Target_Metric,Exp1: Group_Complexity,Exp2: Group_MFCC,Exp3: Combined_All,Exp4: Spotify_Popularity
Debut_Score,0.53125,0.48747822299651566,0.4605836236933798,0.49640679442508706
Kurtosis,0.5109973867595818,0.5004355400696865,0.51698606271777,0.5754573170731707
Length,0.4556350626118068,0.533154442456768,0.5251043530113297,0.6562313655336911
Max,0.5263501742160279,0.5856925087108014,0.6316419860627178,0.5631533101045296
Mean,0.4743782161234992,0.5310891938250428,0.5187607204116638,0.5432032590051458
Skewness,0.46680851063829787,0.5206382978723405,0.5,0.5154255319148936
Std,0.5171526586620927,0.552958833619211,0.5434176672384219,0.6114922813036021
Sum,0.4969512195121951,0.5332099303135889,0.5462761324041812,0.6735627177700348
Average,0.4974404035654377,0.5305821212329944,0.530346318192433,0.5793665721412694



training,2012,2022,2013,2009
val,2021
test,2019



Data Shapes
traing_data(%),77.54975124378109
Train,1247
Val,167
Test,194
