Target_Metric,Exp1: Group_Complexity,Exp2: Group_MFCC,Exp3: Combined_All,Exp4: Spotify_Popularity
Debut_Score,0.4698851495726496,0.4735576923076923,0.48904914529914534,0.4894163995726496
Kurtosis,0.5076022115524517,0.5067656045395024,0.4834497308307871,0.6060672195547796
Length,0.4840844860925182,0.5134612524170756,0.49598393574297184,0.6498215082552432
Max,0.5787409493161706,0.5792437650844731,0.5539688924644677,0.5836350227943149
Mean,0.5276245048104131,0.5472906055461234,0.563737973967176,0.5457696661007357
Skewness,0.5263596374300186,0.48970274593441754,0.5519861370301253,0.5273926952812583
Std,0.5733873259448707,0.5158425689116226,0.63000852514919,0.6104006820119352
Sum,0.4969002507662302,0.4512398996935079,0.488367233212594,0.5454862078573419
Average,0.5205730644356653,0.5096380168043019,0.5320689467120572,0.5697486751785323



training,2013,2008,2024,2009
val,2019
test,2017



Data Shapes
traing_data(%),74.00828892835997
Train,1250
Val,194
Test,245
