Target_Metric,Exp1: Group_Complexity,Exp2: Group_MFCC,Exp3: Combined_All,Exp4: Spotify_Popularity
Debut_Score,0.4707349517791819,0.5115286553597163,0.5052100654029487,0.5262720319255072
Kurtosis,0.5062633262260128,0.5558368869936035,0.5253198294243071,0.5734275053304904
Length,0.5313404050144648,0.539175506268081,0.5548457087753134,0.5707569913211186
Max,0.5855263157894737,0.6074561403508771,0.5899122807017544,0.638157894736842
Mean,0.49933368869936035,0.537046908315565,0.5582356076759062,0.5664978678038379
Skewness,0.52947695035461,0.5582890070921986,0.5311391843971631,0.5674867021276596
Std,0.4894593253968254,0.5093005952380952,0.5132688492063492,0.5262896825396826
Sum,0.4915966386554622,0.5352941176470588,0.45098039215686275,0.5610644257703081
Average,0.5129664502394239,0.5442409771581495,0.5286139897175756,0.5662441376944308



training,2017,2015,2019,2023
val,2013
test,2024



Data Shapes
traing_data(%),62.2895622895623
Train,925
Val,370
Test,190
