Target_Metric,Exp1: Group_Complexity,Exp2: Group_MFCC,Exp3: Combined_All,Exp4: Spotify_Popularity
Debut_Score,0.48887127084801507,0.5023784355179703,0.4767441860465116,0.5226391825229035
Kurtosis,0.5,0.4990737647666191,0.5252057456952838,0.6259224391873425
Length,0.500801282051282,0.5416666666666666,0.5485576923076922,0.6459935897435898
Max,0.5429541198501873,0.5694932116104869,0.5769545880149813,0.636499297752809
Mean,0.46669004207573633,0.5352968676951846,0.5028050490883591,0.5058146330060777
Skewness,0.47208336987342514,0.5496652927592154,0.5405156537753223,0.5493875880616212
Std,0.519763077644851,0.5523692235514895,0.5423997185080929,0.5462115880835092
Sum,0.4891304347826087,0.5324534161490684,0.5251552795031056,0.6344720496894409
Average,0.49753669964076325,0.5352996098395875,0.5297922391174187,0.5833675460059117



training,2012,2023,2017,2009
val,2008
test,2013



Data Shapes
traing_data(%),60.67907995618839
Train,1108
Val,348
Test,370
