Target_Metric,Exp1: Group_Complexity,Exp2: Group_MFCC,Exp3: Combined_All,Exp4: Spotify_Popularity
Debut_Score,0.5362963977537324,0.5121387481166964,0.5195178742637995,0.5219661690179427
Kurtosis,0.4934966216216216,0.5186655405405406,0.5091216216216217,0.6371621621621621
Length,0.5460355876738479,0.5034769566403055,0.537684074175075,0.645333378783747
Max,0.5837367057540224,0.552648622852468,0.5146577583856013,0.582833378783747
Mean,0.5417703150912107,0.5881529850746268,0.5544154228855721,0.568200663349917
Skewness,0.5425641025641026,0.505897435897436,0.5210256410256411,0.4846153846153846
Std,0.5387820943675226,0.5188533405027558,0.5391013577093695,0.5530985347492943
Sum,0.5106515447263915,0.48113683785421013,0.5557817863633304,0.6113111664535236
Average,0.5366666711940564,0.5226213084348799,0.5314131920537513,0.5755651047394648



training,2021,2010,2015,2022
val,2012
test,2014



Data Shapes
traing_data(%),59.00767867690491
Train,999
Val,349
Test,345
