Target_Metric,Exp1: Group_Complexity,Exp2: Group_MFCC,Exp3: Combined_All,Exp4: Spotify_Popularity
Debut_Score,0.4697927199191102,0.5136501516683519,0.480283114256825,0.48382204246713856
Kurtosis,0.5269904571998291,0.5389545648767982,0.5145990599629683,0.585386697051702
Length,0.4946031328155851,0.6110964854547848,0.573252599710412,0.5329735421877057
Max,0.5384922217790188,0.5957319505384921,0.582701768381864,0.5959978726233214
Mean,0.5074712643678161,0.5544540229885058,0.5455459770114942,0.5577586206896552
Skewness,0.48049645390070916,0.512031408308004,0.5227963525835866,0.4955673758865249
Std,0.5044540229885057,0.464367816091954,0.5571839080459771,0.5563218390804597
Sum,0.5115644490644491,0.48999480249480254,0.5191008316008316,0.5283264033264033
Average,0.5042330902543779,0.5350351503027116,0.5369329514442449,0.5420192991641138



training,2019,2021,2014,2011
val,2015
test,2020



Data Shapes
traing_data(%),68.05194805194805
Train,1048
Val,314
Test,178
