Target_Metric,Exp1: Group_Complexity,Exp2: Group_MFCC,Exp3: Combined_All,Exp4: Spotify_Popularity
Debut_Score,0.48426392854972966,0.5431678716811471,0.5197156570873078,0.5362719484780363
Kurtosis,0.5116393040921343,0.4720656701788777,0.49626317079147264,0.6230090664052927
Length,0.5290613193839,0.5231764022086602,0.5134408602150538,0.7143272304562627
Max,0.4581715625228921,0.513991648963446,0.5336971650428539,0.54021683393158
Mean,0.47751710654936463,0.5557184750733137,0.5224014336917563,0.5249266862170088
Skewness,0.5034929844295779,0.48872180451127817,0.45660410869693924,0.4528447102006986
Std,0.5547747747747748,0.4807207207207207,0.5410810810810811,0.5598198198198199
Sum,0.47090909090909094,0.5093939393939394,0.5742424242424242,0.5990909090909091
Average,0.498728758901433,0.5108695665914228,0.5196807376061112,0.568813400574951



training,2009,2019,2018,2010
val,2020
test,2016



Data Shapes
traing_data(%),71.88703465982029
Train,1120
Val,178
Test,260
