Target_Metric,Exp1: Group_Complexity,Exp2: Group_MFCC,Exp3: Combined_All,Exp4: Spotify_Popularity
Debut_Score,0.5089001907183726,0.5205975842339479,0.550794659885569,0.5324221233312143
Kurtosis,0.49375,0.5017361111111112,0.5017361111111112,0.58125
Length,0.5023255813953489,0.5112790697674419,0.5362790697674419,0.6491860465116279
Max,0.4638389133801978,0.5506374359585369,0.5318717979268438,0.49904682473489814
Mean,0.5479069767441861,0.5201162790697674,0.538953488372093,0.5156976744186047
Skewness,0.4544263076373168,0.45823900869772427,0.5472417490766115,0.5392589062313833
Std,0.47628061043416536,0.5666627232935053,0.5716313734768721,0.49633266295989587
Sum,0.5059212817833507,0.47126436781609193,0.45367467781260884,0.5494601184256357
Average,0.4941687327616173,0.5125665724935159,0.529022865928644,0.5453317945766575



training,2019,2011,2010,2014
val,2024
test,2022



Data Shapes
traing_data(%),76.3373190685966
Train,1213
Val,190
Test,186
