Target_Metric,Exp1: Group_Complexity,Exp2: Group_MFCC,Exp3: Combined_All,Exp4: Spotify_Popularity
Debut_Score,0.5696778711484594,0.511204481792717,0.5130427170868347,0.5130427170868347
Kurtosis,0.4599353215954006,0.5023356090549767,0.4825727632051743,0.6123787279913762
Length,0.5103955375253549,0.4757437457741717,0.5330459770114943,0.6427484787018256
Max,0.5404347826086957,0.5816666666666667,0.5834057971014492,0.626304347826087
Mean,0.49590412621359226,0.5460406553398058,0.5089502427184466,0.5069023058252426
Skewness,0.4608433734939759,0.4917527251864601,0.43767928858290306,0.5046615031554791
Std,0.5136292834890965,0.5661214953271028,0.5445482866043614,0.5677570093457944
Sum,0.5320093457943925,0.558411214953271,0.506619937694704,0.5916666666666667
Average,0.510353705233621,0.5291595742618964,0.5137331262506709,0.5706827195749133



training,2013,2018,2012,2022
val,2015
test,2021



Data Shapes
traing_data(%),70.63492063492063
Train,1157
Val,314
Test,167
