Target_Metric,Exp1: Group_Complexity,Exp2: Group_MFCC,Exp3: Combined_All,Exp4: Spotify_Popularity
Debut_Score,0.4934240071854751,0.5332969782511067,0.5499133893629307,0.48415346121768144
Kurtosis,0.4879352173627959,0.5137695888794178,0.48803357156907745,0.5737000852403121
Length,0.5010389610389611,0.515064935064935,0.5015584415584415,0.6654545454545455
Max,0.5136825931074852,0.49250018292236775,0.471720201946294,0.4963781371186069
Mean,0.4880225988700565,0.49502824858757066,0.5396610169491525,0.5335593220338983
Skewness,0.5011441647597255,0.5358504958047292,0.4832189168573608,0.5238367658276125
Std,0.5545808966861598,0.5458089668615984,0.5298895386614685,0.51819363222872
Sum,0.5161842105263158,0.4993421052631579,0.5311842105263158,0.6064473684210527
Average,0.5070015811921218,0.5163326877043604,0.5118974109288801,0.5502154146928038



training,2011,2022,2013,2012
val,2020
test,2018



Data Shapes
traing_data(%),74.35897435897436
Train,1247
Val,178
Test,252
