Target_Metric,Exp1: Group_Complexity,Exp2: Group_MFCC,Exp3: Combined_All,Exp4: Spotify_Popularity
Debut_Score,0.49924897495229975,0.5200138026224983,0.5321113952827508,0.5350546015507652
Kurtosis,0.4964560674569229,0.5151737341643244,0.5747688296875637,0.6074178174263718
Length,0.5081859045733845,0.5505587859293166,0.5380840447028743,0.6102313497463814
Max,0.4872611464968153,0.5987261146496815,0.5732484076433121,0.5923566878980892
Mean,0.5334975369458128,0.49417077175697866,0.5806650246305419,0.5784893267651888
Skewness,0.5096873982416151,0.544814392705959,0.5,0.5
Std,0.5053606237816765,0.5131985055230669,0.543412930474334,0.5288336582196231
Sum,0.5395874103065884,0.5136578604044357,0.5646200260926288,0.6373939986953685
Average,0.5099106328443894,0.5312892459695326,0.5508638323142507,0.5737221800377236



training,2018,2020,2017,2023
val,2011
test,2015



Data Shapes
traing_data(%),56.35395874916833
Train,847
Val,342
Test,314
