アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
祭nine.,HARE晴れカーニバル,https://open.spotify.com/track/6ZnYOwnK25QJ84V5v7b3yN,12,4
新しい地図,雨あがりのステップ,https://open.spotify.com/track/78IKMSMH7qgEKuHUQ4021Z,6,21
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
AKB48,ジャーバージャ,https://open.spotify.com/track/5laRzsHdrok6lWjSG0POCI,56,17
Roselia,Opera of the wasteland,https://open.spotify.com/track/4d2MjGdc6I2japm0E25YLc,47,30
Perfume,無限未来,https://open.spotify.com/track/2Q8VxAK12otpmjAx6VxZpJ,57,24
ポルノグラフィティ,カメレオン・レンズ,https://open.spotify.com/track/0Ur3iSK9yoVGbHIDlmMAQS,62,38
"MEZZO""",雨,https://open.spotify.com/track/6zfCpu8350TJDVoGt9tO58,31,33
Poppin'Party,CiRCLING,https://open.spotify.com/track/48SXLkk7Af6UtE1GGUu261,42,24
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
ONE OK ROCK,Change,https://open.spotify.com/track/14DNw6R24Vcm4lzaSFn3oz,71,53
SHISHAMO,水色の日々,https://open.spotify.com/track/4c8cq2UZNm9DddJs6ggPdX,58,17
TWICE,Candy Pop,https://open.spotify.com/track/39GvWlUAF4Y3qzboUyvBkg,83,51
SEKAI NO OWARI,サザンカ,https://open.spotify.com/track/2myzCVDwfwvDzEEmGwMNBN,64,50
E-girls,"Pain, pain",https://open.spotify.com/track/3caS1KzJjIeWCoP1lUEZ49,46,37
Little Glee Monster,ギュッと,https://open.spotify.com/track/6zLGSD93cilGg1UZ9b9QDz,53,42
Mr.Children,here comes my love,https://open.spotify.com/track/5numgLscqrD74uIlmLdIAm,66,21
ジェニーハイ,片目で異常に恋してる,https://open.spotify.com/track/4Ms2FB2oo1y7giydhxcuJE,45,36
UNISON SQUARE GARDEN,春が来てぼくら,https://open.spotify.com/track/4hSzDIzXXsyIWvAkwZtn7h,55,29
彩,桜彩,https://open.spotify.com/track/0hitrTA6oz5dIAgmDIiO1M,23,14
高木さん(高橋李依),気まぐれロマンティック,https://open.spotify.com/track/2ivTDMirJsFKznRukF1Dga,39,42
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
Yogee New Waves,Bluemin' Days,https://open.spotify.com/track/3u9scmI7rfnYEOOQHUMaVJ,39,16
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
Aimer(エメ),Ref:rain,https://open.spotify.com/track/6MNY72T605kPIOH3hnioxu,66,57
FlowBack,ALWAYS,https://open.spotify.com/track/54HsI5mpyLkYZ56D1gTLsT,17,4
TWICE,LIKEY,https://open.spotify.com/track/4Eb5cLWxKQUoUQaKUYSRgI,83,53
嵐,Find The Answer,https://open.spotify.com/track/5Gap4rp2OPWWYxi517OG7L,65,47
水森かおり,水に咲く花・支笏湖へ,https://open.spotify.com/track/7IsSU8XW824O44S79HafTi,29,20
サカナクション,新宝島,https://open.spotify.com/track/6ODZT1FGTE2q4two05giS1,65,55
石原夏織,Blooming Flower,https://open.spotify.com/track/2DDmcuHw0oGuIaTFAAvxOD,29,9
荻野目洋子,ダンシング・ヒーロー,https://open.spotify.com/track/4uedOJajNogY115gktPcvI,42,53
NEWS,EPCOTIA,https://open.spotify.com/track/3al354nEL4gSWyNaZA4x6n,54,21
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
GOT7,Look,https://open.spotify.com/track/6LnCV1rFVY7dTdK0wPrUBu,61,26
"MEZZO""",甘さひかえめ,https://open.spotify.com/track/3P53BuYUU9ySBLCgbWXl9R,31,26
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
SKE48,無意識の色,https://open.spotify.com/track/7Jm7yxmeUBl8brqu19qhHE,33,18
欅坂46,風に吹かれても,https://open.spotify.com/track/2WTurc6P0qxHFfQliKKIpz,48,43
ケツメイシ,さくら,https://open.spotify.com/track/5rfUCmoI7axj6mjpu1Rto5,56,58
