アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
BOYS AND MEN,進化理論,https://open.spotify.com/track/0Dvi18aEymLL13jzPxOC0J,30,19
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
乃木坂46,シンクロニシティ,https://open.spotify.com/track/3cZwlMEtYsc2c3d6ABFyOz,60,52
HKT48,早送りカレンダー,https://open.spotify.com/track/5eaEZdpgX2Bq30qToE7R3F,33,19
BABYMETAL,Distortion,https://open.spotify.com/track/7CBAjE0eP3ouV8ddJa5U1b,69,26
UVERworld,ODD FUTURE,https://open.spotify.com/track/5tXOuIoDO0ZtGLijEOD6HZ,59,49
レン(楠木ともり),To see the future,https://open.spotify.com/track/7CC8fWuveDgPZp4BIfxmrD,19,32
三代目 J Soul Brothers from EXILE TRIBE,恋と愛,https://open.spotify.com/track/28qbKNucYvPU1QaMAPkeSC,54,38
BTS (防弾少年団),Don't Leave Me,https://open.spotify.com/track/3zIG0WuI5RoJsFYnErkFDU,86,58
TWICE,What is Love?,https://open.spotify.com/track/0auI49a6lE4phcRVY8hKiY,83,42
小田和正,この道を,https://open.spotify.com/track/3OvZY5ac2qFvA1nup6Cv1T,53,36
miwa,アップデート,https://open.spotify.com/track/53XiMm0e6FRh6dUbezX53A,53,47
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
西野カナ,アイラブユー,https://open.spotify.com/track/5uE6eSJiKL1XkfYDtwtraL,63,47
SingTuyo,KISS is my life.,https://open.spotify.com/track/5ttOw3fpw9CmonYy9EMg4b,8,18
蒼井翔太,Eclipse,https://open.spotify.com/track/7mijyfIOav7iwaqanw8cyZ,30,24
宇多田ヒカル,Play A Love Song,https://open.spotify.com/track/4CBNW5OBfgfo1muPh3yeJc,72,50
sumika,フィクション,https://open.spotify.com/track/47eLnWll78mdBJjcgJu34o,59,56
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
i☆Ris,Changing point,https://open.spotify.com/track/0tkZ3BjSYSJCVsMRh8XVJV,41,22
Official髭男dism,ノーダウト,https://open.spotify.com/track/5DMEvbg3gUmiR5HIBWdveV,71,65
aiko,ストロー,https://open.spotify.com/track/6wpeOeOBNYy6tOcTcL7dRk,62,59
King & Prince,シンデレラガール,https://open.spotify.com/track/3nqKzoptpnyofFLEkTtd1v,63,59
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
福山雅治,零 -ZERO-,https://open.spotify.com/track/04pyEgfLGPt3YUjZ9wQpOB,55,45
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
TWICE,Wake Me Up,https://open.spotify.com/track/0CvJiFydKzLSQUn6McFPrb,83,45
ばってん少女隊,無敵のビーナス,https://open.spotify.com/track/3KqdIkCuG3dSmvvP58kMqq,24,14
BTS (防弾少年団),Singularity,https://open.spotify.com/track/2ApfJvLr7RbhJl6NOVhEu6,86,60
ポルカドットスティングレイ,ICHIDAIJI,https://open.spotify.com/track/4a7PpWQhMWEIePrVZuOUhj,48,45
さとり少年団,WE/GO,https://open.spotify.com/track/0ptAauDUnAI40Ptda77jBd,13,17
ONE OK ROCK,Change,https://open.spotify.com/track/14DNw6R24Vcm4lzaSFn3oz,71,53
バンドじゃないもん!,BORN TO BE IDOL,https://open.spotify.com/track/1tsANlXXZ1Ia3Gh5IkM1x8,22,5
GOT7,THE New Era,https://open.spotify.com/track/2V8IitegdOtpbH1uB5M7bD,61,27
雨宮天,誓い,https://open.spotify.com/track/31gc19QdEvC5yjoYCtqTzt,38,33
NEWS,EPCOTIA,https://open.spotify.com/track/3al354nEL4gSWyNaZA4x6n,54,21
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
藍井エイル,流星,https://open.spotify.com/track/08qU2grYIu0XldcJZ7jEOb,49,45
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
GLIM SPANKY,All Of Us,https://open.spotify.com/track/2ayFpARXKMkFrKqTeS6uos,43,14
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
佐伯ユウスケ,ダンシング,https://open.spotify.com/track/5tep2WmM1e9l0qY7ipBPe0,33,38
鈴木みのり,Crosswalk,https://open.spotify.com/track/30swB3pqXVmqKYEucndomA,27,14
女王蜂,HALF,https://open.spotify.com/track/2EGyafrR4GcmkKMfAExUVd,53,45
加藤ミリヤ,ROMANCE,https://open.spotify.com/track/31TAwViBBcFl2RumKlKN1l,54,11
あいみょん,満月の夜なら,https://open.spotify.com/track/7DW5Dro8AHE7x19COl26E3,70,56
SEKAI NO OWARI,RAIN,https://open.spotify.com/track/7aCdXnpn7oPN1sz3i78t7x,64,58
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
大原櫻子,泣きたいくらい,https://open.spotify.com/track/3GjzjFgrnG0D2oWCSBSC2v,40,29
清水翔太,My Boo,https://open.spotify.com/track/0DxfR2OYoEbSOmmUtWcRIE,64,61
MOMOLAND,BBoom BBoom,https://open.spotify.com/track/3BPoSr2pO34Aan6alFfVto,51,64
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
ラックライフ,シンボル,https://open.spotify.com/track/5qLmncIb7KftwE3lAcM9M5,45,26
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
TWICE,Candy Pop,https://open.spotify.com/track/39GvWlUAF4Y3qzboUyvBkg,83,51
THE RAMPAGE from EXILE TRIBE,Fandango,https://open.spotify.com/track/247ma2KP2oeb62qjp5vSPP,50,36
新しい地図,雨あがりのステップ,https://open.spotify.com/track/78IKMSMH7qgEKuHUQ4021Z,6,21
サカナクション,新宝島,https://open.spotify.com/track/6ODZT1FGTE2q4two05giS1,65,55
GENERATIONS from EXILE TRIBE,F.L.Y. BOYS F.L.Y. GIRLS,https://open.spotify.com/track/0QSP9tn359MID3YybBGnSx,51,32
シャイニーカラーズ,Spread the Wings!!,https://open.spotify.com/track/3T72V7AmbAhBUSfTZJ6hY4,33,25
SEKAI NO OWARI,サザンカ,https://open.spotify.com/track/2myzCVDwfwvDzEEmGwMNBN,64,50
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
平井堅,トドカナイカラ,https://open.spotify.com/track/2xeM0WxkyQHehe7GuoUIf8,55,43
TWICE,LIKEY,https://open.spotify.com/track/4Eb5cLWxKQUoUQaKUYSRgI,83,53
Mr.Children,himawari,https://open.spotify.com/track/31Ha1qQFLlxKaXIWjwWdez,66,50
ELLEGARDEN,ジターバグ,https://open.spotify.com/track/78ooUd8wbjp22IzEPGxlRg,56,54
