アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
NEWS,「生きろ」,https://open.spotify.com/track/0vEtQZ9Fux7nMuIKw95b2q,54,43
BOYS AND MEN,炎・天下奪取,https://open.spotify.com/track/3uFDdioBHZQ0vSZKHUy5RH,30,9
MONSTA X,LIVIN' IT UP,https://open.spotify.com/track/5usYKzC0nTc4cCCfBOlNHh,60,31
DA PUMP,U.S.A.,https://open.spotify.com/track/4qZyuyqLoZ3CaH79rGvJFR,45,48
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
西野カナ,Bedtime Story,https://open.spotify.com/track/5tV9q9nBBjMl8inUdrJeyB,63,44
TWICE,BDZ,https://open.spotify.com/track/6ceKChoZYLdw24Ph1CDFUJ,83,58
星野源,アイデア,https://open.spotify.com/track/7jgqNMnqAT9FghC1uSYTFF,65,63
back number,大不正解,https://open.spotify.com/track/3K4060BYVvhMef8WEjDdcQ,76,54
Aimer(エメ),Black Bird,https://open.spotify.com/track/0RhxuGTGhqQ5dYSlXHtqEw,66,25
GANG PARADE,CAN'T STOP,https://open.spotify.com/track/62lMrirFdJ7xlm6J23Xb8u,28,12
欅坂46,アンビバレント,https://open.spotify.com/track/5WDKR3hzbHiXWgbMPyOcLk,48,43
家入レオ,もし君を許せたら,https://open.spotify.com/track/44RS7mk1YdSSA09lkH6sN8,51,41
BTS (防弾少年団),IDOL,https://open.spotify.com/track/1e8J3XClxZbFmvIHLI8CE4,86,73
虹のコンキスタドール,ずっとサマーで恋してる,https://open.spotify.com/track/1StYTIlAjwkJeObPcfBqGd,29,17
sumika,ファンファーレ,https://open.spotify.com/track/08sjU4Uck88xYCQA3ncPS5,59,55
androp,Hikari,https://open.spotify.com/track/4Dxdlxky5TV96ibYwFUxhp,38,49
"渋谷凛(福原綾香),早坂美玲(朝井彩加),木村夏樹(安野希世乃),小日向美穂(津田美波),塩見周子(ルゥティン)",ガールズ・イン・ザ・フロンティア,https://open.spotify.com/track/1TL1SFYzHWjbhc2Do2cSos,27,25
あいみょん,マリーゴールド,https://open.spotify.com/track/2cKiHG16JBiqHdi7Llq0r7,70,72
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
サンボマスター,輝きだして走ってく,https://open.spotify.com/track/06BIna6ik1U4hoR0XlSfzw,53,44
ももいろクローバーZ,あんた飛ばしすぎ!!,https://open.spotify.com/track/5WmGRjeFIfOMDj8TVpPP8q,47,16
Mrs.GREEN APPLE,青と夏,https://open.spotify.com/track/0a3587n25Xhw098UeEbeJq,79,63
崎山つばさ,Crescent Moon,https://open.spotify.com/track/48uHtj2q17y4ZLVFyNBaYc,12,5
C & K,ドラマ,https://open.spotify.com/track/1Wrvk37yFyc31RUbzCmI3r,50,50
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
Nissy(西島隆弘),トリコ,https://open.spotify.com/track/04vWAqnvToa2v4D4A2yhzH,52,56
BLACKPINK,DDU-DU DDU-DU,https://open.spotify.com/track/3pkIaou3w14ytyKYZbg0hc,82,50
sumika,春夏秋冬,https://open.spotify.com/track/46dkBHeBkMSaZ057Z7F3IZ,59,41
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
Little Glee Monster,世界はあなたに笑いかけている,https://open.spotify.com/track/0ovs8Z1ZvFSyo3irudmLHu,53,54
菅田将暉,ロングホープ・フィリア,https://open.spotify.com/track/2tPQxzloliTGZHSnuoblD8,59,52
きのこ帝国,金木犀の夜,https://open.spotify.com/track/27udJcfu06TvbbOpgfxIlw,50,56
THE RAMPAGE from EXILE TRIBE,LA FIESTA,https://open.spotify.com/track/2xt5SdVXHbaneO42BVwluR,50,17
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
TWICE,Dance The Night Away,https://open.spotify.com/track/281tmNk46TBQS9ACYMLYyA,83,57
あいみょん,君はロックを聴かない,https://open.spotify.com/track/01IZAuQsBO00iLKFO9LsFf,70,51
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
藍井エイル,アイリス,https://open.spotify.com/track/3Bl9pbEgCoSnm50nG93bvL,49,48
TWICE,I WANT YOU BACK,https://open.spotify.com/track/0Dsbej1ME76kebKBGE0ROD,83,46
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
サンボマスター,できっこないを やらなくちゃ,https://open.spotify.com/track/4iiyK2TMxPV0IDc4STEJOq,53,47
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
スキマスイッチ,Revival,https://open.spotify.com/track/6xIuSNaaWV8nnyZrnBbN91,60,41
AAA,DEJAVU,https://open.spotify.com/track/3fpv0SfUDqAU7Na0ucGGsS,54,37
PassCode,Tonight,https://open.spotify.com/track/45206EN1CWbuL4HT675MOm,38,24
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
Kis-My-Ft2,君、僕。,https://open.spotify.com/track/4iLRtlRQidWhMmPosMd2XR,49,24
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
King & Prince,Memorial,https://open.spotify.com/track/6h20JFI2bFyv54DdIsRCcS,63,45
SHINee,Countless,https://open.spotify.com/track/6mI6dpwRDteVr3ZQsDeD6e,61,39
AKB48,センチメンタルトレイン,https://open.spotify.com/track/0t4M8ZFYPt18JE3mZ6as38,56,31
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
TWICE,Candy Pop,https://open.spotify.com/track/39GvWlUAF4Y3qzboUyvBkg,83,51
東方神起,Road,https://open.spotify.com/track/309OMWHDTfoWtxTTzk0JvF,52,16
嵐,夏疾風,https://open.spotify.com/track/6csS2XiMAmGIWIQlLWP4CC,65,51
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
サカナクション,新宝島,https://open.spotify.com/track/6ODZT1FGTE2q4two05giS1,65,55
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
PENGUIN RESEARCH,WILD BLUE,https://open.spotify.com/track/5XCcjCkrZHbxTb6nJBN30F,38,28
King & Prince,シンデレラガール,https://open.spotify.com/track/3nqKzoptpnyofFLEkTtd1v,63,59
BTS (防弾少年団),I'm Fine,https://open.spotify.com/track/7HYJqAMbKDJYRyEfUGOCBB,86,64
ゴールデンボンバー,暴れ曲,https://open.spotify.com/track/0DzVl7Nf8FddiFVqpMMTIY,45,17
SKE48,いきなりパンチライン,https://open.spotify.com/track/0Cj7gaIEde7FAACk3LaFW7,33,14
TWICE,Be as ONE,https://open.spotify.com/track/2uu3Ht16QmqmXaLvVfU22V,83,25
MYTH & ROID,VORACITY,https://open.spotify.com/track/2eJZ7GOcQv3vhEo9WIWDTP,54,14
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
クリープハイプ,栞,https://open.spotify.com/track/2Bsg6EfrmEx0x0eC8v4vuG,63,65
ジェジュン,Defiance,https://open.spotify.com/track/43yTZvkuxh1uoiY7AlywXp,38,16
