アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
欅坂46,不協和音,https://open.spotify.com/track/1CAIveeC0CUY0KbENoNU3X,48,47
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
荻野目洋子,ダンシング・ヒーロー,https://open.spotify.com/track/4uedOJajNogY115gktPcvI,42,53
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
欅坂46,風に吹かれても,https://open.spotify.com/track/2WTurc6P0qxHFfQliKKIpz,48,43
乃木坂46,インフルエンサー,https://open.spotify.com/track/0PHEwJbhs3wte1vCsBI4LF,60,52
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
東方神起,Reboot,https://open.spotify.com/track/1puuaunrIyKl6fHAbpWBFA,52,21
宇多田ヒカル,あなた,https://open.spotify.com/track/3yCVsL9xnnnhtOQ1CfPD7W,72,62
三浦大知,EXCITE,https://open.spotify.com/track/4zViPPzngXnYTsiwXkOSqX,49,47
SHISHAMO,明日も,https://open.spotify.com/track/2GICOigS4ByugDisRegs3M,58,65
WANIMA,ともに,https://open.spotify.com/track/6FHgHDXiGnRfhrSok9xAz3,60,66
平井堅,ノンフィクション,https://open.spotify.com/track/14P8XlYV4woGZf2SgXav8q,55,51
竹原ピストル,よー、そこの若いの,https://open.spotify.com/track/0ZoHxBd1enqGDSNjqUptmY,39,47
乃木坂46,いつかできるから今日できる,https://open.spotify.com/track/0kUjyLfXDaKZedEAruiqAw,60,44
Hey!Say!JUMP,White Love,https://open.spotify.com/track/5yjG4G8CKeePjOc9pIaoqV,56,47
星野源,Family Song,https://open.spotify.com/track/6XzDz5r1bGMkcOKeXQwTqM,65,63
TWICE,LIKEY,https://open.spotify.com/track/4Eb5cLWxKQUoUQaKUYSRgI,83,53
TWICE,Heart Shaker,https://open.spotify.com/track/6gxF4ibm6S95UUC6vyIiln,83,55
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
B.A.P,HANDS UP,https://open.spotify.com/track/4uGQs26aK53bPuPXZGJKwZ,44,34
PANDORA feat.Beverly,Be The One,https://open.spotify.com/track/6Yhw1XtZyNQrCClHlNDxov,0,6
乃木坂46,逃げ水,https://open.spotify.com/track/4BUOpUEPoIBZpq7YauH6Bs,60,46
Superfly,愛をこめて花束を,https://open.spotify.com/track/7CmWXD3w1xOO53AAO4LRVQ,59,70
GENERATIONS from EXILE TRIBE,BIG CITY RODEO,https://open.spotify.com/track/5GCjKGOgLFUqReR5Bbe9Lk,51,25
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
エレファントカシマシ,今宵の月のように,https://open.spotify.com/track/0wMfMGp7nz7JMNw7tei9f5,51,62
SEKAI NO OWARI,RAIN,https://open.spotify.com/track/33U6QCU9ryrJczCIzh5NyG,64,45
RADWIMPS,なんでもないや,https://open.spotify.com/track/3SMpsXpVrFju2OUzFtJPws,74,62
NMB48,ワロタピーポー,https://open.spotify.com/track/7mpQaSm4TVKG8uxTHroC6g,39,16
