アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
AKB48,NO WAY MAN,https://open.spotify.com/track/3c3CiLWevWflJ8F5XUfjTT,56,18
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
DA PUMP,U.S.A.,https://open.spotify.com/track/4qZyuyqLoZ3CaH79rGvJFR,45,48
そらる,銀の祈誓,https://open.spotify.com/track/1iFbEggS4cNnkE2kcSPrvC,40,27
フランシュシュ,徒花ネクロマンシー,https://open.spotify.com/track/3vb4Nf83BJraPAIPuqpj59,44,42
米津玄師,Flamingo,https://open.spotify.com/track/3ILWwi1JNj3NGuuf6DzYxN,80,63
あいみょん,今夜このまま,https://open.spotify.com/track/0sSG83UxY15ft1E2N9THYF,70,50
乃木坂46,帰り道は遠回りしたくなる,https://open.spotify.com/track/4RWJxm0Vn83uE0TIhwnABv,60,52
ONE OK ROCK,Stand Out Fit In,https://open.spotify.com/track/17EiIn0d2tftCjJrGOrbFj,71,60
back number,オールドファッション,https://open.spotify.com/track/0Xn30nT5EKFPsWvpiJ2Iav,76,68
Uru,プロローグ,https://open.spotify.com/track/4YMukCV1BsdK8V9kZoQpT6,61,63
TWICE,YES or YES,https://open.spotify.com/track/184XtKkzoAl83quIarUAJP,83,58
SawanoHiroyuki[nZk]:LiSA,narrative,https://open.spotify.com/track/1v4W1B2Qq29MTVXZA26Jhj,60,44
EXILE ATSUSHI,Suddenly,https://open.spotify.com/track/4mRnVHVNKOcJTcY8HF8xN9,43,18
平井堅,half of me,https://open.spotify.com/track/0dySdjBYurUkf9dPJ0qKB8,55,14
あいみょん,マリーゴールド,https://open.spotify.com/track/2cKiHG16JBiqHdi7Llq0r7,70,72
ビッケブランカ,まっしろ,https://open.spotify.com/track/2PwOOgg8PavBNIWsPLIkr3,55,39
純情のアフィリア,I WANT TO GROW,https://open.spotify.com/track/5IkfJpaozbsykwM2mVjk4c,18,0
フランシュシュ,光へ,https://open.spotify.com/track/6q0iBMVQpMzRJi2771HiCD,44,31
星野源,Hello Song,https://open.spotify.com/track/7IV7n5PxCPwDqOnVQGPwnU,65,52
