アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
STU48,暗闇,https://open.spotify.com/track/01DPWHlpb1z2BjXoZdmJXt,30,29
MONSTA X,SPOTLIGHT,https://open.spotify.com/track/3f50PPDmlxAduJaOTvsTfL,60,30
SUPER★DRAGON,Monster!,https://open.spotify.com/track/1d2vD9XspBFbREmfE0f47D,40,25
上坂すみれ,POP TEAM EPIC,https://open.spotify.com/track/1wKNjt94Q6xdcHAuW5Wviz,34,34
E-girls,あいしてると言ってよかった,https://open.spotify.com/track/0D1O61jcV8i3Dw4khzMlSl,46,17
EXILE,PARTY ALL NIGHT〜STAR OF WISH〜,https://open.spotify.com/track/3ZaE63B20KRRTdsyD6yKVI,60,10
PANDORA feat.Beverly,Be The One,https://open.spotify.com/track/6Yhw1XtZyNQrCClHlNDxov,0,6
坂本真綾,CLEAR,https://open.spotify.com/track/1dmxpZEJUyxglqyuo3DqGh,45,40
TWICE,Candy Pop,https://open.spotify.com/track/39GvWlUAF4Y3qzboUyvBkg,83,51
Afterglow,Hey-day狂騒曲(カプリチオ),https://open.spotify.com/track/0Y48sMfXqttI0dJJ3NsuXJ,36,34
氷川きよし,勝負の花道,https://open.spotify.com/track/5Epbn3cTwRYzkTNsgbmyNX,41,8
KinKi Kids,Topaz Love,https://open.spotify.com/track/5Sus5psGzRqXi20ROccvsu,55,23
JUJU,東京,https://open.spotify.com/track/1HYnjaFEtXBtap95WOL0d2,53,40
Mr.Children,here comes my love,https://open.spotify.com/track/5numgLscqrD74uIlmLdIAm,66,21
プリンセススターズ,Princess Be Ambitious!!,https://open.spotify.com/track/5ivzD97qVCh5VA97lGGglK,7,21
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
SEKAI NO OWARI,サザンカ,https://open.spotify.com/track/2myzCVDwfwvDzEEmGwMNBN,64,50
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
東方神起,Reboot,https://open.spotify.com/track/1puuaunrIyKl6fHAbpWBFA,52,21
荻野目洋子,ダンシング・ヒーロー,https://open.spotify.com/track/4uedOJajNogY115gktPcvI,42,53
EXO,Electric Kiss,https://open.spotify.com/track/4W0wSLXqn0L3XneeBC344O,68,47
GLIM SPANKY,愚か者たち,https://open.spotify.com/track/2ROKtdAdymao91FAD7SBaQ,43,17
TWICE,LIKEY,https://open.spotify.com/track/4Eb5cLWxKQUoUQaKUYSRgI,83,53
WANIMA,シグナル,https://open.spotify.com/track/4Ybp3UvVXvraRNwOCWnrNq,60,63
SKE48,無意識の色,https://open.spotify.com/track/7Jm7yxmeUBl8brqu19qhHE,33,18
小野大輔,Endless happy world,https://open.spotify.com/track/5zzkZJFhoChSSwntyhCpZX,28,16
欅坂46,風に吹かれても,https://open.spotify.com/track/2WTurc6P0qxHFfQliKKIpz,48,43
KinKi Kids,DESTINY,https://open.spotify.com/track/2NhZQNYQ2lRZMy61AcvL3H,55,19
三浦大知,EXCITE,https://open.spotify.com/track/4zViPPzngXnYTsiwXkOSqX,49,47
TWICE,Heart Shaker,https://open.spotify.com/track/6gxF4ibm6S95UUC6vyIiln,83,55
清水翔太,My Boo,https://open.spotify.com/track/0DxfR2OYoEbSOmmUtWcRIE,64,61
Machico,コレカラ,https://open.spotify.com/track/2j1OAlRPPgrTa9sNRHhh3g,41,28
GARNiDELiA,Error,https://open.spotify.com/track/00Ux7kv8wPsh8vbUxroXdP,43,34
亜咲花,SHINY DAYS,https://open.spotify.com/track/3V7mWY7bwabSRPOOuJ7rcN,38,42
欅坂46,不協和音,https://open.spotify.com/track/6pf0Um5hJXygE1DkeI2Uyu,48,18
西川貴教,Bright Burning Shout,https://open.spotify.com/track/1KcxMKcI0WqVwhL1NudggC,38,37
TRUE,Sincerely,https://open.spotify.com/track/1774XGEDmmV7ynAzCQHrhU,46,56
SHISHAMO,明日も,https://open.spotify.com/track/2GICOigS4ByugDisRegs3M,58,65
宇多田ヒカル,あなた,https://open.spotify.com/track/3yCVsL9xnnnhtOQ1CfPD7W,72,62
Red Velvet,Bad Boy,https://open.spotify.com/track/78HD9IN4cKE1MMHWeVJPWh,68,47
清水翔太,Good Life,https://open.spotify.com/track/5UUrbZtKMM3UFcxg3wvq9F,64,45
TWICE,One More Time,https://open.spotify.com/track/5st9DnsI9K0JpOOg6TucPd,83,46
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
乃木坂46,インフルエンサー,https://open.spotify.com/track/0PHEwJbhs3wte1vCsBI4LF,60,52
ET-KING,ギフト,https://open.spotify.com/track/58oZnEFcAVvxszG4TJs513,43,52
乃木坂46,いつかできるから今日できる,https://open.spotify.com/track/0kUjyLfXDaKZedEAruiqAw,60,44
BTS (防弾少年団),MIC Drop,https://open.spotify.com/track/01380RE6UfsPSdiUIwrCoH,86,70
UNISON SQUARE GARDEN,君の瞳に恋してない,https://open.spotify.com/track/5pOkBPwiJmEsaubkCyAsne,55,46
NMB48,ワロタピーポー,https://open.spotify.com/track/7mpQaSm4TVKG8uxTHroC6g,39,16
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
"山姥切国広(前野智昭),獅子王(逢坂良太),小烏丸(保志総一朗)",めでたしつくりごと,https://open.spotify.com/track/2OkUfUSfGL7rGkoNH8tv9o,20,18
和楽器バンド,雪影ぼうし,https://open.spotify.com/track/12JK78orsPwVK6s9kUGkPm,44,24
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
Afterglow,Scarlet Sky,https://open.spotify.com/track/38W1txySVs64MEluGQjBfy,36,25
TWICE,Like OOH-AHH,https://open.spotify.com/track/2SivUkzgql54t0O4dH1b7O,83,53
315 STARS,GLORIOUS RO@D,https://open.spotify.com/track/4Dz7SLjM01nIS4a8VgcQCL,17,12
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
竹達彩奈,OH MY シュガーフィーリング!!,https://open.spotify.com/track/3Ej4f44TxKlnCSVe8ooidj,19,12
茅原実里,みちしるべ,https://open.spotify.com/track/3dRVzK0PsqrT2WUuAGvitu,42,49
平井堅,ノンフィクション,https://open.spotify.com/track/3FNaUMbtGok3gicPNfScDi,55,52
松室政哉,きっと愛は不公平,https://open.spotify.com/track/404Q5JdXNdlbZokMpMtRmD,20,10
TWICE,SIGNAL,https://open.spotify.com/track/3BbfgC1wM6x5TRYgAVZYi0,83,52
WANIMA,ともに,https://open.spotify.com/track/6FHgHDXiGnRfhrSok9xAz3,60,66
HIROOMI TOSAKA feat.CRAZYBOY,LUXE,https://open.spotify.com/track/4QXxape2NXpBiQa60krUGA,2,12
OxT,GO CRY GO,https://open.spotify.com/track/0oQKAo0iVTW9WHAjc4AZ6X,49,22
クリス・ハート,I LOVE YOU,https://open.spotify.com/track/0mf82mK5aeZm4vN9HM2InQ,44,53
SUPER JUNIOR DONGHAE & EUNHYUK,IF YOU,https://open.spotify.com/track/6zmd9cWpbktrhMwaO5mJYD,43,24
スピッツ,楓,https://open.spotify.com/track/0b7IBgZjedM53ufZV4f4CL,65,65
Little Glee Monster,Jupiter,https://open.spotify.com/track/7sSMVhg2tOBCIjmqWwazNt,53,45
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
