アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
西野カナ,アイラブユー,https://open.spotify.com/track/5uE6eSJiKL1XkfYDtwtraL,63,47
シュークリームロケッツ,君のAchoo!,https://open.spotify.com/track/3XnMEi1UPnCdccxxxdPqCL,4,12
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
乃木坂46,シンクロニシティ,https://open.spotify.com/track/3cZwlMEtYsc2c3d6ABFyOz,60,52
MAN WITH A MISSION,Take Me Under,https://open.spotify.com/track/1bD4vcqNDEekLo1zCySKVt,60,16
まねきケチャ,鏡の中から,https://open.spotify.com/track/4pdK20N8vR13q5lcXYiWCl,23,23
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
福山雅治,零 -ZERO-,https://open.spotify.com/track/04pyEgfLGPt3YUjZ9wQpOB,55,45
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
ONE OK ROCK,Change,https://open.spotify.com/track/14DNw6R24Vcm4lzaSFn3oz,71,53
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
EXILE ATSUSHI,Just The Way You Are,https://open.spotify.com/track/1JCZ46VFsTI1pYBh5MR6Xr,43,17
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
あいみょん,満月の夜なら,https://open.spotify.com/track/7DW5Dro8AHE7x19COl26E3,70,56
Official髭男dism,ノーダウト,https://open.spotify.com/track/5DMEvbg3gUmiR5HIBWdveV,71,65
BTS (防弾少年団),Don't Leave Me,https://open.spotify.com/track/3zIG0WuI5RoJsFYnErkFDU,86,58
ビッケブランカ,ウララ,https://open.spotify.com/track/4qNr1yHYHWVWxPgqPPBtRM,55,32
RYUJI IMAICHI,Alter Ego,https://open.spotify.com/track/34zQUVrGEUMJXG83eOsrFR,29,11
SHINee,From Now On,https://open.spotify.com/track/1naapoRLiIo2duWwDE08fL,61,38
藍井エイル,流星,https://open.spotify.com/track/08qU2grYIu0XldcJZ7jEOb,49,45
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
Dream Ami,アマハル,https://open.spotify.com/track/6FKQxS2EwjC2ZVo8k9OaQE,38,8
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
サカナクション,新宝島,https://open.spotify.com/track/6ODZT1FGTE2q4two05giS1,65,55
TWICE,Candy Pop,https://open.spotify.com/track/39GvWlUAF4Y3qzboUyvBkg,83,51
大橋彩香,NOISY LOVE POWER☆,https://open.spotify.com/track/1GSI6OzM7NBsqNOZ08F59V,29,16
BTS (防弾少年団),Let Go,https://open.spotify.com/track/1OqDvYVDhJyFZny7XlfIyZ,86,60
Mrs.GREEN APPLE,WanteD! WanteD!,https://open.spotify.com/track/7Ahb4cvhS79BXo09HFQXbE,79,55
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
乃木坂46,Against,https://open.spotify.com/track/6SptPJcmTkYFJOy75hD1Rl,60,36
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
MAN WITH A MISSION,Winding Road,https://open.spotify.com/track/0Nqp8fsoBBkTxyKKSHswz8,60,47
NMB48,欲望者,https://open.spotify.com/track/0Pe2RG3A9KdccACdiv5PjM,39,18
女王蜂,HALF,https://open.spotify.com/track/2EGyafrR4GcmkKMfAExUVd,53,45
TWICE,LIKEY,https://open.spotify.com/track/4Eb5cLWxKQUoUQaKUYSRgI,83,53
Little Glee Monster,ギュッと,https://open.spotify.com/track/6zLGSD93cilGg1UZ9b9QDz,53,42
Perfume,無限未来,https://open.spotify.com/track/2Q8VxAK12otpmjAx6VxZpJ,57,24
コブクロ,ONE TIMES ONE,https://open.spotify.com/track/0yK2cIsY6LD1WZ3HvEazYK,58,13
TWICE,Heart Shaker,https://open.spotify.com/track/6gxF4ibm6S95UUC6vyIiln,83,55
EXILE THE SECOND,アカシア,https://open.spotify.com/track/77msVVfKKoWQ5nLopHb5Eu,31,18
大原櫻子,泣きたいくらい,https://open.spotify.com/track/4GzzHFm86eKfTBkUyVnWJW,40,16
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
ロザリーナ,タラレバ流星群,https://open.spotify.com/track/6XiC0Mw6vLefLGztBUkZJo,39,13
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
Superfly,愛をこめて花束を,https://open.spotify.com/track/7CmWXD3w1xOO53AAO4LRVQ,59,70
