アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
Hey!Say!JUMP,マエヲムケ,https://open.spotify.com/track/0hViv6ziRoSoFeHTriBo83,56,34
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
ST☆RISH,ウルトラブラスト,https://open.spotify.com/track/4bQuSwYZx7qnFHpctHHH45,32,30
TWICE,Candy Pop,https://open.spotify.com/track/39GvWlUAF4Y3qzboUyvBkg,83,51
MAG!C☆PRINCE,Best My Friend,https://open.spotify.com/track/0ILlkfx8WCYirycgSLkRVe,5,1
ONE OK ROCK,Change,https://open.spotify.com/track/14DNw6R24Vcm4lzaSFn3oz,71,53
ワルキューレ,ワルキューレは裏切らない,https://open.spotify.com/track/1EqyW3iqDHM0Fvhur8rW2c,42,15
SEKAI NO OWARI,サザンカ,https://open.spotify.com/track/2myzCVDwfwvDzEEmGwMNBN,64,50
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
絢香 & 三浦大知,ハートアップ,https://open.spotify.com/track/7avonBlH46Wq0yUiekRINX,55,23
IDOLiSH7,WiSH VOYAGE,https://open.spotify.com/track/5MDPxWFCp7OH0ofmfZdmBJ,43,37
RYUJI IMAICHI,Angel,https://open.spotify.com/track/0OeCxtqhrNAQ1DhtnpzBz8,29,25
Suchmos,808,https://open.spotify.com/track/0ryh7pycTXrh7l1iTX9DPc,54,29
100%,Song for you,https://open.spotify.com/track/4S3CjR7qeNple3pkdtjGoa,23,0
宇野実彩子(AAA),どうして恋してこんな,https://open.spotify.com/track/5faT8JUsUBYQNl1jg59Ppz,31,26
Mrs.GREEN APPLE,"Love me, Love you",https://open.spotify.com/track/4MqqZRjZVkheBor570C2yt,79,60
PrizmaX,yours,https://open.spotify.com/track/0Z7gEBB1ybh5eS4EAaDESR,12,15
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
荻野目洋子,ダンシング・ヒーロー,https://open.spotify.com/track/4uedOJajNogY115gktPcvI,42,53
Mr.Children,here comes my love,https://open.spotify.com/track/5numgLscqrD74uIlmLdIAm,66,21
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
内田真礼,aventure bleu,https://open.spotify.com/track/7tTgq7RDuhLD1AUaGn1cnq,35,14
二階堂大和(白井悠介),Love two you,https://open.spotify.com/track/0U5UF2gqBbzVjCsgzilMQJ,23,22
E-girls,"Pain, pain",https://open.spotify.com/track/3caS1KzJjIeWCoP1lUEZ49,46,37
PANDORA feat.Beverly,Be The One,https://open.spotify.com/track/6Yhw1XtZyNQrCClHlNDxov,0,6
ST☆RISH,ファンタジック☆プレリュード,https://open.spotify.com/track/2cYNTq6HHfKorHRrpctvty,32,28
GReeeeN,ハロー カゲロウ,https://open.spotify.com/track/37LA4iubhrHGCEamTRvEc1,61,19
READY TO KISS,成増になります,https://open.spotify.com/track/4DNfCo3jX8yyAZ5leFIr2v,4,2
JUJU,東京,https://open.spotify.com/track/1HYnjaFEtXBtap95WOL0d2,53,40
松室政哉,きっと愛は不公平,https://open.spotify.com/track/404Q5JdXNdlbZokMpMtRmD,20,10
FRAME,Swing Your Leaves,https://open.spotify.com/track/5SHlYhk439hVGv5Zg5Oepr,24,25
上坂すみれ,POP TEAM EPIC,https://open.spotify.com/track/1wKNjt94Q6xdcHAuW5Wviz,34,34
TWICE,LIKEY,https://open.spotify.com/track/4Eb5cLWxKQUoUQaKUYSRgI,83,53
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
TWICE,Heart Shaker,https://open.spotify.com/track/6gxF4ibm6S95UUC6vyIiln,83,55
