アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
back number,オールドファッション,https://open.spotify.com/track/0Xn30nT5EKFPsWvpiJ2Iav,76,68
乃木坂46,帰り道は遠回りしたくなる,https://open.spotify.com/track/4RWJxm0Vn83uE0TIhwnABv,60,52
東方神起,Jealous,https://open.spotify.com/track/5dy0nfzVWeUVAsgrCdjtYN,52,21
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
DA PUMP,U.S.A.,https://open.spotify.com/track/4qZyuyqLoZ3CaH79rGvJFR,45,48
米津玄師,Flamingo,https://open.spotify.com/track/3ILWwi1JNj3NGuuf6DzYxN,80,63
あいみょん,今夜このまま,https://open.spotify.com/track/0sSG83UxY15ft1E2N9THYF,70,50
Da-iCE,雲を抜けた青空,https://open.spotify.com/track/0aDi5r6uxR4r88UStO5qWJ,62,18
ONE OK ROCK,Stand Out Fit In,https://open.spotify.com/track/17EiIn0d2tftCjJrGOrbFj,71,60
TWICE,YES or YES,https://open.spotify.com/track/184XtKkzoAl83quIarUAJP,83,58
ONE N' ONLY,I'M SWAG,https://open.spotify.com/track/4KaBc2ZMVZnILVjJnbYMa9,46,24
Uru,プロローグ,https://open.spotify.com/track/4YMukCV1BsdK8V9kZoQpT6,61,63
ビッケブランカ,まっしろ,https://open.spotify.com/track/2PwOOgg8PavBNIWsPLIkr3,55,39
あいみょん,マリーゴールド,https://open.spotify.com/track/2cKiHG16JBiqHdi7Llq0r7,70,72
[ALEXANDROS],アルペジオ,https://open.spotify.com/track/1RI9DeYuc16mTzr94zGjfC,58,48
BUMP OF CHICKEN,話がしたいよ,https://open.spotify.com/track/7g42Z31aPLq6GArDAWAjKI,63,41
DREAMS COME TRUE,あなたとトゥラッタッタ♪,https://open.spotify.com/track/25HLzK7LscR8bGjZpcJC6n,60,39
あいみょん,君はロックを聴かない,https://open.spotify.com/track/59eluCMn0XbOWqeWQ91FTM,70,70
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
SUPER BEAVER,予感,https://open.spotify.com/track/2CzPCgj02ZAf6iugJoc9G0,61,49
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
Glitter*Green,Don't be afraid!,https://open.spotify.com/track/4rZiQ7rFUzwDitJoYIbpqG,15,31
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
ももいろクローバーZ,GODSPEED,https://open.spotify.com/track/2xzXpWyjUtLXAAlT9rif2c,47,19
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
椎名林檎と宮本浩次,獣ゆく細道,https://open.spotify.com/track/1b8tkaZy5pnsrKj5ettPPf,65,54
西野カナ,Bedtime Story,https://open.spotify.com/track/5tV9q9nBBjMl8inUdrJeyB,63,44
ばってん少女隊,BDM,https://open.spotify.com/track/63hZJuVrhO5lTVvIMq8ahP,24,10
SEKAI NO OWARI,イルミネーション,https://open.spotify.com/track/71FmFq8DDSkNnx9yLsxWt1,64,18
東方神起,大好きだった,https://open.spotify.com/track/2u8cbJzfq3IHQXU45j0TX6,52,24
絢香,あいことば,https://open.spotify.com/track/7IDzU9XZf9g4vLI0zpjp3j,55,33
OxT,UNION,https://open.spotify.com/track/2Op7ZaXB0Kt5zDhetTL0ZQ,49,42
福山潤,Tightrope,https://open.spotify.com/track/13THXlnEqXCzeMS2pVSZLl,21,9
BLUE ENCOUNT,FREEDOM,https://open.spotify.com/track/0QIaySHCZ31HPdNykMTlSn,51,20
EXO,Tempo,https://open.spotify.com/track/4EjUFjzi4ErWjklOA3Aslu,68,64
米津玄師,TEENAGE RIOT,https://open.spotify.com/track/03anCl0CUIi29mbrbsA8pY,80,51
IZ*ONE,La Vie en Rose,https://open.spotify.com/track/3WfaJhCL4p2JbdffJjV6Va,56,62
Rei,Silver Shoes,https://open.spotify.com/track/42YYlkyE3bZaioxEFRzkAR,29,15
星野源,Hello Song,https://open.spotify.com/track/7IV7n5PxCPwDqOnVQGPwnU,65,52
Nissy(西島隆弘),トリコ,https://open.spotify.com/track/04vWAqnvToa2v4D4A2yhzH,52,56
GENERATIONS from EXILE TRIBE,少年,https://open.spotify.com/track/0n6swQqD3sUaPzejVtOQaT,51,25
BTS (防弾少年団),IDOL,https://open.spotify.com/track/1e8J3XClxZbFmvIHLI8CE4,86,73
Dreamcatcher,What,https://open.spotify.com/track/2U92BoBpLyWchwa224B6pg,55,40
ヤバイTシャツ屋さん,かわE,https://open.spotify.com/track/2ONi14mdKpYBpbC5bIq3Dl,45,48
ゆず,マボロシ,https://open.spotify.com/track/4LuBzhWygjpKZeajaVbIHy,56,22
欅坂46,アンビバレント,https://open.spotify.com/track/5WDKR3hzbHiXWgbMPyOcLk,48,43
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
[ALEXANDROS],ワタリドリ,https://open.spotify.com/track/0ve9Tpz8Yw0I4eXhWsy21o,58,68
KinKi Kids,会いたい、会いたい、会えない。,https://open.spotify.com/track/67TNM5BnKyG32aTNqWj9Bn,55,18
平井堅,half of me,https://open.spotify.com/track/343I1snlcORf98FuxeiLaO,55,35
ピュアリーモンスター,Secret Story,https://open.spotify.com/track/3TynaKuTGuQrcMzgUWfMJl,7,14
ジェジュン,Defiance,https://open.spotify.com/track/43yTZvkuxh1uoiY7AlywXp,38,16
BLACKPINK,DDU-DU DDU-DU,https://open.spotify.com/track/4jUEHIrc443f743JbyLN0y,82,49
TK from 凛として時雨,katharsis,https://open.spotify.com/track/7MtpXnAhLKdkXjoFaK95TB,58,57
GLAY,愁いのPrisoner,https://open.spotify.com/track/0QKaODJ2Hr1IleLhgIpLqt,56,14
AKB48,NO WAY MAN,https://open.spotify.com/track/1GwR7OlGlXGRWhqJJdytHt,56,16
フレデリック,LIGHT,https://open.spotify.com/track/3HZEskZsgv4vAgsVk5OgIt,53,19
Nulbarich,VOICE,https://open.spotify.com/track/2pRDePLZ711P88ixSfkYuS,44,39
そらる,銀の祈誓,https://open.spotify.com/track/1iFbEggS4cNnkE2kcSPrvC,40,27
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
星野源,アイデア,https://open.spotify.com/track/7jgqNMnqAT9FghC1uSYTFF,65,63
黒崎真音,Gravitation,https://open.spotify.com/track/2P0NKKycnAxIt5Yi2a8ORx,37,37
CUBERS,SHOOTING STAR,https://open.spotify.com/track/2eOLt2sxE01tQ1aOFly0mm,11,1
嵐,君のうた,https://open.spotify.com/track/16LTIvNG7DLSTc48flc1NZ,65,47
あいみょん,生きていたんだよな,https://open.spotify.com/track/69jrtjVjyzRyPCDg0dHYCX,70,51
UNISON SQUARE GARDEN,"Catch up, latency",https://open.spotify.com/track/5OJP5VZMQboEBzJwKgpyai,55,27
東方神起,Road,https://open.spotify.com/track/309OMWHDTfoWtxTTzk0JvF,52,16
UVERworld,GOOD and EVIL,https://open.spotify.com/track/7rguKuFS7MebAYZDurZFli,59,17
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
Mili,Rightfully,https://open.spotify.com/track/1SGRo6M1h1vUlUQyM0yF8U,65,29
back number,大不正解,https://open.spotify.com/track/3K4060BYVvhMef8WEjDdcQ,76,54
藍井エイル,アイリス,https://open.spotify.com/track/3Bl9pbEgCoSnm50nG93bvL,49,48
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
ヒプノシスマイク(MAD TRIGGER CREW・麻天狼),DEATH RESPECT,https://open.spotify.com/track/4UUlTRKeCgAiVErmyaKsut,37,31
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
TWICE,What is Love?,https://open.spotify.com/track/0auI49a6lE4phcRVY8hKiY,83,42
ポルカドットスティングレイ,ヒミツ,https://open.spotify.com/track/0LbiU2d9OhBPKnJrre1hO8,48,42
サカナクション,新宝島,https://open.spotify.com/track/6ODZT1FGTE2q4two05giS1,65,55
