アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
Hey!Say!JUMP,COSMIC☆HUMAN,https://open.spotify.com/track/40leFm4IOxOKKepIy7aPoL,56,33
QUARTET NIGHT,FLY TO THE FUTURE,https://open.spotify.com/track/4uwjbETqbMihCuBxGhUdgH,30,31
Aqours,"Thank you, FRIENDS!!",https://open.spotify.com/track/72s4FuzWHynj4cMDNccvhD,43,25
DA PUMP,U.S.A.,https://open.spotify.com/track/4qZyuyqLoZ3CaH79rGvJFR,45,48
SHINee,Sunny Side,https://open.spotify.com/track/2xKqJWCmWCnPyp783QYJsK,61,24
SUPER★DRAGON,SWEET DEVIL,https://open.spotify.com/track/0CITOCfuLSFjOER5CGhntT,40,21
嵐,夏疾風,https://open.spotify.com/track/6csS2XiMAmGIWIQlLWP4CC,65,51
Little Glee Monster,世界はあなたに笑いかけている,https://open.spotify.com/track/0ovs8Z1ZvFSyo3irudmLHu,53,54
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
Mrs.GREEN APPLE,青と夏,https://open.spotify.com/track/0a3587n25Xhw098UeEbeJq,79,63
サザンオールスターズ,壮年JUMP,https://open.spotify.com/track/2yvM6c4sAkjcd4UrJap3v8,65,34
菅田将暉,ロングホープ・フィリア,https://open.spotify.com/track/2tPQxzloliTGZHSnuoblD8,59,52
家入レオ,もし君を許せたら,https://open.spotify.com/track/44RS7mk1YdSSA09lkH6sN8,51,41
ラストアイドル,好きで好きでしょうがない,https://open.spotify.com/track/1zAMnpLTGbThEVwQNEmskc,24,11
RAINZ,好きなんて,https://open.spotify.com/track/4D7ztP4uwDYyrFZOiU5Uph,9,6
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
ゆず,マスカット,https://open.spotify.com/track/4ltAwqZaEfEqFIFd5JMhxs,56,33
TWICE,I WANT YOU BACK,https://open.spotify.com/track/0Dsbej1ME76kebKBGE0ROD,83,46
TWICE,Dance The Night Away,https://open.spotify.com/track/281tmNk46TBQS9ACYMLYyA,83,57
BUMP OF CHICKEN,望遠のマーチ,https://open.spotify.com/track/4kmTBCSYM7euoj3GKCCwHL,63,25
HYDE,AFTER LIGHT,https://open.spotify.com/track/30CqxLXWPUFtXvE5KfcyuL,57,36
坂本真綾,逆光,https://open.spotify.com/track/4G60bHjDnAihnuswrq7tk3,45,38
欅坂46,アンビバレント,https://open.spotify.com/track/5WDKR3hzbHiXWgbMPyOcLk,48,43
東方神起,Road,https://open.spotify.com/track/309OMWHDTfoWtxTTzk0JvF,52,16
あいみょん,マリーゴールド,https://open.spotify.com/track/2cKiHG16JBiqHdi7Llq0r7,70,72
MYTH & ROID,VORACITY,https://open.spotify.com/track/2eJZ7GOcQv3vhEo9WIWDTP,54,14
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
