アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
米津玄師,Flamingo,https://open.spotify.com/track/3ILWwi1JNj3NGuuf6DzYxN,80,63
GENERATIONS from EXILE TRIBE,少年,https://open.spotify.com/track/0n6swQqD3sUaPzejVtOQaT,51,25
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
米津玄師,TEENAGE RIOT,https://open.spotify.com/track/03anCl0CUIi29mbrbsA8pY,80,51
DA PUMP,U.S.A.,https://open.spotify.com/track/4qZyuyqLoZ3CaH79rGvJFR,45,48
SF9,Now or Never,https://open.spotify.com/track/2gPM5iXzORTiUUyCD3eqxQ,48,45
SKE48,いきなりパンチライン,https://open.spotify.com/track/0Cj7gaIEde7FAACk3LaFW7,33,14
嵐,君のうた,https://open.spotify.com/track/16LTIvNG7DLSTc48flc1NZ,65,47
Uru,プロローグ,https://open.spotify.com/track/4YMukCV1BsdK8V9kZoQpT6,61,63
あいみょん,今夜このまま,https://open.spotify.com/track/0sSG83UxY15ft1E2N9THYF,70,50
米津玄師,ごめんね,https://open.spotify.com/track/4dvRQjQCOdtEaYH86BEs36,80,44
Afterglow,ツナグ、ソラモヨウ,https://open.spotify.com/track/7CJnuYzf9mVxbvwwQH09OJ,36,23
ジェジュン,Defiance,https://open.spotify.com/track/43yTZvkuxh1uoiY7AlywXp,38,16
GReeeeN,贈る言葉,https://open.spotify.com/track/3hRxZwfCnaw5cwgpr3GhhO,61,40
藍井エイル,アイリス,https://open.spotify.com/track/3Bl9pbEgCoSnm50nG93bvL,49,48
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
Official髭男dism,Stand By You,https://open.spotify.com/track/5D8UugGdM9n9hMsiminaZN,71,54
IZ*ONE,La Vie en Rose,https://open.spotify.com/track/3WfaJhCL4p2JbdffJjV6Va,56,62
NMB48,僕だって泣いちゃうよ,https://open.spotify.com/track/3Av81zmIVL3orQivy2mxcV,39,27
あいみょん,マリーゴールド,https://open.spotify.com/track/2cKiHG16JBiqHdi7Llq0r7,70,72
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
Nissy(西島隆弘),トリコ,https://open.spotify.com/track/04vWAqnvToa2v4D4A2yhzH,52,56
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
ポルカドットスティングレイ,ヒミツ,https://open.spotify.com/track/0LbiU2d9OhBPKnJrre1hO8,48,42
King & Prince,Memorial,https://open.spotify.com/track/6h20JFI2bFyv54DdIsRCcS,63,45
BUMP OF CHICKEN,話がしたいよ,https://open.spotify.com/track/11NIUXykM7YdUEXuh6ftmG,63,27
back number,大不正解,https://open.spotify.com/track/3K4060BYVvhMef8WEjDdcQ,76,54
秦基博,花,https://open.spotify.com/track/0Yt2RH9xo5D4SQExS1b8Sf,56,22
星野源,アイデア,https://open.spotify.com/track/7jgqNMnqAT9FghC1uSYTFF,65,63
TWICE,BDZ,https://open.spotify.com/track/6ceKChoZYLdw24Ph1CDFUJ,83,58
水樹奈々,NEVER SURRENDER,https://open.spotify.com/track/0EcJMHq5S4WyEI0L2yTOhP,48,19
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
あいみょん,君はロックを聴かない,https://open.spotify.com/track/01IZAuQsBO00iLKFO9LsFf,70,51
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
遊助,俺と付き合ってください。,https://open.spotify.com/track/2cdwKEnhaYqCml8vArr9rv,43,11
椎名林檎と宮本浩次,獣ゆく細道,https://open.spotify.com/track/1b8tkaZy5pnsrKj5ettPPf,65,54
BLACKPINK,DDU-DU DDU-DU,https://open.spotify.com/track/3pkIaou3w14ytyKYZbg0hc,82,50
EXO,Tempo,https://open.spotify.com/track/4EjUFjzi4ErWjklOA3Aslu,68,64
SEKAI NO OWARI,イルミネーション,https://open.spotify.com/track/71FmFq8DDSkNnx9yLsxWt1,64,18
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
サザンオールスターズ,北鎌倉の思い出,https://open.spotify.com/track/4dOpYSq9ceeS7rWowUMw1m,65,24
平井堅,half of me,https://open.spotify.com/track/0dySdjBYurUkf9dPJ0qKB8,55,14
NEWS,「生きろ」,https://open.spotify.com/track/0vEtQZ9Fux7nMuIKw95b2q,54,43
欅坂46,アンビバレント,https://open.spotify.com/track/5WDKR3hzbHiXWgbMPyOcLk,48,43
西野カナ,Bedtime Story,https://open.spotify.com/track/5tV9q9nBBjMl8inUdrJeyB,63,44
DA PUMP,if...,https://open.spotify.com/track/78LQTUp1f8APWgFNZNOD5y,45,54
YuNi,透明声彩,https://open.spotify.com/track/3Hxbv1aNblY26KJhzEVUzZ,24,23
乃木坂46,帰り道は遠回りしたくなる,https://open.spotify.com/track/4RWJxm0Vn83uE0TIhwnABv,60,52
[ALEXANDROS],ワタリドリ,https://open.spotify.com/track/0ve9Tpz8Yw0I4eXhWsy21o,58,68
ジェジュン,LAVENDER,https://open.spotify.com/track/73AJe5Qy037eNv38keAtih,38,10
TWICE,STAY BY MY SIDE,https://open.spotify.com/track/7x2I2T56E162miRzBh2Rpw,83,36
BTS (防弾少年団),IDOL,https://open.spotify.com/track/1e8J3XClxZbFmvIHLI8CE4,86,73
東方神起,Jealous,https://open.spotify.com/track/5dy0nfzVWeUVAsgrCdjtYN,52,21
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
Kis-My-Ft2,君、僕。,https://open.spotify.com/track/4iLRtlRQidWhMmPosMd2XR,49,24
MOMOLAND,BAAM,https://open.spotify.com/track/4Is1b37KJY9XVCgzp81FBW,51,58
高橋優,ありがとう,https://open.spotify.com/track/4bD0Qm7uhLsrI0wOn6SlnW,49,32
TWICE,Dance The Night Away,https://open.spotify.com/track/281tmNk46TBQS9ACYMLYyA,83,57
Rei,Silver Shoes,https://open.spotify.com/track/42YYlkyE3bZaioxEFRzkAR,29,15
コブクロ,風をみつめて,https://open.spotify.com/track/4Sj1DITLmi5kxbV92hxnJH,58,15
米津玄師,orion,https://open.spotify.com/track/1bIZxrSkbxatnTo8ObcIxX,80,62
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
Superfly,Gifts,https://open.spotify.com/track/7D2nJ2WvQISZTAP7gLjxy0,59,39
back number,オールドファッション,https://open.spotify.com/track/0Xn30nT5EKFPsWvpiJ2Iav,76,68
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
Mrs.GREEN APPLE,青と夏,https://open.spotify.com/track/0a3587n25Xhw098UeEbeJq,79,63
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
ビッケブランカ,まっしろ,https://open.spotify.com/track/2PwOOgg8PavBNIWsPLIkr3,55,39
Dj Red Core,Kiat Jud Dai,https://open.spotify.com/track/4emJsQK159MbggaB7lMAUW,36,11
BTS (防弾少年団),Airplane pt.2,https://open.spotify.com/track/4lAE47gj539h8R1yxPhhGG,86,69
内田真礼,youthful beautiful,https://open.spotify.com/track/5maUqOoKss8dAU6ykZgrLr,35,19
Aimer(エメ),Black Bird,https://open.spotify.com/track/0RhxuGTGhqQ5dYSlXHtqEw,66,25
