アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
NMB48,僕だって泣いちゃうよ,https://open.spotify.com/track/3Av81zmIVL3orQivy2mxcV,39,27
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
BUMP OF CHICKEN,話がしたいよ,https://open.spotify.com/track/11NIUXykM7YdUEXuh6ftmG,63,27
DA PUMP,U.S.A.,https://open.spotify.com/track/4qZyuyqLoZ3CaH79rGvJFR,45,48
King & Prince,Memorial,https://open.spotify.com/track/6h20JFI2bFyv54DdIsRCcS,63,45
RAINZ,虹,https://open.spotify.com/track/1um4oEFBHWepJdEo5tCzol,9,3
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
Official髭男dism,Stand By You,https://open.spotify.com/track/5D8UugGdM9n9hMsiminaZN,71,54
#ハッシュタグ,LOG OUT,https://open.spotify.com/track/3oZA4kkjMBCVt9ze8ffboL,2,3
内田真礼,youthful beautiful,https://open.spotify.com/track/5maUqOoKss8dAU6ykZgrLr,35,19
SEKAI NO OWARI,イルミネーション,https://open.spotify.com/track/71FmFq8DDSkNnx9yLsxWt1,64,18
米津玄師,Flamingo,https://open.spotify.com/track/3ILWwi1JNj3NGuuf6DzYxN,80,63
椎名林檎と宮本浩次,獣ゆく細道,https://open.spotify.com/track/1b8tkaZy5pnsrKj5ettPPf,65,54
みやかわくん,イダテンドリーマー,https://open.spotify.com/track/6uLbtglux6LiJBiH6OTvYs,24,22
水瀬いのり,TRUST IN ETERNITY,https://open.spotify.com/track/3hm8Il2D4unfQPtxmJ6rp4,42,19
Nissy(西島隆弘),トリコ,https://open.spotify.com/track/04vWAqnvToa2v4D4A2yhzH,52,56
あいみょん,マリーゴールド,https://open.spotify.com/track/2cKiHG16JBiqHdi7Llq0r7,70,72
TWICE,BDZ,https://open.spotify.com/track/6ceKChoZYLdw24Ph1CDFUJ,83,58
星野源,アイデア,https://open.spotify.com/track/7jgqNMnqAT9FghC1uSYTFF,65,63
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
Superfly,Gifts,https://open.spotify.com/track/7D2nJ2WvQISZTAP7gLjxy0,59,39
乃木坂46,帰り道は遠回りしたくなる,https://open.spotify.com/track/4RWJxm0Vn83uE0TIhwnABv,60,52
ももいろクローバーZ,天国のでたらめ,https://open.spotify.com/track/7fqB6WhHglqYlEKvo0f6GK,47,14
神崎蘭子(内田真礼)&二宮飛鳥(青木志貴),双翼の独奏歌,https://open.spotify.com/track/11qMi0OAhhqiabKdGnITE5,24,20
back number,大不正解,https://open.spotify.com/track/3K4060BYVvhMef8WEjDdcQ,76,54
欅坂46,アンビバレント,https://open.spotify.com/track/5WDKR3hzbHiXWgbMPyOcLk,48,43
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
十龍之介(佐藤拓也),my 10plate,https://open.spotify.com/track/6nWrBa58uZ5NSTNrtJJJfe,24,24
平井堅,half of me,https://open.spotify.com/track/0dySdjBYurUkf9dPJ0qKB8,55,14
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
西野カナ,Bedtime Story,https://open.spotify.com/track/5tV9q9nBBjMl8inUdrJeyB,63,44
[ALEXANDROS],ワタリドリ,https://open.spotify.com/track/0ve9Tpz8Yw0I4eXhWsy21o,58,68
BTS (防弾少年団),IDOL,https://open.spotify.com/track/1e8J3XClxZbFmvIHLI8CE4,86,73
BABYMETAL,Starlight,https://open.spotify.com/track/3y6Vz2ypRrBCy7Tx3Pz0ho,69,25
寺島拓篤,Nameless Story,https://open.spotify.com/track/1XfLeMPPmMoCrXPvj3Pe2Z,35,42
NEWS,「生きろ」,https://open.spotify.com/track/0vEtQZ9Fux7nMuIKw95b2q,54,43
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
ポルカドットスティングレイ,ヒミツ,https://open.spotify.com/track/0LbiU2d9OhBPKnJrre1hO8,48,42
BLACKPINK,DDU-DU DDU-DU,https://open.spotify.com/track/3pkIaou3w14ytyKYZbg0hc,82,50
ジェジュン,Defiance,https://open.spotify.com/track/43yTZvkuxh1uoiY7AlywXp,38,16
あいみょん,君はロックを聴かない,https://open.spotify.com/track/01IZAuQsBO00iLKFO9LsFf,70,51
BUMP OF CHICKEN,シリウス,https://open.spotify.com/track/4SP2N2FnNQT6NkHUGS61Oa,63,26
E-girls,Perfect World,https://open.spotify.com/track/124iE1nmgbN8heUs2DkuTh,46,23
神様、僕は気づいてしまった,ストレイシープ,https://open.spotify.com/track/1b0aU4bnvJAVqGa2ZlUQJk,33,28
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
CRAZY四角形,WANAWANA,https://open.spotify.com/track/73ftoKk2lGKVDFSix1WCBp,4,17
ミルキィホームズ,毎日くらいまっくす☆,https://open.spotify.com/track/2tIaFhCi8uTuvsEFLqT4tA,17,9
シン & ふうか,体の芯からまだ燃えているんだ,https://open.spotify.com/track/2enXOXl9j9Zho6YOvsVbBS,13,9
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
NGT48,世界の人へ,https://open.spotify.com/track/5wcE1l2oXNp1L1xAWXgEzb,26,26
テミン,MARS,https://open.spotify.com/track/4tS3LlHanLuHRSrXdnBpLb,59,26
Mrs.GREEN APPLE,青と夏,https://open.spotify.com/track/0a3587n25Xhw098UeEbeJq,79,63
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
Aimer(エメ),Black Bird,https://open.spotify.com/track/0RhxuGTGhqQ5dYSlXHtqEw,66,25
Mr.Children,Tomorrow Never Knows,https://open.spotify.com/track/2CbDcSVFCbMSfLMoZiAFYN,66,64
Kis-My-Ft2,君、僕。,https://open.spotify.com/track/4iLRtlRQidWhMmPosMd2XR,49,24
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
家入レオ,もし君を許せたら,https://open.spotify.com/track/44RS7mk1YdSSA09lkH6sN8,51,41
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
嵐,君のうた,https://open.spotify.com/track/16LTIvNG7DLSTc48flc1NZ,65,47
刀剣男士 加州清光,Promise You,https://open.spotify.com/track/5LH123Dzg5NrgSe4xto841,24,26
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
TWICE,Dance The Night Away,https://open.spotify.com/track/281tmNk46TBQS9ACYMLYyA,83,57
SUPER BEAVER,予感,https://open.spotify.com/track/2CzPCgj02ZAf6iugJoc9G0,61,49
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
大城美友,オレンジバタフライ,https://open.spotify.com/track/4oklQtJkt6o4Hf1EYqQzOb,10,4
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
NEWS,Strawberry,https://open.spotify.com/track/2SDdLuQtjOXW2mByLEpKVu,54,15
サカナクション,新宝島,https://open.spotify.com/track/6ODZT1FGTE2q4two05giS1,65,55
MOMOLAND,BAAM,https://open.spotify.com/track/4Is1b37KJY9XVCgzp81FBW,51,58
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
androp,Hikari,https://open.spotify.com/track/4Dxdlxky5TV96ibYwFUxhp,38,49
Mr.Children,himawari,https://open.spotify.com/track/31Ha1qQFLlxKaXIWjwWdez,66,50
宇野実彩子(AAA),#one_love_pop,https://open.spotify.com/track/1GsXvmBRbyA7Tvxq7GKqCr,31,13
DREAMS COME TRUE,あなたとトゥラッタッタ♪,https://open.spotify.com/track/25HLzK7LscR8bGjZpcJC6n,60,39
高橋優,ありがとう,https://open.spotify.com/track/4bD0Qm7uhLsrI0wOn6SlnW,49,32
King & Prince,シンデレラガール,https://open.spotify.com/track/3nqKzoptpnyofFLEkTtd1v,63,59
MONKEY MAJIK × サンドウィッチマン,ウマーベラス,https://open.spotify.com/track/7p10mpIvaZeNWf4NvU2url,48,18
Halo at 四畳半,悲しみもいつかは,https://open.spotify.com/track/5xKn40OVbKmMWd3mhndoI5,20,14
LIP×LIP,夢ファンファーレ,https://open.spotify.com/track/1corYorswlHDf2RbnZAkMc,40,40
サンボマスター,輝きだして走ってく,https://open.spotify.com/track/06BIna6ik1U4hoR0XlSfzw,53,44
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
病ンドル,ANKH,https://open.spotify.com/track/0flnXP4XRHmy6HIOsWGbmf,0,0
