アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
AKB48,Teacher Teacher,https://open.spotify.com/track/6osbKBPWbUTxDF9S5znrJ7,56,21
宇多田ヒカル,初恋,https://open.spotify.com/track/52qPkNO9QwgIpvBZTHnuDq,72,54
V6,Crazy Rays,https://open.spotify.com/track/0f9ELAJHRMVo6ESE06HNgz,56,27
King & Prince,シンデレラガール,https://open.spotify.com/track/3nqKzoptpnyofFLEkTtd1v,63,59
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
Da-iCE,FAKESHOW,https://open.spotify.com/track/4rnhSsMizOSruBP98AgJuC,62,39
高橋優,プライド,https://open.spotify.com/track/5QeQwA2TukfKFLSgOxxzIG,49,43
TWICE,Wake Me Up,https://open.spotify.com/track/3Jecy9h7h2n0eHOWYLEuLJ,83,32
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
GANG PARADE,GANG 2,https://open.spotify.com/track/7l6061xcRYHv9ZOyralZSD,28,9
乃木坂46,シンクロニシティ,https://open.spotify.com/track/3cZwlMEtYsc2c3d6ABFyOz,60,52
平井堅,トドカナイカラ,https://open.spotify.com/track/2xeM0WxkyQHehe7GuoUIf8,55,43
WANIMA,Drive,https://open.spotify.com/track/1jys54e6BegJgkNenkaFCl,60,41
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
ゆず,公園通り,https://open.spotify.com/track/79nrmWLnXe2OEBmNB5M4vB,56,17
EXILE,Awakening,https://open.spotify.com/track/1OEmuGbdOKkBG3rJaCSwYK,60,23
BTS (防弾少年団),Don't Leave Me,https://open.spotify.com/track/3zIG0WuI5RoJsFYnErkFDU,86,58
RADWIMPS,カタルシスト,https://open.spotify.com/track/1vwR7Sx75OBUiWJ3N3g0jJ,74,38
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
