アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
米津玄師,Flamingo,https://open.spotify.com/track/3ILWwi1JNj3NGuuf6DzYxN,80,63
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
back number,オールドファッション,https://open.spotify.com/track/0Xn30nT5EKFPsWvpiJ2Iav,76,68
TWICE,YES or YES,https://open.spotify.com/track/184XtKkzoAl83quIarUAJP,83,58
OxT,UNION,https://open.spotify.com/track/2Op7ZaXB0Kt5zDhetTL0ZQ,49,42
DA PUMP,U.S.A.,https://open.spotify.com/track/4qZyuyqLoZ3CaH79rGvJFR,45,48
UVERworld,GOOD and EVIL,https://open.spotify.com/track/7rguKuFS7MebAYZDurZFli,59,17
あいみょん,今夜このまま,https://open.spotify.com/track/0sSG83UxY15ft1E2N9THYF,70,50
乃木坂46,帰り道は遠回りしたくなる,https://open.spotify.com/track/4RWJxm0Vn83uE0TIhwnABv,60,52
UNISON SQUARE GARDEN,"Catch up, latency",https://open.spotify.com/track/42L1FLsJLIOm1gmuChFC01,55,26
コブクロ,風をみつめて,https://open.spotify.com/track/4Sj1DITLmi5kxbV92hxnJH,58,15
米津玄師,TEENAGE RIOT,https://open.spotify.com/track/03anCl0CUIi29mbrbsA8pY,80,51
Uru,プロローグ,https://open.spotify.com/track/4YMukCV1BsdK8V9kZoQpT6,61,63
THE YELLOW MONKEY,天道虫,https://open.spotify.com/track/6DzhwzfaWxPd3T2ELBw4ZC,50,15
椎名林檎と宮本浩次,獣ゆく細道,https://open.spotify.com/track/1b8tkaZy5pnsrKj5ettPPf,65,54
ヒプノシスマイク(MAD TRIGGER CREW・麻天狼),DEATH RESPECT,https://open.spotify.com/track/4UUlTRKeCgAiVErmyaKsut,37,31
SOLIDEMO,Office Love,https://open.spotify.com/track/5XvrrAJfEQpdYysw33VJ6U,23,2
MOMOLAND,BAAM,https://open.spotify.com/track/4Is1b37KJY9XVCgzp81FBW,51,58
嵐,君のうた,https://open.spotify.com/track/16LTIvNG7DLSTc48flc1NZ,65,47
IZ*ONE,La Vie en Rose,https://open.spotify.com/track/3WfaJhCL4p2JbdffJjV6Va,56,62
BTS (防弾少年団),Airplane pt.2,https://open.spotify.com/track/4lAE47gj539h8R1yxPhhGG,86,69
EXO,Tempo,https://open.spotify.com/track/4EjUFjzi4ErWjklOA3Aslu,68,64
あいみょん,マリーゴールド,https://open.spotify.com/track/2cKiHG16JBiqHdi7Llq0r7,70,72
百(保志総一朗),100%ハピネス,https://open.spotify.com/track/4k3NFS7fq8D3tXGQGo3QVS,18,25
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
BTS (防弾少年団),IDOL,https://open.spotify.com/track/1e8J3XClxZbFmvIHLI8CE4,86,73
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
ポルカドットスティングレイ,ヒミツ,https://open.spotify.com/track/0LbiU2d9OhBPKnJrre1hO8,48,42
GENERATIONS from EXILE TRIBE,少年,https://open.spotify.com/track/0n6swQqD3sUaPzejVtOQaT,51,25
fripSide,Love with You,https://open.spotify.com/track/3NC1QBCeeWktoik3jjRbIm,50,35
藍井エイル,アイリス,https://open.spotify.com/track/3Bl9pbEgCoSnm50nG93bvL,49,48
GReeeeN,贈る言葉,https://open.spotify.com/track/3hRxZwfCnaw5cwgpr3GhhO,61,40
あいみょん,君はロックを聴かない,https://open.spotify.com/track/01IZAuQsBO00iLKFO9LsFf,70,51
Rei,Silver Shoes,https://open.spotify.com/track/42YYlkyE3bZaioxEFRzkAR,29,15
Nissy(西島隆弘),トリコ,https://open.spotify.com/track/04vWAqnvToa2v4D4A2yhzH,52,56
HIKAKIN & SEIKIN,今,https://open.spotify.com/track/5gOsbXl2J5RgA0t8oSgVWc,39,43
TWICE,BDZ,https://open.spotify.com/track/6ceKChoZYLdw24Ph1CDFUJ,83,58
OxT,夢のヒーロー,https://open.spotify.com/track/6hTMWzY7YCC2Dpo3vLp0TW,49,21
三浦大知,Blizzard,https://open.spotify.com/track/7b740cSOAeaW9SWiD1G823,49,55
ビッケブランカ,まっしろ,https://open.spotify.com/track/2PwOOgg8PavBNIWsPLIkr3,55,39
the peggies,君のせい,https://open.spotify.com/track/7jEwBMtA7gM43NxiuvfF3h,48,55
ジェジュン,Defiance,https://open.spotify.com/track/43yTZvkuxh1uoiY7AlywXp,38,16
SKE48,いきなりパンチライン,https://open.spotify.com/track/0Cj7gaIEde7FAACk3LaFW7,33,14
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
BUMP OF CHICKEN,話がしたいよ,https://open.spotify.com/track/11NIUXykM7YdUEXuh6ftmG,63,27
amazarashi,リビングデッド,https://open.spotify.com/track/6IdJXGf0sEOkUP02Qi3XZU,53,33
King & Prince,Memorial,https://open.spotify.com/track/6h20JFI2bFyv54DdIsRCcS,63,45
星野源,アイデア,https://open.spotify.com/track/7jgqNMnqAT9FghC1uSYTFF,65,63
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
SEKAI NO OWARI,イルミネーション,https://open.spotify.com/track/71FmFq8DDSkNnx9yLsxWt1,64,18
Official髭男dism,Stand By You,https://open.spotify.com/track/5D8UugGdM9n9hMsiminaZN,71,54
BLACKPINK,DDU-DU DDU-DU,https://open.spotify.com/track/3pkIaou3w14ytyKYZbg0hc,82,50
米津玄師,ごめんね,https://open.spotify.com/track/4dvRQjQCOdtEaYH86BEs36,80,44
SixTONES,JAPONICA STYLE,https://open.spotify.com/track/1SjLuOQs4syMe9IFW3gNgo,60,53
back number,大不正解,https://open.spotify.com/track/3K4060BYVvhMef8WEjDdcQ,76,54
UVERworld,EDENへ,https://open.spotify.com/track/3zOfhwAjSmrBtDb0YvLW8m,59,29
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
NMB48,僕だって泣いちゃうよ,https://open.spotify.com/track/3Av81zmIVL3orQivy2mxcV,39,27
東方神起,Jealous,https://open.spotify.com/track/5dy0nfzVWeUVAsgrCdjtYN,52,21
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
けみお,どこまでいっても渋谷は日本の東京,https://open.spotify.com/track/1flArUdd3fKDwxjFG6F7lB,3,15
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
[ALEXANDROS],アルペジオ,https://open.spotify.com/track/1RI9DeYuc16mTzr94zGjfC,58,48
TWICE,Dance The Night Away,https://open.spotify.com/track/281tmNk46TBQS9ACYMLYyA,83,57
西野カナ,Bedtime Story,https://open.spotify.com/track/5tV9q9nBBjMl8inUdrJeyB,63,44
Suchmos,FUNNY GOLD,https://open.spotify.com/track/0ABCxoSbKyKVULocwKXDKx,54,48
欅坂46,アンビバレント,https://open.spotify.com/track/5WDKR3hzbHiXWgbMPyOcLk,48,43
DREAMS COME TRUE,あなたとトゥラッタッタ♪,https://open.spotify.com/track/25HLzK7LscR8bGjZpcJC6n,60,39
DA PUMP,if...,https://open.spotify.com/track/78LQTUp1f8APWgFNZNOD5y,45,54
内田真礼,youthful beautiful,https://open.spotify.com/track/5maUqOoKss8dAU6ykZgrLr,35,19
dps,タイムライン,https://open.spotify.com/track/64KCVJJcQ7Ck2ZsbDE5W4S,10,27
平井堅,half of me,https://open.spotify.com/track/0dySdjBYurUkf9dPJ0qKB8,55,14
井上苑子,ファンタジック,https://open.spotify.com/track/5RISOFmM9OLENx2eYFaPtf,57,12
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
TRUE,Another colony,https://open.spotify.com/track/2qI6ddyEon6SS0VJZhFUpt,46,34
[ALEXANDROS],ワタリドリ,https://open.spotify.com/track/0ve9Tpz8Yw0I4eXhWsy21o,58,68
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
BiSH,stereo future,https://open.spotify.com/track/1V9fhEM1WBJuwdrmRFrxIo,49,36
Little Glee Monster,世界はあなたに笑いかけている,https://open.spotify.com/track/0ovs8Z1ZvFSyo3irudmLHu,53,54
