アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
DA PUMP,U.S.A.,https://open.spotify.com/track/4qZyuyqLoZ3CaH79rGvJFR,45,48
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
あいみょん,マリーゴールド,https://open.spotify.com/track/2cKiHG16JBiqHdi7Llq0r7,70,72
超特急,Jesus,https://open.spotify.com/track/3bZPpWAd9qMQGC3Wvwk8Ri,53,38
嵐,夏疾風,https://open.spotify.com/track/6csS2XiMAmGIWIQlLWP4CC,65,51
Hey!Say!JUMP,COSMIC☆HUMAN,https://open.spotify.com/track/40leFm4IOxOKKepIy7aPoL,56,33
菅田将暉,ロングホープ・フィリア,https://open.spotify.com/track/2tPQxzloliTGZHSnuoblD8,59,52
Little Glee Monster,世界はあなたに笑いかけている,https://open.spotify.com/track/0ovs8Z1ZvFSyo3irudmLHu,53,54
こぶしファクトリー,きっと私は,https://open.spotify.com/track/5JWbk3JSqietjwLYKnamse,24,10
Mrs.GREEN APPLE,青と夏,https://open.spotify.com/track/0a3587n25Xhw098UeEbeJq,79,63
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
家入レオ,もし君を許せたら,https://open.spotify.com/track/44RS7mk1YdSSA09lkH6sN8,51,41
QUARTET NIGHT,FLY TO THE FUTURE,https://open.spotify.com/track/4uwjbETqbMihCuBxGhUdgH,30,31
Aqours,"Thank you, FRIENDS!!",https://open.spotify.com/track/72s4FuzWHynj4cMDNccvhD,43,25
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
サザンオールスターズ,壮年JUMP,https://open.spotify.com/track/2yvM6c4sAkjcd4UrJap3v8,65,34
Pastel*Palettes,もういちど ルミナス,https://open.spotify.com/track/0MYYsZfZx6ECK5kefHUHJs,36,31
TWICE,I WANT YOU BACK,https://open.spotify.com/track/0Dsbej1ME76kebKBGE0ROD,83,46
TWICE,Dance The Night Away,https://open.spotify.com/track/281tmNk46TBQS9ACYMLYyA,83,57
Nissy(西島隆弘),Relax & Chill,https://open.spotify.com/track/5YQaLAlWIeQud9sBBMPpWg,52,42
はちみつロケット,花火と漫画とチョコと雨,https://open.spotify.com/track/2fNd2kJGRHxFyJF8Bh3JcH,4,5
欅坂46,アンビバレント,https://open.spotify.com/track/5WDKR3hzbHiXWgbMPyOcLk,48,43
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
ケツメイシ,夏のプリンス,https://open.spotify.com/track/2mf9U6aMyZYg92GfuNVLkc,56,20
