アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
DA PUMP,U.S.A.,https://open.spotify.com/track/4qZyuyqLoZ3CaH79rGvJFR,45,48
BUMP OF CHICKEN,シリウス,https://open.spotify.com/track/4SP2N2FnNQT6NkHUGS61Oa,63,26
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
星野源,アイデア,https://open.spotify.com/track/7jgqNMnqAT9FghC1uSYTFF,65,63
水樹奈々,WHAT YOU WANT,https://open.spotify.com/track/433l9cHICTF8lR39vlIcJH,48,12
Nissy(西島隆弘),トリコ,https://open.spotify.com/track/04vWAqnvToa2v4D4A2yhzH,52,56
TWICE,BDZ,https://open.spotify.com/track/6ceKChoZYLdw24Ph1CDFUJ,83,58
欅坂46,アンビバレント,https://open.spotify.com/track/5WDKR3hzbHiXWgbMPyOcLk,48,43
back number,大不正解,https://open.spotify.com/track/3K4060BYVvhMef8WEjDdcQ,76,54
DOBERMAN INFINITY,YOU & I,https://open.spotify.com/track/22QLvcOcccTNk9YVhVdR2h,44,34
西野カナ,Bedtime Story,https://open.spotify.com/track/5tV9q9nBBjMl8inUdrJeyB,63,44
あいみょん,マリーゴールド,https://open.spotify.com/track/2cKiHG16JBiqHdi7Llq0r7,70,72
ポルノグラフィティ,Zombies are standing out,https://open.spotify.com/track/4GMpewesqAdogqsHDW5hJr,62,36
Shogo Hamada & The J.S.Inspirations,Good Night Angel,https://open.spotify.com/track/4Bvfn1AMBykR12B4tRxe9v,18,19
BTS (防弾少年団),IDOL,https://open.spotify.com/track/1e8J3XClxZbFmvIHLI8CE4,86,73
AKB48,センチメンタルトレイン,https://open.spotify.com/track/0t4M8ZFYPt18JE3mZ6as38,56,31
Aimer(エメ),Black Bird,https://open.spotify.com/track/0RhxuGTGhqQ5dYSlXHtqEw,66,25
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
キム・ヒョンジュン,Wait for me,https://open.spotify.com/track/6UiHKBf9Oe4AeWumskjLjx,39,0
NEWS,「生きろ」,https://open.spotify.com/track/0vEtQZ9Fux7nMuIKw95b2q,54,43
テミン,ECLIPSE,https://open.spotify.com/track/0r5JPP3ly5B5jyJiwTp3lj,59,30
androp,Hikari,https://open.spotify.com/track/4Dxdlxky5TV96ibYwFUxhp,38,49
家入レオ,もし君を許せたら,https://open.spotify.com/track/44RS7mk1YdSSA09lkH6sN8,51,41
Uru,remember,https://open.spotify.com/track/37L7Zjb22r6sRPjwDKNJtG,61,54
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
sumika,ファンファーレ,https://open.spotify.com/track/08sjU4Uck88xYCQA3ncPS5,59,55
Thinking Dogs,言えなかったこと,https://open.spotify.com/track/1qUNcHK6GvL6PRXzzTRW65,20,24
YUKI,トロイメライ,https://open.spotify.com/track/4zu2aLEheBjMJNCLKHiPST,44,29
ASIAN KUNG-FU GENERATION,ボーイズ&ガールズ,https://open.spotify.com/track/6K02fpR7FJyj8ennh3Mxxo,61,20
C & K,ドラマ,https://open.spotify.com/track/1Wrvk37yFyc31RUbzCmI3r,50,50
高橋優,ありがとう,https://open.spotify.com/track/4bD0Qm7uhLsrI0wOn6SlnW,49,32
Mrs.GREEN APPLE,青と夏,https://open.spotify.com/track/0a3587n25Xhw098UeEbeJq,79,63
BUMP OF CHICKEN,望遠のマーチ,https://open.spotify.com/track/4kmTBCSYM7euoj3GKCCwHL,63,25
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
BLACKPINK,DDU-DU DDU-DU,https://open.spotify.com/track/3pkIaou3w14ytyKYZbg0hc,82,50
あいみょん,君はロックを聴かない,https://open.spotify.com/track/01IZAuQsBO00iLKFO9LsFf,70,51
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
サンボマスター,輝きだして走ってく,https://open.spotify.com/track/06BIna6ik1U4hoR0XlSfzw,53,44
クリープハイプ,栞,https://open.spotify.com/track/2Bsg6EfrmEx0x0eC8v4vuG,63,65
SKE48,いきなりパンチライン,https://open.spotify.com/track/0Cj7gaIEde7FAACk3LaFW7,33,14
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
菅田将暉,ロングホープ・フィリア,https://open.spotify.com/track/2tPQxzloliTGZHSnuoblD8,59,52
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
Mr.Children,Your Song,https://open.spotify.com/track/1thPZDJKFKe8GBuPww9XwX,66,23
東京スカパラダイスオーケストラ,メモリー・バンド,https://open.spotify.com/track/3YYsWI0R5yt3YSlKZ0io2X,50,11
NMB48,僕だって泣いちゃうよ,https://open.spotify.com/track/3Av81zmIVL3orQivy2mxcV,39,27
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
ファンキー加藤,希望のWooh,https://open.spotify.com/track/0u7GddGqTKo2UYnMMn61xU,18,7
ONF,Complete,https://open.spotify.com/track/5IkqEM7u4iuitF5KFgwtG3,43,34
TWICE,Dance The Night Away,https://open.spotify.com/track/281tmNk46TBQS9ACYMLYyA,83,57
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
荒井由実,やさしさに包まれたなら,https://open.spotify.com/track/3CtnuBSfdpoxHglOGGPgmU,55,59
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
ハジ→,カタオモイ。,https://open.spotify.com/track/6Qmn5rzfQyWsxdkrx0Yt2r,48,41
Little Glee Monster,世界はあなたに笑いかけている,https://open.spotify.com/track/0ovs8Z1ZvFSyo3irudmLHu,53,54
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
GENERATIONS from EXILE TRIBE,少年,https://open.spotify.com/track/0n6swQqD3sUaPzejVtOQaT,51,25
VIXX,Reincarnation,https://open.spotify.com/track/1W3xfaGdfWxUU94lBcrWjT,44,15
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
TWICE,Candy Pop,https://open.spotify.com/track/39GvWlUAF4Y3qzboUyvBkg,83,51
Kis-My-Ft2,君、僕。,https://open.spotify.com/track/4iLRtlRQidWhMmPosMd2XR,49,24
TWICE,I WANT YOU BACK,https://open.spotify.com/track/0Dsbej1ME76kebKBGE0ROD,83,46
ぼくのりりっくのぼうよみ,僕はもういない,https://open.spotify.com/track/5y48fYVcmSYoqieu54u4wx,33,27
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
