アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
SKE48,いきなりパンチライン,https://open.spotify.com/track/0Cj7gaIEde7FAACk3LaFW7,33,14
DA PUMP,U.S.A.,https://open.spotify.com/track/4qZyuyqLoZ3CaH79rGvJFR,45,48
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
HKT48,早送りカレンダー,https://open.spotify.com/track/5eaEZdpgX2Bq30qToE7R3F,33,19
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
NEWS,BLUE,https://open.spotify.com/track/11ihBECjGfoMMcCnWA1Fhr,54,21
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
ジェジュン,Sign,https://open.spotify.com/track/5pMMt5flHDSuE00lpJl7t0,38,6
宇多田ヒカル,初恋,https://open.spotify.com/track/52qPkNO9QwgIpvBZTHnuDq,72,54
King & Prince,シンデレラガール,https://open.spotify.com/track/3nqKzoptpnyofFLEkTtd1v,63,59
BLACKPINK,DDU-DU DDU-DU,https://open.spotify.com/track/3pkIaou3w14ytyKYZbg0hc,82,50
MOMOLAND,Baam,https://open.spotify.com/track/4Is1b37KJY9XVCgzp81FBW,51,58
BiS2nd,Don't miss it!!,https://open.spotify.com/track/6xbJzEMWeUZMs9DYRRE8zR,5,13
サザンオールスターズ,闘う戦士たちへ愛を込めて,https://open.spotify.com/track/2k1AwEiV0YBMOckELYPQwj,65,36
TWICE,I WANT YOU BACK,https://open.spotify.com/track/0Dsbej1ME76kebKBGE0ROD,83,46
乃木坂46,シンクロニシティ,https://open.spotify.com/track/3cZwlMEtYsc2c3d6ABFyOz,60,52
ONE OK ROCK,Change,https://open.spotify.com/track/14DNw6R24Vcm4lzaSFn3oz,71,53
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
RADWIMPS,カタルシスト,https://open.spotify.com/track/1vwR7Sx75OBUiWJ3N3g0jJ,74,38
Suchmos,VOLT-AGE,https://open.spotify.com/track/3aWehnTfHusaBowquZPAGq,54,37
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
NMB48,欲望者,https://open.spotify.com/track/0Pe2RG3A9KdccACdiv5PjM,39,18
