アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
KinKi Kids,会いたい、会いたい、会えない。,https://open.spotify.com/track/67TNM5BnKyG32aTNqWj9Bn,55,18
三浦大知,Blizzard,https://open.spotify.com/track/7b740cSOAeaW9SWiD1G823,49,55
DA PUMP,U.S.A.,https://open.spotify.com/track/4qZyuyqLoZ3CaH79rGvJFR,45,48
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
米津玄師,Flamingo,https://open.spotify.com/track/3ILWwi1JNj3NGuuf6DzYxN,80,63
Uru,プロローグ,https://open.spotify.com/track/4YMukCV1BsdK8V9kZoQpT6,61,63
あいみょん,今夜このまま,https://open.spotify.com/track/0sSG83UxY15ft1E2N9THYF,70,50
星野源,Pop Virus,https://open.spotify.com/track/4hQ5tBCwPRkzhFB424U63U,65,55
back number,オールドファッション,https://open.spotify.com/track/0Xn30nT5EKFPsWvpiJ2Iav,76,68
欅坂46,アンビバレント,https://open.spotify.com/track/5WDKR3hzbHiXWgbMPyOcLk,48,43
back number,クリスマスソング,https://open.spotify.com/track/5P8ZvBQoCrujjNcLAxO3Su,76,69
あいみょん,マリーゴールド,https://open.spotify.com/track/2cKiHG16JBiqHdi7Llq0r7,70,72
山下達郎,クリスマス・イブ,https://open.spotify.com/track/6Tt2iUfGonmGZQLJjUsDph,37,44
SKE48,Stand by you,https://open.spotify.com/track/34roUnGLtiLXNR1Vw6n9Pd,33,12
乃木坂46,帰り道は遠回りしたくなる,https://open.spotify.com/track/4RWJxm0Vn83uE0TIhwnABv,60,52
シャイニーカラーズ,SNOW FLAKES MEMORIES,https://open.spotify.com/track/5ehtr33ClqQd2qq9aBbuKt,33,19
TWICE,YES or YES,https://open.spotify.com/track/184XtKkzoAl83quIarUAJP,83,58
HY,366日,https://open.spotify.com/track/22aZD7yaGYfhgCYazL4nbc,57,66
稲垣吾郎,SUZUNARI,https://open.spotify.com/track/3V6Hr21kRU2Z3ZhZqtZuay,8,18
新しい地図 join ミュージック,#SINGING,https://open.spotify.com/track/6FRHZcsRMQEUySNN0JZoWA,14,23
あいみょん,君はロックを聴かない,https://open.spotify.com/track/01IZAuQsBO00iLKFO9LsFf,70,51
ONE OK ROCK,Stand Out Fit In,https://open.spotify.com/track/17EiIn0d2tftCjJrGOrbFj,71,60
BoA,メリクリ,https://open.spotify.com/track/3fxaN9pj6g4crVCzMTqRd0,55,56
星野源,Hello Song,https://open.spotify.com/track/7IV7n5PxCPwDqOnVQGPwnU,65,52
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
Roselia,BRAVE JEWEL,https://open.spotify.com/track/4b0xEasSdNIvpcSE0sb6DD,47,19
IZ*ONE,La Vie en Rose,https://open.spotify.com/track/3WfaJhCL4p2JbdffJjV6Va,56,62
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
ビッケブランカ,まっしろ,https://open.spotify.com/track/2PwOOgg8PavBNIWsPLIkr3,55,39
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
GENERATIONS from EXILE TRIBE,G-ENERGY,https://open.spotify.com/track/1suMIsiFlZgQlyiBnNvjEV,51,13
SEKAI NO OWARI,イルミネーション,https://open.spotify.com/track/71FmFq8DDSkNnx9yLsxWt1,64,18
ヤバイTシャツ屋さん,かわE,https://open.spotify.com/track/2ONi14mdKpYBpbC5bIq3Dl,45,48
星野源,アイデア,https://open.spotify.com/track/7jgqNMnqAT9FghC1uSYTFF,65,63
NMB48,僕だって泣いちゃうよ,https://open.spotify.com/track/3Av81zmIVL3orQivy2mxcV,39,27
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
DA PUMP,if...,https://open.spotify.com/track/78LQTUp1f8APWgFNZNOD5y,45,54
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
EXO,Love Shot,https://open.spotify.com/track/0yB4jrSwN0bFtFRDR5vyMj,68,69
B'z,いつかのメリークリスマス,https://open.spotify.com/track/3Ro8jrbsWu0VSk1odLLYuo,65,51
平井堅,half of me,https://open.spotify.com/track/0dySdjBYurUkf9dPJ0qKB8,55,14
ももいろクローバーZ,Sweet Wanderer,https://open.spotify.com/track/6Gwm2SBRM0GRm8CWgjCDvL,47,12
King & Prince,シンデレラガール,https://open.spotify.com/track/3nqKzoptpnyofFLEkTtd1v,63,59
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
RAISE A SUILEN,R・I・O・T,https://open.spotify.com/track/4JrdJnyC2xdGb8M9MclJG0,42,6
嵐,君のうた,https://open.spotify.com/track/16LTIvNG7DLSTc48flc1NZ,65,47
THE CHARM PARK,Imperfection,https://open.spotify.com/track/1MUdFtTZIxzL9MSbgdvbLn,39,22
Poppin'Party,キズナミュージック♪,https://open.spotify.com/track/5JJcEhn73YFF1O3KqFdgrb,42,39
BATTLE BOYS,Ebidence,https://open.spotify.com/track/2tO6hfFn7mjJPwEX0azuEG,17,15
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
嶋大輔,男の勲章,https://open.spotify.com/track/0iwMelVGxIm9vbLo5QupLh,19,33
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
Shine Fine Movement,リフレクト,https://open.spotify.com/track/2oNeN0Hf3G5j3qk8AbPDjp,0,0
Little Glee Monster,世界はあなたに笑いかけている,https://open.spotify.com/track/0ovs8Z1ZvFSyo3irudmLHu,53,54
AAA,笑顔のループ,https://open.spotify.com/track/2tnX0ZvYBMRQbSetHscqAP,54,41
BLACKPINK,DDU-DU DDU-DU,https://open.spotify.com/track/3pkIaou3w14ytyKYZbg0hc,82,50
Official髭男dism,Stand By You,https://open.spotify.com/track/5D8UugGdM9n9hMsiminaZN,71,54
中島美嘉,雪の華,https://open.spotify.com/track/6Zyizxfz4NXdCgVLwhuBNw,53,58
松任谷由実,恋人がサンタクロース,https://open.spotify.com/track/7K1w8pMu2MeXgU3FPqwxbR,57,51
レミオロメン,粉雪,https://open.spotify.com/track/1Vimcaq6kgTq6xgHSnr4pS,51,62
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
DREAMS COME TRUE,あなたとトゥラッタッタ♪,https://open.spotify.com/track/25HLzK7LscR8bGjZpcJC6n,60,39
あいみょん,貴方解剖純愛歌〜死ね〜,https://open.spotify.com/track/2H3bOGOE50qEo5wAYoJiwL,70,59
OxT,UNION,https://open.spotify.com/track/2Op7ZaXB0Kt5zDhetTL0ZQ,49,42
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
桑田佳祐,白い恋人達,https://open.spotify.com/track/5hFHG3UfvrOfhcV8anlU8g,57,58
東方神起,Jealous,https://open.spotify.com/track/5dy0nfzVWeUVAsgrCdjtYN,52,21
Nissy(西島隆弘),トリコ,https://open.spotify.com/track/04vWAqnvToa2v4D4A2yhzH,52,56
あいみょん,生きていたんだよな,https://open.spotify.com/track/69jrtjVjyzRyPCDg0dHYCX,70,51
[ALEXANDROS],アルペジオ,https://open.spotify.com/track/1RI9DeYuc16mTzr94zGjfC,58,48
BiSH,stereo future,https://open.spotify.com/track/1V9fhEM1WBJuwdrmRFrxIo,49,36
三代目 J Soul Brothers from EXILE TRIBE,R.Y.U.S.E.I.,https://open.spotify.com/track/2AVA9gTyJsZaan4PcsNHSn,54,54
