アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
A3ders!,春夏秋冬☆Blooming!,https://open.spotify.com/track/45RpTPKeWsGGRkX5onDCf4,20,24
SEKAI NO OWARI,サザンカ,https://open.spotify.com/track/2myzCVDwfwvDzEEmGwMNBN,64,50
UNISON SQUARE GARDEN,春が来てぼくら,https://open.spotify.com/track/4hSzDIzXXsyIWvAkwZtn7h,55,29
レミオロメン,3月9日,https://open.spotify.com/track/31rf3jLBMfnrqLuTPrcxM5,51,54
ONE OK ROCK,Change,https://open.spotify.com/track/14DNw6R24Vcm4lzaSFn3oz,71,53
m-flo,No Question,https://open.spotify.com/track/3lFHoXPzM7z0F8qn3doaCR,53,19
TWICE,Candy Pop,https://open.spotify.com/track/39GvWlUAF4Y3qzboUyvBkg,83,51
E-girls,"Pain, pain",https://open.spotify.com/track/3caS1KzJjIeWCoP1lUEZ49,46,37
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
西川貴教,Bright Burning Shout,https://open.spotify.com/track/1vY8CcySc6TZJiwHKLQZmN,38,18
Perfume,無限未来,https://open.spotify.com/track/2Q8VxAK12otpmjAx6VxZpJ,57,24
嵐,Find The Answer,https://open.spotify.com/track/5Gap4rp2OPWWYxi517OG7L,65,47
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
SKE48,無意識の色,https://open.spotify.com/track/7Jm7yxmeUBl8brqu19qhHE,33,18
BTS (防弾少年団),Don't Leave Me,https://open.spotify.com/track/3zIG0WuI5RoJsFYnErkFDU,86,58
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
Mr.Children,here comes my love,https://open.spotify.com/track/5numgLscqrD74uIlmLdIAm,66,21
Beverly,A New Day,https://open.spotify.com/track/1gy1Iar9LC1qR46vqB1lcm,39,22
Aimer(エメ),Ref:rain,https://open.spotify.com/track/6MNY72T605kPIOH3hnioxu,66,57
BREAKERZ,D×D×D,https://open.spotify.com/track/6jKPEiZGkzGPQyjiXnCnHj,28,6
さユり,月と花束,https://open.spotify.com/track/1G5rSnzVH6RodmDS2po9Cn,51,44
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
TWICE,LIKEY,https://open.spotify.com/track/4Eb5cLWxKQUoUQaKUYSRgI,83,53
欅坂46,風に吹かれても,https://open.spotify.com/track/2WTurc6P0qxHFfQliKKIpz,48,43
つりビット,不思議な旅はつづくのさ,https://open.spotify.com/track/1I1MmAvxwzZamzXInNNsYQ,5,13
三浦大知,DIVE!,https://open.spotify.com/track/7bF2eIMVRDXvT2OqJJYhAq,49,23
三浦大知,EXCITE,https://open.spotify.com/track/4zViPPzngXnYTsiwXkOSqX,49,47
新しい地図,雨あがりのステップ,https://open.spotify.com/track/78IKMSMH7qgEKuHUQ4021Z,6,21
荻野目洋子,ダンシング・ヒーロー,https://open.spotify.com/track/4uedOJajNogY115gktPcvI,42,53
Little Glee Monster,ギュッと,https://open.spotify.com/track/6zLGSD93cilGg1UZ9b9QDz,53,42
Yogee New Waves,Bluemin' Days,https://open.spotify.com/track/3u9scmI7rfnYEOOQHUMaVJ,39,16
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
高木さん(高橋李依),風吹けば恋,https://open.spotify.com/track/7j59Ah5wGFh0WwK1z2o1UX,39,29
Suchmos,808,https://open.spotify.com/track/0ryh7pycTXrh7l1iTX9DPc,54,29
欅坂46,不協和音,https://open.spotify.com/track/1CAIveeC0CUY0KbENoNU3X,48,47
JUJU,東京,https://open.spotify.com/track/1HYnjaFEtXBtap95WOL0d2,53,40
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
EXILE,Melody,https://open.spotify.com/track/05pPB5JzSBHVeBRJi69khX,60,21
TWICE,Heart Shaker,https://open.spotify.com/track/6gxF4ibm6S95UUC6vyIiln,83,55
米津玄師,orion,https://open.spotify.com/track/1bIZxrSkbxatnTo8ObcIxX,80,62
PANDORA feat.Beverly,Be The One,https://open.spotify.com/track/6Yhw1XtZyNQrCClHlNDxov,0,6
イケてるハーツ,ロゼッタ・ストーン,https://open.spotify.com/track/15s5bTQOvllezMOMVGRmB9,4,10
GReeeeN,ハロー カゲロウ,https://open.spotify.com/track/37LA4iubhrHGCEamTRvEc1,61,19
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
星野源,ここにいないあなたへ,https://open.spotify.com/track/05WK69SKZPDC1RSgt7Ogm0,65,40
上坂すみれ,POP TEAM EPIC,https://open.spotify.com/track/1wKNjt94Q6xdcHAuW5Wviz,34,34
高城れに,Tail wind,https://open.spotify.com/track/1Yax0gLgMiYMRhWqen1hcO,29,8
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
乃木坂46,サヨナラの意味,https://open.spotify.com/track/0lU7b9JpuI9RMVqqcJc5kd,60,50
クアイフ,ワタシフルデイズ,https://open.spotify.com/track/3M5OY3D4BHwwSHHGxu9wYJ,20,4
SHISHAMO,水色の日々,https://open.spotify.com/track/18fS2FqwAzJHd6S095hGdp,58,34
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
TWICE,BRAND NEW GIRL,https://open.spotify.com/track/1U3cHXWaa0FqlUWLLBL7Kz,83,29
Hey!Say!JUMP,マエヲムケ,https://open.spotify.com/track/0hViv6ziRoSoFeHTriBo83,56,34
MOMOLAND,BBoom BBoom,https://open.spotify.com/track/3BPoSr2pO34Aan6alFfVto,51,64
秦基博,ひまわりの約束,https://open.spotify.com/track/45jGOHwYKgsRYbAJ8DR61d,56,63
當山みれい,Dear My Boo,https://open.spotify.com/track/3GP5aLCLIODRjo3563TD3b,44,46
ゲーム実況者わくわくバンド,デンシンタマシイ,https://open.spotify.com/track/5moFJ4IgSsnj4owGblSx8K,14,23
絢香 & 三浦大知,ハートアップ,https://open.spotify.com/track/7avonBlH46Wq0yUiekRINX,55,23
PAELLAS,Echo,https://open.spotify.com/track/38IFz4cwgI4TzpXihVsc9s,24,17
