アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
嵐,夏疾風,https://open.spotify.com/track/6csS2XiMAmGIWIQlLWP4CC,65,51
東方神起,Road,https://open.spotify.com/track/309OMWHDTfoWtxTTzk0JvF,52,16
DA PUMP,U.S.A.,https://open.spotify.com/track/4qZyuyqLoZ3CaH79rGvJFR,45,48
坂本真綾,逆光,https://open.spotify.com/track/4G60bHjDnAihnuswrq7tk3,45,38
BUMP OF CHICKEN,望遠のマーチ,https://open.spotify.com/track/4kmTBCSYM7euoj3GKCCwHL,63,25
Roselia,R,https://open.spotify.com/track/76pHbSshNeYjnoYOtZejo9,47,40
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
ゆず,うたエール,https://open.spotify.com/track/5SWlhNEWlISjjBd5B4lMuE,56,28
サザンオールスターズ,壮年JUMP,https://open.spotify.com/track/2yvM6c4sAkjcd4UrJap3v8,65,34
BOYFRIEND,CALL ME,https://open.spotify.com/track/5vRI0NfPAMeJl9T1LpM2EV,35,1
ポルノグラフィティ,ブレス,https://open.spotify.com/track/1TRsFM905Kl4kYkGx2H5xI,62,33
TWICE,Dance The Night Away,https://open.spotify.com/track/281tmNk46TBQS9ACYMLYyA,83,57
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
EXILE,Heads or Tails,https://open.spotify.com/track/6kKImJ7TBXJoZlccelWBut,60,20
OLDCODEX,Heading to Over,https://open.spotify.com/track/6oXSxVkAytFi7N1BRUVXei,34,27
BLACKPINK,DDU-DU DDU-DU,https://open.spotify.com/track/3pkIaou3w14ytyKYZbg0hc,82,50
欅坂46,アンビバレント,https://open.spotify.com/track/5WDKR3hzbHiXWgbMPyOcLk,48,43
AAA,DEJAVU,https://open.spotify.com/track/3fpv0SfUDqAU7Na0ucGGsS,54,37
MYTH & ROID,VORACITY,https://open.spotify.com/track/2eJZ7GOcQv3vhEo9WIWDTP,54,14
