アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
GOT7,THE New Era,https://open.spotify.com/track/2V8IitegdOtpbH1uB5M7bD,61,27
MAG!C☆PRINCE,SUMMER LOVE,https://open.spotify.com/track/5IUbnaREqGSxsF3iTIsA1t,5,2
DA PUMP,U.S.A.,https://open.spotify.com/track/4qZyuyqLoZ3CaH79rGvJFR,45,48
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
サザンオールスターズ,闘う戦士たちへ愛を込めて,https://open.spotify.com/track/2k1AwEiV0YBMOckELYPQwj,65,36
DEAN FUJIOKA,Echo,https://open.spotify.com/track/2nF7U69VcAg0215A4XOj2u,39,20
BLACKPINK,DDU-DU DDU-DU,https://open.spotify.com/track/3pkIaou3w14ytyKYZbg0hc,82,50
Suchmos,VOLT-AGE,https://open.spotify.com/track/3aWehnTfHusaBowquZPAGq,54,37
宇多田ヒカル,初恋,https://open.spotify.com/track/52qPkNO9QwgIpvBZTHnuDq,72,54
斉藤壮馬,デート,https://open.spotify.com/track/0LQshdqXg8iflUnLg9T31e,33,25
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
IDOLiSH7,ナナツイロ REALiZE,https://open.spotify.com/track/5fiPBWzpqPmX3PZiFhTGO0,43,30
BRBRookies!,GOLDEN ENCORE!,https://open.spotify.com/track/5DMdNNSU4xLSTK1niFEaFS,7,22
RADWIMPS,カタルシスト,https://open.spotify.com/track/1vwR7Sx75OBUiWJ3N3g0jJ,74,38
King & Prince,シンデレラガール,https://open.spotify.com/track/3nqKzoptpnyofFLEkTtd1v,63,59
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
TWICE,I WANT YOU BACK,https://open.spotify.com/track/0Dsbej1ME76kebKBGE0ROD,83,46
GENERATIONS from EXILE TRIBE,F.L.Y. BOYS F.L.Y. GIRLS,https://open.spotify.com/track/0QSP9tn359MID3YybBGnSx,51,32
MOMOLAND,BBoom BBoom,https://open.spotify.com/track/3BPoSr2pO34Aan6alFfVto,51,64
SOLIDEMO,もう会えないけど、平気ですか?〜Our days〜,https://open.spotify.com/track/7vQtB33Farn5kNT2jvCmom,23,5
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
CHEMISTRY,Heaven Only Knows,https://open.spotify.com/track/1Vcp2SO1WMCFjKW5FXv4tR,49,23
六弥ナギ(江口拓也),June is Natural,https://open.spotify.com/track/0n4uucvPYhbR61VHixUs0B,24,24
Hump Back,拝啓、少年よ,https://open.spotify.com/track/0aaZG5azeJei81A2WptwC8,51,62
"堀裕子(鈴木絵理),片桐早苗(和氣あず未),及川雫(のぐちゆり)",モーレツ★世直しギルティ!,https://open.spotify.com/track/5K0Kw3rMq2kl5GdNJitY0U,16,18
乃木坂46,シンクロニシティ,https://open.spotify.com/track/3cZwlMEtYsc2c3d6ABFyOz,60,52
NEWS,BLUE,https://open.spotify.com/track/11ihBECjGfoMMcCnWA1Fhr,54,21
ジェジュン,Sign,https://open.spotify.com/track/5pMMt5flHDSuE00lpJl7t0,38,6
IDOLiSH7,Viva! Fantastic Life!!!!!!!,https://open.spotify.com/track/0xydJivoDFq895qS2UTZSn,43,32
ONE OK ROCK,Change,https://open.spotify.com/track/14DNw6R24Vcm4lzaSFn3oz,71,53
藍井エイル,流星,https://open.spotify.com/track/08qU2grYIu0XldcJZ7jEOb,49,45
三代目 J Soul Brothers from EXILE TRIBE,恋と愛,https://open.spotify.com/track/28qbKNucYvPU1QaMAPkeSC,54,38
BLACKPINK,FOREVER YOUNG,https://open.spotify.com/track/57Enap29zKl7NGRdDJjkjA,82,52
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
TWICE,Wake Me Up,https://open.spotify.com/track/3Jecy9h7h2n0eHOWYLEuLJ,83,32
小田和正,この道を,https://open.spotify.com/track/3OvZY5ac2qFvA1nup6Cv1T,53,36
Official髭男dism,ノーダウト,https://open.spotify.com/track/5DMEvbg3gUmiR5HIBWdveV,71,65
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
平井堅,トドカナイカラ,https://open.spotify.com/track/2xeM0WxkyQHehe7GuoUIf8,55,43
SHINee,I Want You,https://open.spotify.com/track/7wNZPLzUKbttcNSyoqELuE,61,39
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
BTS (防弾少年団),Anpanman,https://open.spotify.com/track/453W8V5Ynwn6Tr28KuOwsO,86,59
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
BTS (防弾少年団),Don't Leave Me,https://open.spotify.com/track/3zIG0WuI5RoJsFYnErkFDU,86,58
TWICE,Candy Pop,https://open.spotify.com/track/39GvWlUAF4Y3qzboUyvBkg,83,51
NMB48,欲望者,https://open.spotify.com/track/0Pe2RG3A9KdccACdiv5PjM,39,18
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
NCT 127,Chain,https://open.spotify.com/track/4yzHOucbzNABkX4yb5USVl,64,32
WANIMA,Drive,https://open.spotify.com/track/1jys54e6BegJgkNenkaFCl,60,41
BiSH,Life is beautiful,https://open.spotify.com/track/4XaUCrVlGsjINvfXSE3bDx,49,20
sumika,フィクション,https://open.spotify.com/track/47eLnWll78mdBJjcgJu34o,59,56
Superfly,Bloom,https://open.spotify.com/track/4iRgN2h6iRkFVHareKcL14,59,30
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
佐々木彩夏,Early SUMMER!!!,https://open.spotify.com/track/2MjskMxHdzuDVmLdKvGgJ7,15,5
RADWIMPS,HINOMARU,https://open.spotify.com/track/158B7QXrlWP88V5HAEyJ9S,74,38
入野自由,FREEDOM,https://open.spotify.com/track/1SJx4Nogf7PvlOAjtWPrbY,24,14
