アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
BiSH,PAiNT it BLACK,https://open.spotify.com/track/4b8hamxMlfK08zLmZg9eu0,49,25
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
Cleasky,虹色letters,https://open.spotify.com/track/0xx0d2JU6oXwEAdIK0N3Rs,4,15
ONE OK ROCK,Change,https://open.spotify.com/track/14DNw6R24Vcm4lzaSFn3oz,71,53
TWICE,Candy Pop,https://open.spotify.com/track/39GvWlUAF4Y3qzboUyvBkg,83,51
サカナクション,新宝島,https://open.spotify.com/track/6ODZT1FGTE2q4two05giS1,65,55
Perfume,無限未来,https://open.spotify.com/track/2Q8VxAK12otpmjAx6VxZpJ,57,24
乃木坂46,いつかできるから今日できる,https://open.spotify.com/track/0kUjyLfXDaKZedEAruiqAw,60,44
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
SHINee,From Now On,https://open.spotify.com/track/1naapoRLiIo2duWwDE08fL,61,38
四葉環(KENN),Four Leaf Ring,https://open.spotify.com/track/1G3zYrMJWsIeHz8t6jiEwl,23,26
SKE48,無意識の色,https://open.spotify.com/track/7Jm7yxmeUBl8brqu19qhHE,33,18
新しい地図,雨あがりのステップ,https://open.spotify.com/track/78IKMSMH7qgEKuHUQ4021Z,6,21
久保田利伸,You Go Lady,https://open.spotify.com/track/1qiKdE6WjTrVFrmMsYdL0f,55,26
山内惠介,さらせ冬の嵐,https://open.spotify.com/track/1NxXXGKpfTHmHzSFNrz1eB,34,13
ケツメイシ,さくら,https://open.spotify.com/track/5rfUCmoI7axj6mjpu1Rto5,56,58
Little Glee Monster,ギュッと,https://open.spotify.com/track/6zLGSD93cilGg1UZ9b9QDz,53,42
AKB48,ジャーバージャ,https://open.spotify.com/track/5laRzsHdrok6lWjSG0POCI,56,17
純情のアフィリア,それだけが、生きる意味なんだ,https://open.spotify.com/track/1cvakwkq0Jg2WIJ1Y17E5v,18,2
サカナクション,陽炎,https://open.spotify.com/track/1mbMo0w6TMyPSi4NFDsKbD,65,47
高木さん(高橋李依),気まぐれロマンティック,https://open.spotify.com/track/2ivTDMirJsFKznRukF1Dga,39,42
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
SHISHAMO,水色の日々,https://open.spotify.com/track/4c8cq2UZNm9DddJs6ggPdX,58,17
UNISON SQUARE GARDEN,春が来てぼくら,https://open.spotify.com/track/4hSzDIzXXsyIWvAkwZtn7h,55,29
SEKAI NO OWARI,サザンカ,https://open.spotify.com/track/2myzCVDwfwvDzEEmGwMNBN,64,50
E-girls,"Pain, pain",https://open.spotify.com/track/3caS1KzJjIeWCoP1lUEZ49,46,37
TWICE,LIKEY,https://open.spotify.com/track/4Eb5cLWxKQUoUQaKUYSRgI,83,53
ソナーポケット,108〜永遠〜,https://open.spotify.com/track/5p3nhvqqPLYThUnYTfzUYX,41,21
祭nine.,HARE晴れカーニバル,https://open.spotify.com/track/6ZnYOwnK25QJ84V5v7b3yN,12,4
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
早見沙織,Jewelry,https://open.spotify.com/track/3FMLF9i4zy7bWuON2Y4X1T,30,23
GOT7,Look,https://open.spotify.com/track/6LnCV1rFVY7dTdK0wPrUBu,61,26
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
ポルノグラフィティ,カメレオン・レンズ,https://open.spotify.com/track/0Ur3iSK9yoVGbHIDlmMAQS,62,38
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
Aimer(エメ),Ref:rain,https://open.spotify.com/track/6MNY72T605kPIOH3hnioxu,66,57
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
TWICE,Heart Shaker,https://open.spotify.com/track/6gxF4ibm6S95UUC6vyIiln,83,55
"大和守安定(市来光弘),加州清光(増田俊樹)",繙く命,https://open.spotify.com/track/3xegSU2T9O7j0x4SXFaiGf,24,19
MOMOLAND,BBoom BBoom,https://open.spotify.com/track/3BPoSr2pO34Aan6alFfVto,51,64
NEWS,EPCOTIA,https://open.spotify.com/track/3al354nEL4gSWyNaZA4x6n,54,21
BATTLE BOYS,Ebidence,https://open.spotify.com/track/2tO6hfFn7mjJPwEX0azuEG,17,15
Yogee New Waves,Bluemin' Days,https://open.spotify.com/track/3u9scmI7rfnYEOOQHUMaVJ,39,16
荻野目洋子,ダンシング・ヒーロー,https://open.spotify.com/track/4uedOJajNogY115gktPcvI,42,53
欅坂46,風に吹かれても,https://open.spotify.com/track/2WTurc6P0qxHFfQliKKIpz,48,43
Mr.Children,here comes my love,https://open.spotify.com/track/5numgLscqrD74uIlmLdIAm,66,21
Roselia,Opera of the wasteland,https://open.spotify.com/track/4d2MjGdc6I2japm0E25YLc,47,30
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
嵐,Find The Answer,https://open.spotify.com/track/5Gap4rp2OPWWYxi517OG7L,65,47
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
欅坂46,不協和音,https://open.spotify.com/track/1CAIveeC0CUY0KbENoNU3X,48,47
ジェニーハイ,片目で異常に恋してる,https://open.spotify.com/track/4Ms2FB2oo1y7giydhxcuJE,45,36
大原櫻子,泣きたいくらい,https://open.spotify.com/track/4GzzHFm86eKfTBkUyVnWJW,40,16
三浦大知,EXCITE,https://open.spotify.com/track/4zViPPzngXnYTsiwXkOSqX,49,47
秦基博,ひまわりの約束,https://open.spotify.com/track/45jGOHwYKgsRYbAJ8DR61d,56,63
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
米津玄師,orion,https://open.spotify.com/track/1bIZxrSkbxatnTo8ObcIxX,80,62
SHISHAMO,明日も,https://open.spotify.com/track/2GICOigS4ByugDisRegs3M,58,65
福山雅治,桜坂,https://open.spotify.com/track/7gpVG8fQjh5YLViIWy3HHh,55,56
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
レミオロメン,3月9日,https://open.spotify.com/track/31rf3jLBMfnrqLuTPrcxM5,51,54
