アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
コブクロ,ONE TIMES ONE,https://open.spotify.com/track/0yK2cIsY6LD1WZ3HvEazYK,58,13
B1A4,会えるまで,https://open.spotify.com/track/3LYXHStBbe3mT7Pey76adW,41,21
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
EXILE ATSUSHI,Just The Way You Are,https://open.spotify.com/track/1JCZ46VFsTI1pYBh5MR6Xr,43,17
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
福山雅治,零 -ZERO-,https://open.spotify.com/track/04pyEgfLGPt3YUjZ9wQpOB,55,45
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
BTS (防弾少年団),Don't Leave Me,https://open.spotify.com/track/3zIG0WuI5RoJsFYnErkFDU,86,58
ONE OK ROCK,Change,https://open.spotify.com/track/14DNw6R24Vcm4lzaSFn3oz,71,53
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
22/7,シャンプーの匂いがした,https://open.spotify.com/track/6J2uOMF2RcHLmNWptKTlq8,29,21
乃木坂46,シンクロニシティ,https://open.spotify.com/track/3cZwlMEtYsc2c3d6ABFyOz,60,52
NMB48,欲望者,https://open.spotify.com/track/0Pe2RG3A9KdccACdiv5PjM,39,18
サカナクション,新宝島,https://open.spotify.com/track/6ODZT1FGTE2q4two05giS1,65,55
Official髭男dism,ノーダウト,https://open.spotify.com/track/5DMEvbg3gUmiR5HIBWdveV,71,65
Perfume,無限未来,https://open.spotify.com/track/2Q8VxAK12otpmjAx6VxZpJ,57,24
EXILE,My Star,https://open.spotify.com/track/009THpHTpjMLtXrd0uF2gg,60,28
あいみょん,満月の夜なら,https://open.spotify.com/track/7DW5Dro8AHE7x19COl26E3,70,56
新しい地図,雨あがりのステップ,https://open.spotify.com/track/78IKMSMH7qgEKuHUQ4021Z,6,21
ロザリーナ,タラレバ流星群,https://open.spotify.com/track/6XiC0Mw6vLefLGztBUkZJo,39,13
TWICE,Candy Pop,https://open.spotify.com/track/39GvWlUAF4Y3qzboUyvBkg,83,51
きゃりーぱみゅぱみゅ,きみのみかた,https://open.spotify.com/track/7pCCfsBCazRimSYu8zmf7c,51,30
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
Little Glee Monster,ギュッと,https://open.spotify.com/track/6zLGSD93cilGg1UZ9b9QDz,53,42
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
TWICE,LIKEY,https://open.spotify.com/track/4Eb5cLWxKQUoUQaKUYSRgI,83,53
SHINee,From Now On,https://open.spotify.com/track/1naapoRLiIo2duWwDE08fL,61,38
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
Mrs.GREEN APPLE,WanteD! WanteD!,https://open.spotify.com/track/7Ahb4cvhS79BXo09HFQXbE,79,55
欅坂46,不協和音,https://open.spotify.com/track/1CAIveeC0CUY0KbENoNU3X,48,47
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
SKE48,無意識の色,https://open.spotify.com/track/7Jm7yxmeUBl8brqu19qhHE,33,18
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
