アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
SKE48,Stand by you,https://open.spotify.com/track/34roUnGLtiLXNR1Vw6n9Pd,33,12
DA PUMP,U.S.A.,https://open.spotify.com/track/4qZyuyqLoZ3CaH79rGvJFR,45,48
米津玄師,Flamingo,https://open.spotify.com/track/3ILWwi1JNj3NGuuf6DzYxN,80,63
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
あいみょん,今夜このまま,https://open.spotify.com/track/0sSG83UxY15ft1E2N9THYF,70,50
Roselia,BRAVE JEWEL,https://open.spotify.com/track/4b0xEasSdNIvpcSE0sb6DD,47,19
新しい地図 join ミュージック,#SINGING,https://open.spotify.com/track/6FRHZcsRMQEUySNN0JZoWA,14,23
back number,オールドファッション,https://open.spotify.com/track/0Xn30nT5EKFPsWvpiJ2Iav,76,68
Uru,プロローグ,https://open.spotify.com/track/4YMukCV1BsdK8V9kZoQpT6,61,63
三浦大知,Blizzard,https://open.spotify.com/track/7b740cSOAeaW9SWiD1G823,49,55
Poppin'Party,キズナミュージック♪,https://open.spotify.com/track/5JJcEhn73YFF1O3KqFdgrb,42,39
乃木坂46,帰り道は遠回りしたくなる,https://open.spotify.com/track/4RWJxm0Vn83uE0TIhwnABv,60,52
back number,クリスマスソング,https://open.spotify.com/track/5P8ZvBQoCrujjNcLAxO3Su,76,69
RAISE A SUILEN,R・I・O・T,https://open.spotify.com/track/4JrdJnyC2xdGb8M9MclJG0,42,6
星野源,Pop Virus,https://open.spotify.com/track/4hQ5tBCwPRkzhFB424U63U,65,55
あいみょん,マリーゴールド,https://open.spotify.com/track/2cKiHG16JBiqHdi7Llq0r7,70,72
TWICE,YES or YES,https://open.spotify.com/track/184XtKkzoAl83quIarUAJP,83,58
HY,366日,https://open.spotify.com/track/22aZD7yaGYfhgCYazL4nbc,57,66
IZ*ONE,La Vie en Rose,https://open.spotify.com/track/3WfaJhCL4p2JbdffJjV6Va,56,62
欅坂46,アンビバレント,https://open.spotify.com/track/5WDKR3hzbHiXWgbMPyOcLk,48,43
ONE OK ROCK,Stand Out Fit In,https://open.spotify.com/track/17EiIn0d2tftCjJrGOrbFj,71,60
山下達郎,クリスマス・イブ,https://open.spotify.com/track/6Tt2iUfGonmGZQLJjUsDph,37,44
ビッケブランカ,まっしろ,https://open.spotify.com/track/2PwOOgg8PavBNIWsPLIkr3,55,39
100%,28℃,https://open.spotify.com/track/4gnmqt80PitMxhUbalTU1i,23,0
あいみょん,君はロックを聴かない,https://open.spotify.com/track/01IZAuQsBO00iLKFO9LsFf,70,51
FANTASTICS from EXILE TRIBE,OVER DRIVE,https://open.spotify.com/track/53EdYaEnjmZ8KcI5LC0xG4,50,13
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
ポルノグラフィティ,フラワー,https://open.spotify.com/track/0noPGSF68MogVjTYvvu4sl,62,16
ロッカジャポニカ,MUGEN,https://open.spotify.com/track/0HQbmgAK2uosrezhr78OWY,2,0
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
Ange☆Reve,イトシラブ,https://open.spotify.com/track/0U94FSOjKsl3go0EY7HzXn,8,7
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
平井堅,half of me,https://open.spotify.com/track/0dySdjBYurUkf9dPJ0qKB8,55,14
星野源,アイデア,https://open.spotify.com/track/7jgqNMnqAT9FghC1uSYTFF,65,63
BoA,メリクリ,https://open.spotify.com/track/3fxaN9pj6g4crVCzMTqRd0,55,56
SEKAI NO OWARI,イルミネーション,https://open.spotify.com/track/71FmFq8DDSkNnx9yLsxWt1,64,18
