アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
HKT48,早送りカレンダー,https://open.spotify.com/track/5eaEZdpgX2Bq30qToE7R3F,33,19
乃木坂46,シンクロニシティ,https://open.spotify.com/track/3cZwlMEtYsc2c3d6ABFyOz,60,52
SingTuyo,KISS is my life.,https://open.spotify.com/track/5ttOw3fpw9CmonYy9EMg4b,8,18
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
UVERworld,ODD FUTURE,https://open.spotify.com/track/5tXOuIoDO0ZtGLijEOD6HZ,59,49
aiko,ストロー,https://open.spotify.com/track/6wpeOeOBNYy6tOcTcL7dRk,62,59
小田和正,この道を,https://open.spotify.com/track/3OvZY5ac2qFvA1nup6Cv1T,53,36
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
宇多田ヒカル,Play A Love Song,https://open.spotify.com/track/4CBNW5OBfgfo1muPh3yeJc,72,50
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
西野カナ,アイラブユー,https://open.spotify.com/track/5uE6eSJiKL1XkfYDtwtraL,63,47
BTS (防弾少年団),Don't Leave Me,https://open.spotify.com/track/3zIG0WuI5RoJsFYnErkFDU,86,58
福山雅治,零 -ZERO-,https://open.spotify.com/track/04pyEgfLGPt3YUjZ9wQpOB,55,45
TWICE,Wake Me Up,https://open.spotify.com/track/3Jecy9h7h2n0eHOWYLEuLJ,83,32
sumika,フィクション,https://open.spotify.com/track/47eLnWll78mdBJjcgJu34o,59,56
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
Official髭男dism,ノーダウト,https://open.spotify.com/track/5DMEvbg3gUmiR5HIBWdveV,71,65
九星隊,Kiss Me Fire,https://open.spotify.com/track/5VG2VaQlBxSll1wIoMr8AW,0,0
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
ONE OK ROCK,Change,https://open.spotify.com/track/14DNw6R24Vcm4lzaSFn3oz,71,53
女王蜂,HALF,https://open.spotify.com/track/2EGyafrR4GcmkKMfAExUVd,53,45
あいみょん,満月の夜なら,https://open.spotify.com/track/7DW5Dro8AHE7x19COl26E3,70,56
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
"Fear,and Loathing in Las Vegas",Greedy,https://open.spotify.com/track/4zlzV5wZhtVAiU6yE6Y4gI,50,28
THE RAMPAGE from EXILE TRIBE,Fandango,https://open.spotify.com/track/3bQAtHUa8LVUeLqMq2xotc,50,16
TWICE,Candy Pop,https://open.spotify.com/track/39GvWlUAF4Y3qzboUyvBkg,83,51
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
藍井エイル,流星,https://open.spotify.com/track/08qU2grYIu0XldcJZ7jEOb,49,45
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
MOMOLAND,BBoom BBoom,https://open.spotify.com/track/3BPoSr2pO34Aan6alFfVto,51,64
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
UVERworld,PLOT,https://open.spotify.com/track/6nw2b6JtDb2A7vUwMrSPDA,59,30
サカナクション,新宝島,https://open.spotify.com/track/6ODZT1FGTE2q4two05giS1,65,55
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
NEWS,EPCOTIA,https://open.spotify.com/track/3al354nEL4gSWyNaZA4x6n,54,21
大原櫻子,泣きたいくらい,https://open.spotify.com/track/4GzzHFm86eKfTBkUyVnWJW,40,16
TWICE,LIKEY,https://open.spotify.com/track/4Eb5cLWxKQUoUQaKUYSRgI,83,53
刀剣男士 formation of つはもの,BE IN SIGHT,https://open.spotify.com/track/3srU6EeBHkXVJ6wnxqeXGE,26,16
AKB48,Teacher Teacher,https://open.spotify.com/track/6osbKBPWbUTxDF9S5znrJ7,56,21
MONGOL800,小さな恋のうた,https://open.spotify.com/track/23atyJacJVHvB9RHBNhr35,54,67
MAN WITH A MISSION,Take Me Under,https://open.spotify.com/track/1bD4vcqNDEekLo1zCySKVt,60,16
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
King & Prince,シンデレラガール,https://open.spotify.com/track/3nqKzoptpnyofFLEkTtd1v,63,59
Mrs.GREEN APPLE,WanteD! WanteD!,https://open.spotify.com/track/7Ahb4cvhS79BXo09HFQXbE,79,55
新しい地図,雨あがりのステップ,https://open.spotify.com/track/78IKMSMH7qgEKuHUQ4021Z,6,21
刀剣男士 formation of つはもの,Beautiful Life!!,https://open.spotify.com/track/2kYTNAqhInwSAdQAceHWFf,26,15
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
荻野目洋子,ダンシング・ヒーロー,https://open.spotify.com/track/4uedOJajNogY115gktPcvI,42,53
TWICE,Heart Shaker,https://open.spotify.com/track/6gxF4ibm6S95UUC6vyIiln,83,55
欅坂46,不協和音,https://open.spotify.com/track/1CAIveeC0CUY0KbENoNU3X,48,47
いとうかなこ,ファティマ,https://open.spotify.com/track/4UPR9dSw2YcvJQAGJKPwCk,43,52
家入レオ,あおぞら,https://open.spotify.com/track/0KKWHlvE9uqKyUDImq6mLK,51,26
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
MONSTA X,Jealousy,https://open.spotify.com/track/3TM7sUA8tMzndo6G8E526g,60,48
Little Glee Monster,ギュッと,https://open.spotify.com/track/6zLGSD93cilGg1UZ9b9QDz,53,42
