アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
King & Prince,Memorial,https://open.spotify.com/track/6h20JFI2bFyv54DdIsRCcS,63,45
DA PUMP,U.S.A.,https://open.spotify.com/track/4qZyuyqLoZ3CaH79rGvJFR,45,48
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
椎名林檎と宮本浩次,獣ゆく細道,https://open.spotify.com/track/1b8tkaZy5pnsrKj5ettPPf,65,54
SEKAI NO OWARI,イルミネーション,https://open.spotify.com/track/71FmFq8DDSkNnx9yLsxWt1,64,18
U-KISS,SCANDAL,https://open.spotify.com/track/6D3vdW4vvDhRhqG5DejmE0,38,7
Superfly,Gifts,https://open.spotify.com/track/7D2nJ2WvQISZTAP7gLjxy0,59,39
九星隊,Reach for the STARS,https://open.spotify.com/track/6oBGVuUCLKi3SlCPlLSGsc,0,0
Kis-My-Ft2,君、僕。,https://open.spotify.com/track/4iLRtlRQidWhMmPosMd2XR,49,24
GFRIEND,Memoria,https://open.spotify.com/track/1qlcxnusXxUj3Or6hyS8pK,59,40
Nissy(西島隆弘),トリコ,https://open.spotify.com/track/04vWAqnvToa2v4D4A2yhzH,52,56
星野源,アイデア,https://open.spotify.com/track/7jgqNMnqAT9FghC1uSYTFF,65,63
十龍之介(佐藤拓也),my 10plate,https://open.spotify.com/track/6nWrBa58uZ5NSTNrtJJJfe,24,24
あいみょん,マリーゴールド,https://open.spotify.com/track/2cKiHG16JBiqHdi7Llq0r7,70,72
西野カナ,Bedtime Story,https://open.spotify.com/track/5tV9q9nBBjMl8inUdrJeyB,63,44
LIP×LIP,夢ファンファーレ,https://open.spotify.com/track/1corYorswlHDf2RbnZAkMc,40,40
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
back number,大不正解,https://open.spotify.com/track/3K4060BYVvhMef8WEjDdcQ,76,54
Official髭男dism,Stand By You,https://open.spotify.com/track/5D8UugGdM9n9hMsiminaZN,71,54
TWICE,BDZ,https://open.spotify.com/track/6ceKChoZYLdw24Ph1CDFUJ,83,58
欅坂46,アンビバレント,https://open.spotify.com/track/5WDKR3hzbHiXWgbMPyOcLk,48,43
E-girls,Perfect World,https://open.spotify.com/track/124iE1nmgbN8heUs2DkuTh,46,23
平井堅,half of me,https://open.spotify.com/track/0dySdjBYurUkf9dPJ0qKB8,55,14
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
NGT48,世界の人へ,https://open.spotify.com/track/5wcE1l2oXNp1L1xAWXgEzb,26,26
BTS (防弾少年団),IDOL,https://open.spotify.com/track/1e8J3XClxZbFmvIHLI8CE4,86,73
TK from 凛として時雨,katharsis,https://open.spotify.com/track/7MtpXnAhLKdkXjoFaK95TB,58,57
ももいろクローバーZ,天国のでたらめ,https://open.spotify.com/track/7fqB6WhHglqYlEKvo0f6GK,47,14
BUMP OF CHICKEN,シリウス,https://open.spotify.com/track/4SP2N2FnNQT6NkHUGS61Oa,63,26
大城美友,オレンジバタフライ,https://open.spotify.com/track/4oklQtJkt6o4Hf1EYqQzOb,10,4
放課後プリンセス,輝夜に願いを,https://open.spotify.com/track/63k8YYO3lBpnX30RJDMfGo,7,3
BLACKPINK,DDU-DU DDU-DU,https://open.spotify.com/track/3pkIaou3w14ytyKYZbg0hc,82,50
あいみょん,君はロックを聴かない,https://open.spotify.com/track/01IZAuQsBO00iLKFO9LsFf,70,51
黒崎真音,Gravitation,https://open.spotify.com/track/2P0NKKycnAxIt5Yi2a8ORx,37,37
NEWS,「生きろ」,https://open.spotify.com/track/0vEtQZ9Fux7nMuIKw95b2q,54,43
Aimer(エメ),Black Bird,https://open.spotify.com/track/0RhxuGTGhqQ5dYSlXHtqEw,66,25
テミン,MARS,https://open.spotify.com/track/4tS3LlHanLuHRSrXdnBpLb,59,26
MOMOLAND,BAAM,https://open.spotify.com/track/4Is1b37KJY9XVCgzp81FBW,51,58
King & Prince,シンデレラガール,https://open.spotify.com/track/3nqKzoptpnyofFLEkTtd1v,63,59
The Floor,革命を鳴らせ,https://open.spotify.com/track/70q5Xsg69nyNU7gOOpYZnt,23,11
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
Mr.Children,Tomorrow Never Knows,https://open.spotify.com/track/2CbDcSVFCbMSfLMoZiAFYN,66,64
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
シン & ふうか,体の芯からまだ燃えているんだ,https://open.spotify.com/track/2enXOXl9j9Zho6YOvsVbBS,13,9
Mrs.GREEN APPLE,青と夏,https://open.spotify.com/track/0a3587n25Xhw098UeEbeJq,79,63
家入レオ,もし君を許せたら,https://open.spotify.com/track/44RS7mk1YdSSA09lkH6sN8,51,41
Mr.Children,himawari,https://open.spotify.com/track/31Ha1qQFLlxKaXIWjwWdez,66,50
The Birthday,青空,https://open.spotify.com/track/0lDddV9xgMhRVAE95WDinH,42,18
Mr.Children,Starting Over,https://open.spotify.com/track/4I87AgUvLk5VZqu7XM3MXq,66,48
きゃりーぱみゅぱみゅ,つけまつける,https://open.spotify.com/track/3ou1fnaevjh2rj6gSNLTim,51,43
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
back number,オールドファッション,https://open.spotify.com/track/0Xn30nT5EKFPsWvpiJ2Iav,76,68
槇原敬之,記憶,https://open.spotify.com/track/7obTbPBPotM6OVsWKtdPxn,58,15
TWICE,Dance The Night Away,https://open.spotify.com/track/281tmNk46TBQS9ACYMLYyA,83,57
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
Mr.Children,しるし,https://open.spotify.com/track/7dU6ZrD3sT9qyHE5mX5Cjc,66,60
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
androp,Hikari,https://open.spotify.com/track/4Dxdlxky5TV96ibYwFUxhp,38,49
NMB48,僕だって泣いちゃうよ,https://open.spotify.com/track/3Av81zmIVL3orQivy2mxcV,39,27
DREAMS COME TRUE,あなたとトゥラッタッタ♪,https://open.spotify.com/track/25HLzK7LscR8bGjZpcJC6n,60,39
高橋優,ありがとう,https://open.spotify.com/track/4bD0Qm7uhLsrI0wOn6SlnW,49,32
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
sumika,ファンファーレ,https://open.spotify.com/track/08sjU4Uck88xYCQA3ncPS5,59,55
Mr.Children,Your Song,https://open.spotify.com/track/1thPZDJKFKe8GBuPww9XwX,66,23
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
ハジ→,カタオモイ。,https://open.spotify.com/track/6Qmn5rzfQyWsxdkrx0Yt2r,48,41
Mr.Children,Sign,https://open.spotify.com/track/5ZLkGLEYYDlgcDXK6A2vYO,66,61
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
Mr.Children,名もなき詩,https://open.spotify.com/track/60ba7YZ3yqbCDGAkPNXzBh,66,62
サンボマスター,輝きだして走ってく,https://open.spotify.com/track/06BIna6ik1U4hoR0XlSfzw,53,44
Mr.Children,365日,https://open.spotify.com/track/2nq1Q2yL4jSekEfki6Ab2M,66,59
