アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
AKB48,ジャーバージャ,https://open.spotify.com/track/5laRzsHdrok6lWjSG0POCI,56,17
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
Perfume,無限未来,https://open.spotify.com/track/2Q8VxAK12otpmjAx6VxZpJ,57,24
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
M!LK,ボクラなりレボリューション,https://open.spotify.com/track/03oaj1b7TGynlhPzPwjQvP,53,15
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
Little Glee Monster,ギュッと,https://open.spotify.com/track/6zLGSD93cilGg1UZ9b9QDz,53,42
UNISON SQUARE GARDEN,春が来てぼくら,https://open.spotify.com/track/4hSzDIzXXsyIWvAkwZtn7h,55,29
BIGBANG,FLOWER ROAD,https://open.spotify.com/track/2LFunbWnfcYPlhzR6LA4p8,70,30
ONE OK ROCK,Change,https://open.spotify.com/track/14DNw6R24Vcm4lzaSFn3oz,71,53
04 Limited Sazabys,My HERO,https://open.spotify.com/track/0wm2DJR8GHRYYl7mAcenAw,50,24
SEKAI NO OWARI,サザンカ,https://open.spotify.com/track/2myzCVDwfwvDzEEmGwMNBN,64,50
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
さくらシンデレラ,ほしがりガール,https://open.spotify.com/track/36aEm6EsieAeE4WNkUtndk,1,0
w-inds.,Dirty Talk,https://open.spotify.com/track/0uxFRCmVQP3coe0tYRmpdg,39,9
TWICE,Candy Pop,https://open.spotify.com/track/39GvWlUAF4Y3qzboUyvBkg,83,51
RYUJI IMAICHI,Thank you,https://open.spotify.com/track/4zFK9oD1yhbNfkpTdAzGEl,29,16
E-girls,"Pain, pain",https://open.spotify.com/track/3caS1KzJjIeWCoP1lUEZ49,46,37
GOT7,Look,https://open.spotify.com/track/6LnCV1rFVY7dTdK0wPrUBu,61,26
Mr.Children,here comes my love,https://open.spotify.com/track/5numgLscqrD74uIlmLdIAm,66,21
TrySail,WANTED GIRL,https://open.spotify.com/track/4wo2XXMKr3H8utrHgEXSSY,40,18
X21,Friday Night Party,https://open.spotify.com/track/037gT2MrAfoNQH4mFXeFI2,4,3
m-flo,No Question,https://open.spotify.com/track/3lFHoXPzM7z0F8qn3doaCR,53,19
Yogee New Waves,Bluemin' Days,https://open.spotify.com/track/3u9scmI7rfnYEOOQHUMaVJ,39,16
嵐,Find The Answer,https://open.spotify.com/track/5Gap4rp2OPWWYxi517OG7L,65,47
Aimer(エメ),Ref:rain,https://open.spotify.com/track/6MNY72T605kPIOH3hnioxu,66,57
小倉唯,白く咲く花,https://open.spotify.com/track/10cKeW0DNHVnnAa4M2u8MA,34,9
King & Prince,シンデレラガール,https://open.spotify.com/track/3nqKzoptpnyofFLEkTtd1v,63,59
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
三浦大知,DIVE!,https://open.spotify.com/track/7bF2eIMVRDXvT2OqJJYhAq,49,23
BTS (防弾少年団),Don't Leave Me,https://open.spotify.com/track/3zIG0WuI5RoJsFYnErkFDU,86,58
欅坂46,風に吹かれても,https://open.spotify.com/track/2WTurc6P0qxHFfQliKKIpz,48,43
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
荻野目洋子,ダンシング・ヒーロー,https://open.spotify.com/track/4uedOJajNogY115gktPcvI,42,53
TWICE,LIKEY,https://open.spotify.com/track/4Eb5cLWxKQUoUQaKUYSRgI,83,53
新しい地図,雨あがりのステップ,https://open.spotify.com/track/78IKMSMH7qgEKuHUQ4021Z,6,21
夢みるアドレセンス,桜,https://open.spotify.com/track/3rm8cQL3aRVHXjzR00JjuH,17,3
三浦大知,EXCITE,https://open.spotify.com/track/4zViPPzngXnYTsiwXkOSqX,49,47
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
Thinking Dogs,愛は奇跡じゃない,https://open.spotify.com/track/2eNdBGd8eXrZ62IGraY7FV,20,10
欅坂46,不協和音,https://open.spotify.com/track/6pf0Um5hJXygE1DkeI2Uyu,48,18
さユり,月と花束,https://open.spotify.com/track/1G5rSnzVH6RodmDS2po9Cn,51,44
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
西川貴教,Bright Burning Shout,https://open.spotify.com/track/1vY8CcySc6TZJiwHKLQZmN,38,18
ジェニーハイ,片目で異常に恋してる,https://open.spotify.com/track/4Ms2FB2oo1y7giydhxcuJE,45,36
遊助,みんな頑張ってる,https://open.spotify.com/track/1OaH4yp59p8ulsPj1N22Ga,43,6
SKE48,無意識の色,https://open.spotify.com/track/7Jm7yxmeUBl8brqu19qhHE,33,18
TWICE,Heart Shaker,https://open.spotify.com/track/6gxF4ibm6S95UUC6vyIiln,83,55
amazarashi,月曜日,https://open.spotify.com/track/04Qlo3RKF9BypuTAEB58Pn,53,20
SHISHAMO,水色の日々,https://open.spotify.com/track/4c8cq2UZNm9DddJs6ggPdX,58,17
米津玄師,orion,https://open.spotify.com/track/1bIZxrSkbxatnTo8ObcIxX,80,62
スキマスイッチ,未来花,https://open.spotify.com/track/6srLqIit16IcWZf2QLt9Gq,60,35
MOMOLAND,BBoom BBoom,https://open.spotify.com/track/3BPoSr2pO34Aan6alFfVto,51,64
A3ders!,春夏秋冬☆Blooming!,https://open.spotify.com/track/45RpTPKeWsGGRkX5onDCf4,20,24
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
PANDORA feat.Beverly,Be The One,https://open.spotify.com/track/6Yhw1XtZyNQrCClHlNDxov,0,6
