アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
嵐,君のうた,https://open.spotify.com/track/16LTIvNG7DLSTc48flc1NZ,65,47
ジェジュン,Defiance,https://open.spotify.com/track/43yTZvkuxh1uoiY7AlywXp,38,16
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
DA PUMP,U.S.A.,https://open.spotify.com/track/4qZyuyqLoZ3CaH79rGvJFR,45,48
水樹奈々,NEVER SURRENDER,https://open.spotify.com/track/0EcJMHq5S4WyEI0L2yTOhP,48,19
あいみょん,今夜このまま,https://open.spotify.com/track/0sSG83UxY15ft1E2N9THYF,70,50
藍井エイル,アイリス,https://open.spotify.com/track/3Bl9pbEgCoSnm50nG93bvL,49,48
米津玄師,Flamingo,https://open.spotify.com/track/3ILWwi1JNj3NGuuf6DzYxN,80,63
Official髭男dism,Stand By You,https://open.spotify.com/track/5D8UugGdM9n9hMsiminaZN,71,54
Nissy(西島隆弘),トリコ,https://open.spotify.com/track/04vWAqnvToa2v4D4A2yhzH,52,56
King & Prince,Memorial,https://open.spotify.com/track/6h20JFI2bFyv54DdIsRCcS,63,45
BUMP OF CHICKEN,話がしたいよ,https://open.spotify.com/track/11NIUXykM7YdUEXuh6ftmG,63,27
星野源,アイデア,https://open.spotify.com/track/7jgqNMnqAT9FghC1uSYTFF,65,63
COLOR CREATION,I'm Here,https://open.spotify.com/track/6o9OyiHFs7sQ2tnOJoOkto,14,7
NMB48,僕だって泣いちゃうよ,https://open.spotify.com/track/3Av81zmIVL3orQivy2mxcV,39,27
HYDE,FAKE DIVINE,https://open.spotify.com/track/0sFEKrW3IBdFSIoBh48Bgy,57,31
BATTLE BOYS,Ebidence,https://open.spotify.com/track/2tO6hfFn7mjJPwEX0azuEG,17,15
あいみょん,マリーゴールド,https://open.spotify.com/track/2cKiHG16JBiqHdi7Llq0r7,70,72
TWICE,STAY BY MY SIDE,https://open.spotify.com/track/7x2I2T56E162miRzBh2Rpw,83,36
BABYMETAL,Starlight,https://open.spotify.com/track/3y6Vz2ypRrBCy7Tx3Pz0ho,69,25
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
TWICE,BDZ,https://open.spotify.com/track/6ceKChoZYLdw24Ph1CDFUJ,83,58
椎名林檎と宮本浩次,獣ゆく細道,https://open.spotify.com/track/1b8tkaZy5pnsrKj5ettPPf,65,54
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
back number,大不正解,https://open.spotify.com/track/3K4060BYVvhMef8WEjDdcQ,76,54
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
SEKAI NO OWARI,イルミネーション,https://open.spotify.com/track/71FmFq8DDSkNnx9yLsxWt1,64,18
Luce Twinkle Wink☆,Symphony,https://open.spotify.com/track/0MZ1jum8vmurMjjXwHU97k,18,13
[ALEXANDROS],ワタリドリ,https://open.spotify.com/track/0ve9Tpz8Yw0I4eXhWsy21o,58,68
