アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
AKB48,Teacher Teacher,https://open.spotify.com/track/6osbKBPWbUTxDF9S5znrJ7,56,21
GENERATIONS from EXILE TRIBE,F.L.Y. BOYS F.L.Y. GIRLS,https://open.spotify.com/track/0QSP9tn359MID3YybBGnSx,51,32
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
DA PUMP,U.S.A.,https://open.spotify.com/track/4qZyuyqLoZ3CaH79rGvJFR,45,48
サザンオールスターズ,闘う戦士たちへ愛を込めて,https://open.spotify.com/track/2k1AwEiV0YBMOckELYPQwj,65,36
宇多田ヒカル,初恋,https://open.spotify.com/track/52qPkNO9QwgIpvBZTHnuDq,72,54
RADWIMPS,HINOMARU,https://open.spotify.com/track/158B7QXrlWP88V5HAEyJ9S,74,38
MOMOLAND,BBoom BBoom,https://open.spotify.com/track/3BPoSr2pO34Aan6alFfVto,51,64
藍井エイル,流星,https://open.spotify.com/track/08qU2grYIu0XldcJZ7jEOb,49,45
RADWIMPS,カタルシスト,https://open.spotify.com/track/1vwR7Sx75OBUiWJ3N3g0jJ,74,38
TWICE,I WANT YOU BACK,https://open.spotify.com/track/0Dsbej1ME76kebKBGE0ROD,83,46
King & Prince,シンデレラガール,https://open.spotify.com/track/3nqKzoptpnyofFLEkTtd1v,63,59
乃木坂46,シンクロニシティ,https://open.spotify.com/track/3cZwlMEtYsc2c3d6ABFyOz,60,52
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
風男塾,君色々移り,https://open.spotify.com/track/20Fe3UO7WDwkOBYGdoLtm9,21,13
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
DEAN FUJIOKA,Echo,https://open.spotify.com/track/2nF7U69VcAg0215A4XOj2u,39,20
三代目 J Soul Brothers from EXILE TRIBE,恋と愛,https://open.spotify.com/track/28qbKNucYvPU1QaMAPkeSC,54,38
TWICE,Wake Me Up,https://open.spotify.com/track/3Jecy9h7h2n0eHOWYLEuLJ,83,32
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
Official髭男dism,ノーダウト,https://open.spotify.com/track/5DMEvbg3gUmiR5HIBWdveV,71,65
