アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
星野源,アイデア,https://open.spotify.com/track/7jgqNMnqAT9FghC1uSYTFF,65,63
DA PUMP,U.S.A.,https://open.spotify.com/track/4qZyuyqLoZ3CaH79rGvJFR,45,48
back number,大不正解,https://open.spotify.com/track/3K4060BYVvhMef8WEjDdcQ,76,54
sumika,ファンファーレ,https://open.spotify.com/track/08sjU4Uck88xYCQA3ncPS5,59,55
A.B.C-Z,JOYしたいキモチ,https://open.spotify.com/track/3Wl74AcQmA1YH36dVI4J0G,41,12
欅坂46,アンビバレント,https://open.spotify.com/track/5WDKR3hzbHiXWgbMPyOcLk,48,43
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
BTS (防弾少年団),IDOL,https://open.spotify.com/track/1e8J3XClxZbFmvIHLI8CE4,86,73
一ノ瀬志希(藍原ことみ)&宮本フレデリカ(高野麻美),クレイジークレイジー,https://open.spotify.com/track/0c5VTytk1vXwQ08sZlo3xa,23,27
あいみょん,マリーゴールド,https://open.spotify.com/track/2cKiHG16JBiqHdi7Llq0r7,70,72
TWICE,BDZ,https://open.spotify.com/track/6ceKChoZYLdw24Ph1CDFUJ,83,58
家入レオ,もし君を許せたら,https://open.spotify.com/track/44RS7mk1YdSSA09lkH6sN8,51,41
福山雅治,甲子園,https://open.spotify.com/track/4LPSikHVzhS8dNCjsiWqU9,55,42
Mrs.GREEN APPLE,青と夏,https://open.spotify.com/track/0a3587n25Xhw098UeEbeJq,79,63
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
神崎蘭子(内田真礼)&二宮飛鳥(青木志貴),双翼の独奏歌,https://open.spotify.com/track/11qMi0OAhhqiabKdGnITE5,24,20
androp,Hikari,https://open.spotify.com/track/4Dxdlxky5TV96ibYwFUxhp,38,49
First place,さだめ,https://open.spotify.com/track/4Cntv5oxEagU95VIUMF5sw,14,31
チームしゃちほこ × RADIO FISH,BURNING FESTIVAL,https://open.spotify.com/track/6Fj30lbUEiqVNK8EqYALYr,0,4
sumika,春夏秋冬,https://open.spotify.com/track/46dkBHeBkMSaZ057Z7F3IZ,59,41
BLACKPINK,DDU-DU DDU-DU,https://open.spotify.com/track/3pkIaou3w14ytyKYZbg0hc,82,50
三浦大知,Be Myself,https://open.spotify.com/track/1ATDIgBupObPsXsi2f7k1M,49,17
Nissy(西島隆弘),トリコ,https://open.spotify.com/track/04vWAqnvToa2v4D4A2yhzH,52,56
サンボマスター,輝きだして走ってく,https://open.spotify.com/track/06BIna6ik1U4hoR0XlSfzw,53,44
Little Glee Monster,世界はあなたに笑いかけている,https://open.spotify.com/track/0ovs8Z1ZvFSyo3irudmLHu,53,54
765 MILLION ALLSTARS,UNION!!,https://open.spotify.com/track/4OUDeddPfgam8AubszLPXv,24,25
安部菜々(三宅麻理恵)&佐藤心(花守ゆみり),凸凹スピードスター,https://open.spotify.com/track/07V6TltekjZudqZEXQkf2V,22,18
フジファブリック,若者のすべて,https://open.spotify.com/track/5dH4asCl80Mvbsoz6zJVyZ,50,61
BTS (防弾少年団),I'm Fine,https://open.spotify.com/track/7HYJqAMbKDJYRyEfUGOCBB,86,64
山本彩,ひといきつきながら,https://open.spotify.com/track/0uYgLNiuyvJysXAJwsbYBw,31,30
AAA,DEJAVU,https://open.spotify.com/track/3fpv0SfUDqAU7Na0ucGGsS,54,37
