アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
乃木坂46,帰り道は遠回りしたくなる,https://open.spotify.com/track/4RWJxm0Vn83uE0TIhwnABv,60,52
BUMP OF CHICKEN,話がしたいよ,https://open.spotify.com/track/11NIUXykM7YdUEXuh6ftmG,63,27
M!LK,Over The Storm,https://open.spotify.com/track/51jkjBnOfm80hsldxQRCcg,53,17
あいみょん,今夜このまま,https://open.spotify.com/track/0sSG83UxY15ft1E2N9THYF,70,50
米津玄師,Flamingo,https://open.spotify.com/track/3ILWwi1JNj3NGuuf6DzYxN,80,63
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
DA PUMP,U.S.A.,https://open.spotify.com/track/4qZyuyqLoZ3CaH79rGvJFR,45,48
back number,オールドファッション,https://open.spotify.com/track/0Xn30nT5EKFPsWvpiJ2Iav,76,68
TWICE,YES or YES,https://open.spotify.com/track/184XtKkzoAl83quIarUAJP,83,58
THE YELLOW MONKEY,天道虫,https://open.spotify.com/track/6DzhwzfaWxPd3T2ELBw4ZC,50,15
GLAY,愁いのPrisoner,https://open.spotify.com/track/0QKaODJ2Hr1IleLhgIpLqt,56,14
DREAMS COME TRUE,あなたとトゥラッタッタ♪,https://open.spotify.com/track/25HLzK7LscR8bGjZpcJC6n,60,39
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
Uru,プロローグ,https://open.spotify.com/track/4YMukCV1BsdK8V9kZoQpT6,61,63
BiS2nd,アゲンストザペイン,https://open.spotify.com/track/4Mbjzpuo5Pxj6LW41Cax4w,5,16
和楽器バンド,細雪,https://open.spotify.com/track/7unQtzPgtmZXSBzg0Aj8YT,44,32
あいみょん,マリーゴールド,https://open.spotify.com/track/2cKiHG16JBiqHdi7Llq0r7,70,72
OxT,UNION,https://open.spotify.com/track/2Op7ZaXB0Kt5zDhetTL0ZQ,49,42
UNISON SQUARE GARDEN,"Catch up, latency",https://open.spotify.com/track/42L1FLsJLIOm1gmuChFC01,55,26
BUMP OF CHICKEN,Spica,https://open.spotify.com/track/4u80SAzzL8Hj1si8Dq6pAM,63,23
椎名林檎と宮本浩次,獣ゆく細道,https://open.spotify.com/track/1b8tkaZy5pnsrKj5ettPPf,65,54
あいみょん,君はロックを聴かない,https://open.spotify.com/track/01IZAuQsBO00iLKFO9LsFf,70,51
絢香,あいことば,https://open.spotify.com/track/7IDzU9XZf9g4vLI0zpjp3j,55,33
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
ヒプノシスマイク(MAD TRIGGER CREW・麻天狼),DEATH RESPECT,https://open.spotify.com/track/4UUlTRKeCgAiVErmyaKsut,37,31
ビッケブランカ,まっしろ,https://open.spotify.com/track/2PwOOgg8PavBNIWsPLIkr3,55,39
米津玄師,TEENAGE RIOT,https://open.spotify.com/track/03anCl0CUIi29mbrbsA8pY,80,51
EXO,Tempo,https://open.spotify.com/track/4EjUFjzi4ErWjklOA3Aslu,68,64
