アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
TWICE,Candy Pop,https://open.spotify.com/track/39GvWlUAF4Y3qzboUyvBkg,83,51
SEKAI NO OWARI,サザンカ,https://open.spotify.com/track/2myzCVDwfwvDzEEmGwMNBN,64,50
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
PANDORA feat.Beverly,Be The One,https://open.spotify.com/track/6Yhw1XtZyNQrCClHlNDxov,0,6
GReeeeN,ハロー カゲロウ,https://open.spotify.com/track/37LA4iubhrHGCEamTRvEc1,61,19
Mr.Children,here comes my love,https://open.spotify.com/track/5numgLscqrD74uIlmLdIAm,66,21
上坂すみれ,POP TEAM EPIC,https://open.spotify.com/track/1wKNjt94Q6xdcHAuW5Wviz,34,34
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
荻野目洋子,ダンシング・ヒーロー,https://open.spotify.com/track/4uedOJajNogY115gktPcvI,42,53
B1A4,Do You Remember,https://open.spotify.com/track/3coGYc7TLsUfyazuhe0oOw,41,8
JUJU,東京,https://open.spotify.com/track/1HYnjaFEtXBtap95WOL0d2,53,40
SUPER★DRAGON,Monster!,https://open.spotify.com/track/1d2vD9XspBFbREmfE0f47D,40,25
EXILE,PARTY ALL NIGHT〜STAR OF WISH〜,https://open.spotify.com/track/0zhSKdFQobDVwrMLNAlGSk,60,27
TWICE,LIKEY,https://open.spotify.com/track/4Eb5cLWxKQUoUQaKUYSRgI,83,53
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
MYTH & ROID,HYDRA,https://open.spotify.com/track/06CoGaF4AhA2oAPFtstSkb,54,12
ゆず,うたエール,https://open.spotify.com/track/5SWlhNEWlISjjBd5B4lMuE,56,28
坂本真綾,CLEAR,https://open.spotify.com/track/1dmxpZEJUyxglqyuo3DqGh,45,40
東方神起,Reboot,https://open.spotify.com/track/1puuaunrIyKl6fHAbpWBFA,52,21
松室政哉,きっと愛は不公平,https://open.spotify.com/track/404Q5JdXNdlbZokMpMtRmD,20,10
KinKi Kids,Topaz Love,https://open.spotify.com/track/5Sus5psGzRqXi20ROccvsu,55,23
TWICE,Heart Shaker,https://open.spotify.com/track/6gxF4ibm6S95UUC6vyIiln,83,55
シェネル,奇跡,https://open.spotify.com/track/24oOsHxfHXXdbQ6OqAwyuq,55,57
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
欅坂46,風に吹かれても,https://open.spotify.com/track/2WTurc6P0qxHFfQliKKIpz,48,43
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
E-girls,あいしてると言ってよかった,https://open.spotify.com/track/0D1O61jcV8i3Dw4khzMlSl,46,17
TWICE,One More Time,https://open.spotify.com/track/5st9DnsI9K0JpOOg6TucPd,83,46
