アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
欅坂46,アンビバレント,https://open.spotify.com/track/5WDKR3hzbHiXWgbMPyOcLk,48,43
DA PUMP,U.S.A.,https://open.spotify.com/track/4qZyuyqLoZ3CaH79rGvJFR,45,48
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
家入レオ,もし君を許せたら,https://open.spotify.com/track/44RS7mk1YdSSA09lkH6sN8,51,41
あいみょん,マリーゴールド,https://open.spotify.com/track/2cKiHG16JBiqHdi7Llq0r7,70,72
嵐,夏疾風,https://open.spotify.com/track/6csS2XiMAmGIWIQlLWP4CC,65,51
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
八乙女楽(羽多野渉),アソシエイト,https://open.spotify.com/track/2rh4XH285NilGvfXCWv3BO,24,27
サンボマスター,輝きだして走ってく,https://open.spotify.com/track/06BIna6ik1U4hoR0XlSfzw,53,44
TWICE,BDZ,https://open.spotify.com/track/6ceKChoZYLdw24Ph1CDFUJ,83,58
Little Glee Monster,世界はあなたに笑いかけている,https://open.spotify.com/track/0ovs8Z1ZvFSyo3irudmLHu,53,54
Mrs.GREEN APPLE,青と夏,https://open.spotify.com/track/0a3587n25Xhw098UeEbeJq,79,63
C & K,ドラマ,https://open.spotify.com/track/1Wrvk37yFyc31RUbzCmI3r,50,50
菅田将暉,ロングホープ・フィリア,https://open.spotify.com/track/2tPQxzloliTGZHSnuoblD8,59,52
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
DOBERMAN INFINITY,SUPER BALL,https://open.spotify.com/track/3c0aQVbgIPqmWMQrILTyoZ,44,16
TWICE,I WANT YOU BACK,https://open.spotify.com/track/0Dsbej1ME76kebKBGE0ROD,83,46
ClariS,CheerS,https://open.spotify.com/track/2aD6xzt5z68nhUAe78GVvv,50,36
SKE48,いきなりパンチライン,https://open.spotify.com/track/0Cj7gaIEde7FAACk3LaFW7,33,14
Foorin,パプリカ,https://open.spotify.com/track/60t5lev16eczZXurTNf56k,32,50
King & Prince,シンデレラガール,https://open.spotify.com/track/3nqKzoptpnyofFLEkTtd1v,63,59
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
TWICE,Dance The Night Away,https://open.spotify.com/track/281tmNk46TBQS9ACYMLYyA,83,57
サザンオールスターズ,壮年JUMP,https://open.spotify.com/track/2yvM6c4sAkjcd4UrJap3v8,65,34
QUARTET NIGHT,FLY TO THE FUTURE,https://open.spotify.com/track/4uwjbETqbMihCuBxGhUdgH,30,31
ゆず,マスカット,https://open.spotify.com/track/4ltAwqZaEfEqFIFd5JMhxs,56,33
androp,Hikari,https://open.spotify.com/track/4Dxdlxky5TV96ibYwFUxhp,38,49
Hey!Say!JUMP,COSMIC☆HUMAN,https://open.spotify.com/track/40leFm4IOxOKKepIy7aPoL,56,33
YURiKA,ふたりの羽根,https://open.spotify.com/track/18Kq6j4VO4OyLPaAyYnMeH,34,17
あいみょん,君はロックを聴かない,https://open.spotify.com/track/01IZAuQsBO00iLKFO9LsFf,70,51
BUMP OF CHICKEN,望遠のマーチ,https://open.spotify.com/track/4kmTBCSYM7euoj3GKCCwHL,63,25
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
SHE'S,歓びの陽,https://open.spotify.com/track/18GHoy6hdNvaf3fDBZGWfG,42,18
田村ゆかり,永遠のひとつ,https://open.spotify.com/track/0nEeflPY5S7L9X2WHjKlpC,34,19
BLACKPINK,DDU-DU DDU-DU,https://open.spotify.com/track/3pkIaou3w14ytyKYZbg0hc,82,50
MYTH & ROID,VORACITY,https://open.spotify.com/track/2eJZ7GOcQv3vhEo9WIWDTP,54,14
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
Perfume,Future Pop,https://open.spotify.com/track/3FdZngjIjSGiUO1YzAQgWn,57,19
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
アキシブproject,Hola! Hola! Summer,https://open.spotify.com/track/7cUiY0Vyme6WcQMcoiR1IJ,15,6
乃木坂46,シンクロニシティ,https://open.spotify.com/track/3cZwlMEtYsc2c3d6ABFyOz,60,52
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
Perfume,Let Me Know,https://open.spotify.com/track/2momI8aWOHZ6ZeaiQCYwCu,57,19
back number,大不正解,https://open.spotify.com/track/3K4060BYVvhMef8WEjDdcQ,76,54
坂本真綾,逆光,https://open.spotify.com/track/4G60bHjDnAihnuswrq7tk3,45,38
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
Nissy(西島隆弘),Relax & Chill,https://open.spotify.com/track/5YQaLAlWIeQud9sBBMPpWg,52,42
SUPER☆GiRLS,ばぶりんスカッシュ!,https://open.spotify.com/track/0ISJHppKFNkBf5e15oZrAV,23,4
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
フジファブリック,若者のすべて,https://open.spotify.com/track/5dH4asCl80Mvbsoz6zJVyZ,50,61
ハロー、ハッピーワールド!,エイリアンエイリアン,https://open.spotify.com/track/05vy0mi9i9K0s758d6BoXB,34,9
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
MOMOLAND,Baam,https://open.spotify.com/track/4Is1b37KJY9XVCgzp81FBW,51,58
Aqours,"Thank you, FRIENDS!!",https://open.spotify.com/track/72s4FuzWHynj4cMDNccvhD,43,25
King Gnu,Prayer X,https://open.spotify.com/track/0r2PAeROizyyoFMpu0fvwI,69,58
ベリーグッドマン,ライオン,https://open.spotify.com/track/40zFpuXzfj5rxcol7WoZzg,49,53
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
ポルノグラフィティ,ブレス,https://open.spotify.com/track/1TRsFM905Kl4kYkGx2H5xI,62,33
ONE OK ROCK,Change,https://open.spotify.com/track/14DNw6R24Vcm4lzaSFn3oz,71,53
ベリーグッドマン,ドリームキャッチャー,https://open.spotify.com/track/7vhZqigkg5gWF14BYTJ8yk,49,48
サンボマスター,できっこないを やらなくちゃ,https://open.spotify.com/track/4iiyK2TMxPV0IDc4STEJOq,53,47
TWICE,Wake Me Up,https://open.spotify.com/track/3Jecy9h7h2n0eHOWYLEuLJ,83,32
Poppin'Party,ロミオとシンデレラ,https://open.spotify.com/track/1e3NnFF6A43JlPwDNupUKp,42,33
MOMOLAND,BBoom BBoom,https://open.spotify.com/track/3BPoSr2pO34Aan6alFfVto,51,64
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
2o Love to Sweet Bullet,ひとりじめしたい,https://open.spotify.com/track/6A4zCrh4uTgykr9WfnbsjD,3,2
サザンオールスターズ,闘う戦士たちへ愛を込めて,https://open.spotify.com/track/2k1AwEiV0YBMOckELYPQwj,65,36
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
荻野目洋子,ダンシング・ヒーロー,https://open.spotify.com/track/4uedOJajNogY115gktPcvI,42,53
Pastel*Palettes,もういちど ルミナス,https://open.spotify.com/track/0MYYsZfZx6ECK5kefHUHJs,36,31
AAA,Tomorrow,https://open.spotify.com/track/1JN2WRqeyjrQ949Vi8UTqq,54,34
サザンオールスターズ,真夏の果実,https://open.spotify.com/track/3AVLsBieDGotYuo5RPEL64,65,64
sumika,ファンファーレ,https://open.spotify.com/track/08sjU4Uck88xYCQA3ncPS5,59,55
CHiCO with HoneyWorks,ヒカリ証明論,https://open.spotify.com/track/1gTilQEziwJYdBHDPfXcX1,53,28
欅坂46,日が昇るまで,https://open.spotify.com/track/0H868fStKP0DpgQaXwAwWK,48,25
ケツメイシ,夏のプリンス,https://open.spotify.com/track/2mf9U6aMyZYg92GfuNVLkc,56,20
AAA,DEJAVU,https://open.spotify.com/track/3fpv0SfUDqAU7Na0ucGGsS,54,37
NEWS,BLUE,https://open.spotify.com/track/11ihBECjGfoMMcCnWA1Fhr,54,21
三浦大知,Be Myself,https://open.spotify.com/track/1ATDIgBupObPsXsi2f7k1M,49,17
DA PUMP,if...,https://open.spotify.com/track/78LQTUp1f8APWgFNZNOD5y,45,54
