アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
SKE48,無意識の色,https://open.spotify.com/track/7Jm7yxmeUBl8brqu19qhHE,33,18
欅坂46,風に吹かれても,https://open.spotify.com/track/2WTurc6P0qxHFfQliKKIpz,48,43
RYUJI IMAICHI,ONE DAY,https://open.spotify.com/track/3783kNRWGUu9JQ7TTYpTOO,29,12
乃木坂46,いつかできるから今日できる,https://open.spotify.com/track/0kUjyLfXDaKZedEAruiqAw,60,44
荻野目洋子,ダンシング・ヒーロー,https://open.spotify.com/track/4uedOJajNogY115gktPcvI,42,53
Re:vale,NO DOUBT,https://open.spotify.com/track/0wHpM06hzHXzwedtbimoFc,38,3
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
TWICE,Candy Pop,https://open.spotify.com/track/39GvWlUAF4Y3qzboUyvBkg,83,51
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
欅坂46,不協和音,https://open.spotify.com/track/1CAIveeC0CUY0KbENoNU3X,48,47
東方神起,Reboot,https://open.spotify.com/track/1puuaunrIyKl6fHAbpWBFA,52,21
宇多田ヒカル,あなた,https://open.spotify.com/track/3yCVsL9xnnnhtOQ1CfPD7W,72,62
SOLIDEMO,MIRAI,https://open.spotify.com/track/0DBvmdIdYOM3HvSGraHBQa,23,4
WANIMA,ともに,https://open.spotify.com/track/6FHgHDXiGnRfhrSok9xAz3,60,66
サンボマスター,できっこないを やらなくちゃ,https://open.spotify.com/track/4iiyK2TMxPV0IDc4STEJOq,53,47
PANDORA feat.Beverly,Be The One,https://open.spotify.com/track/6Yhw1XtZyNQrCClHlNDxov,0,6
TWICE,Heart Shaker,https://open.spotify.com/track/6gxF4ibm6S95UUC6vyIiln,83,55
乃木坂46,インフルエンサー,https://open.spotify.com/track/0PHEwJbhs3wte1vCsBI4LF,60,52
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
SHISHAMO,明日も,https://open.spotify.com/track/2GICOigS4ByugDisRegs3M,58,65
Little Glee Monster,いつかこの涙が,https://open.spotify.com/track/0KNOXsTgTF0JaC7ZBZWPRK,53,49
TWICE,LIKEY,https://open.spotify.com/track/4Eb5cLWxKQUoUQaKUYSRgI,83,53
NMB48,ワロタピーポー,https://open.spotify.com/track/7mpQaSm4TVKG8uxTHroC6g,39,16
三浦大知,EXCITE,https://open.spotify.com/track/4zViPPzngXnYTsiwXkOSqX,49,47
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
平井堅,ノンフィクション,https://open.spotify.com/track/14P8XlYV4woGZf2SgXav8q,55,51
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
GENERATIONS from EXILE TRIBE,ALRIGHT! ALRIGHT!,https://open.spotify.com/track/6SCv3IKCjreVaPkIYLcuQZ,51,19
九星隊,FLASH,https://open.spotify.com/track/7dkZVXcNcDFJvpmMTVmo2q,0,0
"大和守安定(市来光弘),加州清光(増田俊樹)",花丸印の日のもとで,https://open.spotify.com/track/7LfdBwB35CBatzgpxVdsn3,24,24
Little Glee Monster,Jupiter,https://open.spotify.com/track/5Cgmvm7U3D9ao2SvEfnUVx,53,18
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
