アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
AKB48,Teacher Teacher,https://open.spotify.com/track/6osbKBPWbUTxDF9S5znrJ7,56,21
DA PUMP,U.S.A.,https://open.spotify.com/track/4qZyuyqLoZ3CaH79rGvJFR,45,48
私立恵比寿中学,でかどんでん,https://open.spotify.com/track/0dbj0cB2AjebkSJnxPmeJQ,40,6
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
キム・ヒョンジュン,Take my hand,https://open.spotify.com/track/6pLUZnHadH0HBiLwiSx47e,39,0
RADWIMPS,カタルシスト,https://open.spotify.com/track/1vwR7Sx75OBUiWJ3N3g0jJ,74,38
宇多田ヒカル,初恋,https://open.spotify.com/track/52qPkNO9QwgIpvBZTHnuDq,72,54
TWICE,Wake Me Up,https://open.spotify.com/track/3Jecy9h7h2n0eHOWYLEuLJ,83,32
King & Prince,シンデレラガール,https://open.spotify.com/track/3nqKzoptpnyofFLEkTtd1v,63,59
三代目 J Soul Brothers from EXILE TRIBE,恋と愛,https://open.spotify.com/track/28qbKNucYvPU1QaMAPkeSC,54,38
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
Superfly,Bloom,https://open.spotify.com/track/4iRgN2h6iRkFVHareKcL14,59,30
三代目 J Soul Brothers from EXILE TRIBE,RAINBOW,https://open.spotify.com/track/08pw92fWXLxb4bU9NizGt5,54,20
HKT48,早送りカレンダー,https://open.spotify.com/track/5eaEZdpgX2Bq30qToE7R3F,33,19
乃木坂46,シンクロニシティ,https://open.spotify.com/track/3cZwlMEtYsc2c3d6ABFyOz,60,52
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
TrySail,Truth.,https://open.spotify.com/track/2tZpMPYzE9XON8RD3auFWx,40,23
WANIMA,Drive,https://open.spotify.com/track/1jys54e6BegJgkNenkaFCl,60,41
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
平井堅,トドカナイカラ,https://open.spotify.com/track/2xeM0WxkyQHehe7GuoUIf8,55,43
Official髭男dism,ノーダウト,https://open.spotify.com/track/5DMEvbg3gUmiR5HIBWdveV,71,65
DEAN FUJIOKA,Echo,https://open.spotify.com/track/2nF7U69VcAg0215A4XOj2u,39,20
RADWIMPS,HINOMARU,https://open.spotify.com/track/158B7QXrlWP88V5HAEyJ9S,74,38
NCT 127,Chain,https://open.spotify.com/track/3u34tP62fx4FI4IbqmgiGe,64,41
高橋優,プライド,https://open.spotify.com/track/5QeQwA2TukfKFLSgOxxzIG,49,43
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
スキマスイッチ,Revival,https://open.spotify.com/track/6xIuSNaaWV8nnyZrnBbN91,60,41
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
ジェジュン,Sign,https://open.spotify.com/track/5pMMt5flHDSuE00lpJl7t0,38,6
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
BTS (防弾少年団),Don't Leave Me,https://open.spotify.com/track/3zIG0WuI5RoJsFYnErkFDU,86,58
SEKAI NO OWARI,RAIN,https://open.spotify.com/track/33U6QCU9ryrJczCIzh5NyG,64,45
シャイニーカラーズ,Spread the Wings!!,https://open.spotify.com/track/3T72V7AmbAhBUSfTZJ6hY4,33,25
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
Superfly,Fall,https://open.spotify.com/track/7bIjGSmrjFeU3XHOTLQTIZ,59,17
iKON,LOVE SCENARIO,https://open.spotify.com/track/7M464M9FHtaBlMqSXoqsJK,58,51
sumika,フィクション,https://open.spotify.com/track/47eLnWll78mdBJjcgJu34o,59,56
ONE OK ROCK,Change,https://open.spotify.com/track/14DNw6R24Vcm4lzaSFn3oz,71,53
MOMOLAND,BBoom BBoom,https://open.spotify.com/track/3BPoSr2pO34Aan6alFfVto,51,64
U-KNOW,DROP,https://open.spotify.com/track/1o71Y1jEwhrIhqUXVXm2Ba,43,25
V6,Crazy Rays,https://open.spotify.com/track/0f9ELAJHRMVo6ESE06HNgz,56,27
UVERworld,ODD FUTURE,https://open.spotify.com/track/5tXOuIoDO0ZtGLijEOD6HZ,59,49
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
小田和正,この道を,https://open.spotify.com/track/3OvZY5ac2qFvA1nup6Cv1T,53,36
サザンオールスターズ,闘う戦士たちへ愛を込めて,https://open.spotify.com/track/2k1AwEiV0YBMOckELYPQwj,65,36
西野カナ,アイラブユー,https://open.spotify.com/track/5uE6eSJiKL1XkfYDtwtraL,63,47
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
湘南乃風,六月の花,https://open.spotify.com/track/76TrNNfOZkbzX1bmb14ZaD,54,13
三代目 J Soul Brothers from EXILE TRIBE,蛍,https://open.spotify.com/track/3TQtiKKsWfDWZnjBrn6WY6,54,28
BTS (防弾少年団),Anpanman,https://open.spotify.com/track/453W8V5Ynwn6Tr28KuOwsO,86,59
福山雅治,零 -ZERO-,https://open.spotify.com/track/04pyEgfLGPt3YUjZ9wQpOB,55,45
GENERATIONS from EXILE TRIBE,F.L.Y. BOYS F.L.Y. GIRLS,https://open.spotify.com/track/0QSP9tn359MID3YybBGnSx,51,32
aiko,ストロー,https://open.spotify.com/track/6wpeOeOBNYy6tOcTcL7dRk,62,59
