アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
DA PUMP,U.S.A.,https://open.spotify.com/track/4qZyuyqLoZ3CaH79rGvJFR,45,48
Aimer(エメ),Black Bird,https://open.spotify.com/track/0RhxuGTGhqQ5dYSlXHtqEw,66,25
星野源,アイデア,https://open.spotify.com/track/7jgqNMnqAT9FghC1uSYTFF,65,63
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
back number,大不正解,https://open.spotify.com/track/3K4060BYVvhMef8WEjDdcQ,76,54
欅坂46,アンビバレント,https://open.spotify.com/track/5WDKR3hzbHiXWgbMPyOcLk,48,43
sumika,ファンファーレ,https://open.spotify.com/track/08sjU4Uck88xYCQA3ncPS5,59,55
TWICE,BDZ,https://open.spotify.com/track/6ceKChoZYLdw24Ph1CDFUJ,83,58
BTS (防弾少年団),IDOL,https://open.spotify.com/track/1e8J3XClxZbFmvIHLI8CE4,86,73
あいみょん,マリーゴールド,https://open.spotify.com/track/2cKiHG16JBiqHdi7Llq0r7,70,72
家入レオ,もし君を許せたら,https://open.spotify.com/track/44RS7mk1YdSSA09lkH6sN8,51,41
西野カナ,Bedtime Story,https://open.spotify.com/track/5tV9q9nBBjMl8inUdrJeyB,63,44
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
androp,Hikari,https://open.spotify.com/track/4Dxdlxky5TV96ibYwFUxhp,38,49
Mrs.GREEN APPLE,青と夏,https://open.spotify.com/track/0a3587n25Xhw098UeEbeJq,79,63
READY TO KISS,タイに行きタイ,https://open.spotify.com/track/7sHTXHqi1xFXW5oW6g072I,4,4
サンボマスター,輝きだして走ってく,https://open.spotify.com/track/06BIna6ik1U4hoR0XlSfzw,53,44
サカナクション,新宝島,https://open.spotify.com/track/6ODZT1FGTE2q4two05giS1,65,55
Nissy(西島隆弘),トリコ,https://open.spotify.com/track/04vWAqnvToa2v4D4A2yhzH,52,56
BLACKPINK,DDU-DU DDU-DU,https://open.spotify.com/track/3pkIaou3w14ytyKYZbg0hc,82,50
sumika,春夏秋冬,https://open.spotify.com/track/46dkBHeBkMSaZ057Z7F3IZ,59,41
放課後クライマックスガールズ,夢咲きAfter school,https://open.spotify.com/track/2M5pHbPJ11i0yCL9M3CkNj,34,31
ナナランド,満月に遠吠え,https://open.spotify.com/track/0oORRry1uHVbou2iIcZmZ2,8,2
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
A.B.C-Z,JOYしたいキモチ,https://open.spotify.com/track/3Wl74AcQmA1YH36dVI4J0G,41,12
Little Glee Monster,世界はあなたに笑いかけている,https://open.spotify.com/track/0ovs8Z1ZvFSyo3irudmLHu,53,54
C & K,ドラマ,https://open.spotify.com/track/1Wrvk37yFyc31RUbzCmI3r,50,50
菅田将暉,ロングホープ・フィリア,https://open.spotify.com/track/2tPQxzloliTGZHSnuoblD8,59,52
TWICE,Dance The Night Away,https://open.spotify.com/track/281tmNk46TBQS9ACYMLYyA,83,57
AAA,DEJAVU,https://open.spotify.com/track/3fpv0SfUDqAU7Na0ucGGsS,54,37
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
ゆず,夏色,https://open.spotify.com/track/3nYe3TNoETmeXkseSdnUFz,56,58
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
三浦大知,Be Myself,https://open.spotify.com/track/1ATDIgBupObPsXsi2f7k1M,49,17
NEWS,「生きろ」,https://open.spotify.com/track/0vEtQZ9Fux7nMuIKw95b2q,54,43
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
あいみょん,君はロックを聴かない,https://open.spotify.com/track/01IZAuQsBO00iLKFO9LsFf,70,51
東方神起,Road,https://open.spotify.com/track/309OMWHDTfoWtxTTzk0JvF,52,16
MONKEY MAJIK × サンドウィッチマン,ウマーベラス,https://open.spotify.com/track/2GMwotFFWAqhydK6X2KihW,48,12
Aqours,恋になりたいAQUARIUM,https://open.spotify.com/track/6j1lJomqC1FdSJ7l6BLGSK,43,31
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
ゆず,サヨナラバス,https://open.spotify.com/track/1LjU7Hk3vb99lZuJPSp2Ad,56,42
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
TWICE,I WANT YOU BACK,https://open.spotify.com/track/0Dsbej1ME76kebKBGE0ROD,83,46
BTS (防弾少年団),I'm Fine,https://open.spotify.com/track/7HYJqAMbKDJYRyEfUGOCBB,86,64
きのこ帝国,金木犀の夜,https://open.spotify.com/track/27udJcfu06TvbbOpgfxIlw,50,56
