アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
Kis-My-Ft2,L.O.V.E.,https://open.spotify.com/track/2vh0UfOqAxfKul59Cfeut3,49,16
DA PUMP,U.S.A.,https://open.spotify.com/track/4qZyuyqLoZ3CaH79rGvJFR,45,48
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
DISH//,Starting Over,https://open.spotify.com/track/6nNfiFHrcsWAdWzkHTBI68,56,28
TWICE,Dance The Night Away,https://open.spotify.com/track/281tmNk46TBQS9ACYMLYyA,83,57
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
Poppin'Party,二重の虹(ダブル レインボウ),https://open.spotify.com/track/36J79OtdcigO2X514gAkYt,42,29
Bank Band with Salyu,MESSAGE -メッセージ-,https://open.spotify.com/track/1NbAL2WH6zISPmUkUVQl6t,23,13
King & Prince,シンデレラガール,https://open.spotify.com/track/3nqKzoptpnyofFLEkTtd1v,63,59
765 MILLION ALLSTARS,UNION!!,https://open.spotify.com/track/4OUDeddPfgam8AubszLPXv,24,25
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
SKE48,いきなりパンチライン,https://open.spotify.com/track/0Cj7gaIEde7FAACk3LaFW7,33,14
宇多田ヒカル,初恋,https://open.spotify.com/track/52qPkNO9QwgIpvBZTHnuDq,72,54
MOMOLAND,Baam,https://open.spotify.com/track/4Is1b37KJY9XVCgzp81FBW,51,58
BLACKPINK,DDU-DU DDU-DU,https://open.spotify.com/track/4jUEHIrc443f743JbyLN0y,82,49
乃木坂46,シンクロニシティ,https://open.spotify.com/track/3cZwlMEtYsc2c3d6ABFyOz,60,52
NEWS,BLUE,https://open.spotify.com/track/11ihBECjGfoMMcCnWA1Fhr,54,21
サザンオールスターズ,闘う戦士たちへ愛を込めて,https://open.spotify.com/track/2k1AwEiV0YBMOckELYPQwj,65,36
ナオト・インティライミ,ハイビスカス,https://open.spotify.com/track/2B7kigAxDBwzVL1hwpf7aX,46,16
七瀬陸(小野賢章),SEPTET for...,https://open.spotify.com/track/5xRvmspW4X2EpPcsNQAFZ6,27,25
Silent Siren,19 summer note.,https://open.spotify.com/track/2PEacgcZv94m0ZpWvN96lO,47,18
ジェジュン,Sign,https://open.spotify.com/track/5pMMt5flHDSuE00lpJl7t0,38,6
UNIONE,Summertime,https://open.spotify.com/track/2rndEfvoppWFnCoTNJwLVd,17,1
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
杏沙子,花火の魔法,https://open.spotify.com/track/5iJjOK4aook5e1rsFDqgdK,31,25
EXILE,STEP UP,https://open.spotify.com/track/5z9g6vGPrECK9pW5qbQ8hG,60,16
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
サザンオールスターズ,壮年JUMP,https://open.spotify.com/track/2yvM6c4sAkjcd4UrJap3v8,65,34
TWICE,What is Love?,https://open.spotify.com/track/0auI49a6lE4phcRVY8hKiY,83,42
NMB48,欲望者,https://open.spotify.com/track/0Pe2RG3A9KdccACdiv5PjM,39,18
ONE OK ROCK,Change,https://open.spotify.com/track/14DNw6R24Vcm4lzaSFn3oz,71,53
Mrs.GREEN APPLE,青と夏,https://open.spotify.com/track/0a3587n25Xhw098UeEbeJq,79,63
TWICE,I WANT YOU BACK,https://open.spotify.com/track/0Dsbej1ME76kebKBGE0ROD,83,46
[ALEXANDROS],Mosquito Bite,https://open.spotify.com/track/1fP4PTHabNxfiMwyj2f2KU,58,29
東方神起,Road,https://open.spotify.com/track/309OMWHDTfoWtxTTzk0JvF,52,16
アイドルカレッジ,AKATSUKI,https://open.spotify.com/track/3n5Clhq99mf3lhvMDPA6yF,10,3
U-KNOW,DROP,https://open.spotify.com/track/1o71Y1jEwhrIhqUXVXm2Ba,43,25
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
NEWS,「生きろ」,https://open.spotify.com/track/0vEtQZ9Fux7nMuIKw95b2q,54,43
GENERATIONS from EXILE TRIBE,F.L.Y. BOYS F.L.Y. GIRLS,https://open.spotify.com/track/0QSP9tn359MID3YybBGnSx,51,32
DAIGO,真夏の残響,https://open.spotify.com/track/5Fiz65sFigKsJGidkFSvgx,17,1
MOMOLAND,BBoom BBoom,https://open.spotify.com/track/3BPoSr2pO34Aan6alFfVto,51,64
石原夏織,Ray Rule,https://open.spotify.com/track/1rppEenxOhJHZrwWHNGhME,29,14
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
SEKAI NO OWARI,RAIN,https://open.spotify.com/track/7aCdXnpn7oPN1sz3i78t7x,64,58
MY FIRST STORY,ACCIDENT,https://open.spotify.com/track/3elIRsmkUWTGrqEuAasoRt,60,40
嵐,夏疾風,https://open.spotify.com/track/6csS2XiMAmGIWIQlLWP4CC,65,51
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
Kis-My-Ft2,Because I Love You,https://open.spotify.com/track/2wzdlDBoGmzExRTQiC2y1k,49,17
平井大,SONG FOR TWO,https://open.spotify.com/track/5FDJtn4aPFx5KqQkE5xiOy,65,25
Nissy(西島隆弘),トリコ,https://open.spotify.com/track/04vWAqnvToa2v4D4A2yhzH,52,56
Official髭男dism,ノーダウト,https://open.spotify.com/track/5DMEvbg3gUmiR5HIBWdveV,71,65
サンボマスター,できっこないを やらなくちゃ,https://open.spotify.com/track/4iiyK2TMxPV0IDc4STEJOq,53,47
己龍,無垢,https://open.spotify.com/track/4S27dJ3ypkprEiFVpVQimX,27,14
菅田将暉,ロングホープ・フィリア,https://open.spotify.com/track/2tPQxzloliTGZHSnuoblD8,59,52
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
GRANRODEO,BEASTFUL,https://open.spotify.com/track/0W4JeBwyOgwDp2sknCL0gy,48,25
NEWS,フルスイング,https://open.spotify.com/track/1ihUXlLxVtPuUiwtewmjQ8,54,19
RADWIMPS,カタルシスト,https://open.spotify.com/track/1vwR7Sx75OBUiWJ3N3g0jJ,74,38
NCT 127,Chain,https://open.spotify.com/track/4yzHOucbzNABkX4yb5USVl,64,32
ポルノグラフィティ,ブレス,https://open.spotify.com/track/1TRsFM905Kl4kYkGx2H5xI,62,33
三代目 J Soul Brothers from EXILE TRIBE,恋と愛,https://open.spotify.com/track/28qbKNucYvPU1QaMAPkeSC,54,38
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
