アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
King & Prince,シンデレラガール,https://open.spotify.com/track/3nqKzoptpnyofFLEkTtd1v,63,59
TWICE,Wake Me Up,https://open.spotify.com/track/3Jecy9h7h2n0eHOWYLEuLJ,83,32
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
SF9,マンマミーア!,https://open.spotify.com/track/20QWZVVf65BfM9DqWLjNy9,48,13
乃木坂46,シンクロニシティ,https://open.spotify.com/track/3cZwlMEtYsc2c3d6ABFyOz,60,52
[ALEXANDROS],KABUTO,https://open.spotify.com/track/24SiTi5g0tmou0Bdr7bu4j,58,21
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
BTS (防弾少年団),Don't Leave Me,https://open.spotify.com/track/3zIG0WuI5RoJsFYnErkFDU,86,58
COLOR CREATION,CANVAS,https://open.spotify.com/track/7JEmONyq1BzJIZGXXiNNKn,14,4
オーイシマサヨシ,オトモダチフィルム,https://open.spotify.com/track/2mDicvEvRUrjPnXsCX5T1t,49,24
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
EXILE SHOKICHI,Underdog,https://open.spotify.com/track/05NbA7RX0blONT9hhzk1YB,33,14
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
WANIMA,Drive,https://open.spotify.com/track/1jys54e6BegJgkNenkaFCl,60,41
NCT 127,Chain,https://open.spotify.com/track/4yzHOucbzNABkX4yb5USVl,64,32
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
UVERworld,ODD FUTURE,https://open.spotify.com/track/5tXOuIoDO0ZtGLijEOD6HZ,59,49
西野カナ,アイラブユー,https://open.spotify.com/track/5uE6eSJiKL1XkfYDtwtraL,63,47
高橋優,プライド,https://open.spotify.com/track/5QeQwA2TukfKFLSgOxxzIG,49,43
Official髭男dism,ノーダウト,https://open.spotify.com/track/5DMEvbg3gUmiR5HIBWdveV,71,65
sumika,フィクション,https://open.spotify.com/track/47eLnWll78mdBJjcgJu34o,59,56
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
