アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
KinKi Kids,Topaz Love,https://open.spotify.com/track/5Sus5psGzRqXi20ROccvsu,55,23
PANDORA feat.Beverly,Be The One,https://open.spotify.com/track/6Yhw1XtZyNQrCClHlNDxov,0,6
Mr.Children,here comes my love,https://open.spotify.com/track/5numgLscqrD74uIlmLdIAm,66,21
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
JUJU,東京,https://open.spotify.com/track/1HYnjaFEtXBtap95WOL0d2,53,40
TWICE,Candy Pop,https://open.spotify.com/track/39GvWlUAF4Y3qzboUyvBkg,83,51
HIROOMI TOSAKA feat.CRAZYBOY,LUXE,https://open.spotify.com/track/4QXxape2NXpBiQa60krUGA,2,12
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
NEWS,LPS,https://open.spotify.com/track/7dlEJVsI2CT5y1iQZM6RYM,54,22
高垣楓(早見沙織),こいかぜ -花葉-,https://open.spotify.com/track/09ExolGLKrGy0eW1kLTgHF,26,9
東方神起,Reboot,https://open.spotify.com/track/1puuaunrIyKl6fHAbpWBFA,52,21
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
和楽器バンド,雪影ぼうし,https://open.spotify.com/track/12JK78orsPwVK6s9kUGkPm,44,24
亜咲花,SHINY DAYS,https://open.spotify.com/track/3B5uBxAJU5hCEDptsmqH7G,38,18
WANIMA,シグナル,https://open.spotify.com/track/4Ybp3UvVXvraRNwOCWnrNq,60,63
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
荻野目洋子,ダンシング・ヒーロー,https://open.spotify.com/track/4uedOJajNogY115gktPcvI,42,53
和泉一織(増田俊樹),ONE dream,https://open.spotify.com/track/3sAh6Wq9KRPvEBdJ9bklZi,25,26
KinKi Kids,DESTINY,https://open.spotify.com/track/2NhZQNYQ2lRZMy61AcvL3H,55,19
欅坂46,風に吹かれても,https://open.spotify.com/track/2WTurc6P0qxHFfQliKKIpz,48,43
KEYTALK,ロトカ・ヴォルテラ,https://open.spotify.com/track/6lSkS6Wwbyxd4tHPnHoYXL,37,18
ゲスの極み乙女。,戦ってしまうよ,https://open.spotify.com/track/1uAzg8CiRdRq2iirUfuZHC,53,33
清水翔太,Good Life,https://open.spotify.com/track/5UUrbZtKMM3UFcxg3wvq9F,64,45
TWICE,LIKEY,https://open.spotify.com/track/4Eb5cLWxKQUoUQaKUYSRgI,83,53
TWICE,Heart Shaker,https://open.spotify.com/track/6gxF4ibm6S95UUC6vyIiln,83,55
清水翔太,My Boo,https://open.spotify.com/track/0DxfR2OYoEbSOmmUtWcRIE,64,61
THE HOOPERS,ヴァンパイアキス,https://open.spotify.com/track/4LO9a38sApIK0gUlMvkhEB,9,8
SKE48,無意識の色,https://open.spotify.com/track/7Jm7yxmeUBl8brqu19qhHE,33,18
欅坂46,不協和音,https://open.spotify.com/track/1CAIveeC0CUY0KbENoNU3X,48,47
三浦大知,EXCITE,https://open.spotify.com/track/4zViPPzngXnYTsiwXkOSqX,49,47
宇多田ヒカル,あなた,https://open.spotify.com/track/3yCVsL9xnnnhtOQ1CfPD7W,72,62
BTS (防弾少年団),MIC Drop,https://open.spotify.com/track/01380RE6UfsPSdiUIwrCoH,86,70
OxT,GO CRY GO,https://open.spotify.com/track/0oQKAo0iVTW9WHAjc4AZ6X,49,22
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
乃木坂46,いつかできるから今日できる,https://open.spotify.com/track/0kUjyLfXDaKZedEAruiqAw,60,44
平井堅,ノンフィクション,https://open.spotify.com/track/14P8XlYV4woGZf2SgXav8q,55,51
SHISHAMO,明日も,https://open.spotify.com/track/2GICOigS4ByugDisRegs3M,58,65
佐々木恵梨,ふゆびより,https://open.spotify.com/track/08atpBEogaRGz58N7yVi0J,38,40
乃木坂46,インフルエンサー,https://open.spotify.com/track/0PHEwJbhs3wte1vCsBI4LF,60,52
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
鈴木みのり,FEELING AROUND,https://open.spotify.com/track/6JfLAY4IlMsMfT98WPefmy,27,19
Aqours,WATER BLUE NEW WORLD,https://open.spotify.com/track/31ENXtNQYS0xIOOmb3Ogjc,43,32
Little Glee Monster,Jupiter,https://open.spotify.com/track/5Cgmvm7U3D9ao2SvEfnUVx,53,18
CHiCO with HoneyWorks,ノスタルジックレインフォール,https://open.spotify.com/track/5mwLIUyGIg6QioPbyHgt2s,53,40
西川貴教,Bright Burning Shout,https://open.spotify.com/track/1vY8CcySc6TZJiwHKLQZmN,38,18
高木さん(高橋李依),気まぐれロマンティック,https://open.spotify.com/track/2ivTDMirJsFKznRukF1Dga,39,42
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
WANIMA,ともに,https://open.spotify.com/track/6FHgHDXiGnRfhrSok9xAz3,60,66
UNISON SQUARE GARDEN,君の瞳に恋してない,https://open.spotify.com/track/5pOkBPwiJmEsaubkCyAsne,55,46
吉澤嘉代子,残ってる,https://open.spotify.com/track/51PO4Pg1WoBo717fvkKmJm,39,35
TWICE,One More Time,https://open.spotify.com/track/5st9DnsI9K0JpOOg6TucPd,83,46
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
須澤紀信,ノイズ,https://open.spotify.com/track/7hDPpXUIXO5ljNwrFKvC3X,2,2
TWICE,Like OOH-AHH,https://open.spotify.com/track/2SivUkzgql54t0O4dH1b7O,83,53
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
TWICE,SIGNAL,https://open.spotify.com/track/3BbfgC1wM6x5TRYgAVZYi0,83,52
Little Glee Monster,いつかこの涙が,https://open.spotify.com/track/0KNOXsTgTF0JaC7ZBZWPRK,53,49
EXO,Electric Kiss,https://open.spotify.com/track/4W0wSLXqn0L3XneeBC344O,68,47
レミオロメン,粉雪,https://open.spotify.com/track/1Vimcaq6kgTq6xgHSnr4pS,51,62
クリス・ハート,I LOVE YOU,https://open.spotify.com/track/0mf82mK5aeZm4vN9HM2InQ,44,53
パノラマパナマタウン,フカンショウ,https://open.spotify.com/track/7uvfzy2bERcghZqkXWsA7M,18,12
米津玄師,アイネクライネ,https://open.spotify.com/track/45YBVp6zMwQZRbUDcPzmMB,80,69
Da-iCE,TOKYO MERRY GO ROUND,https://open.spotify.com/track/0E7Hu221kPMVC7Dpnn9pov,62,19
スピッツ,楓,https://open.spotify.com/track/0b7IBgZjedM53ufZV4f4CL,65,65
Superfly,愛をこめて花束を,https://open.spotify.com/track/7CmWXD3w1xOO53AAO4LRVQ,59,70
NMB48,ワロタピーポー,https://open.spotify.com/track/7mpQaSm4TVKG8uxTHroC6g,39,16
星野源,Family Song,https://open.spotify.com/track/6XzDz5r1bGMkcOKeXQwTqM,65,63
Pastel*Palettes,ゆら・ゆらRing-Dong-Dance,https://open.spotify.com/track/1Mbb8RPxyWSm1Zgxt2acAW,36,30
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
GENERATIONS from EXILE TRIBE,BIG CITY RODEO,https://open.spotify.com/track/5GCjKGOgLFUqReR5Bbe9Lk,51,25
the peggies,ネバーランド,https://open.spotify.com/track/7rEpF4b3yI3uRbjaFXIhXT,48,23
杜このみ,くちなし雨情,https://open.spotify.com/track/3EhZcOOByZ4VmMmkmymlbc,21,16
RADWIMPS,なんでもないや,https://open.spotify.com/track/3SMpsXpVrFju2OUzFtJPws,74,62
AAA,恋音と雨空,https://open.spotify.com/track/3KcT7QC0x2XyL6jtfLoGPm,54,48
清水翔太,I'm in love,https://open.spotify.com/track/1P7QGZSzSl6UeOdqHnTtCx,64,42
AAA,LIFE,https://open.spotify.com/track/11Vu6aXNq2FZSqpv8XaLUO,54,41
GENERATIONS from EXILE TRIBE,ALRIGHT! ALRIGHT!,https://open.spotify.com/track/6SCv3IKCjreVaPkIYLcuQZ,51,19
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
SEKAI NO OWARI,RAIN,https://open.spotify.com/track/33U6QCU9ryrJczCIzh5NyG,64,45
ONE OK ROCK,Wherever you are,https://open.spotify.com/track/7a7EIFzJLd7lcDRgThMQgm,71,66
あいみょん,君はロックを聴かない,https://open.spotify.com/track/01IZAuQsBO00iLKFO9LsFf,70,51
