アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
NMB48,ワロタピーポー,https://open.spotify.com/track/7mpQaSm4TVKG8uxTHroC6g,39,16
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
荻野目洋子,ダンシング・ヒーロー,https://open.spotify.com/track/4uedOJajNogY115gktPcvI,42,53
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
東方神起,Reboot,https://open.spotify.com/track/1puuaunrIyKl6fHAbpWBFA,52,21
宇多田ヒカル,あなた,https://open.spotify.com/track/3yCVsL9xnnnhtOQ1CfPD7W,72,62
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
Hey!Say!JUMP,White Love,https://open.spotify.com/track/5yjG4G8CKeePjOc9pIaoqV,56,47
乃木坂46,インフルエンサー,https://open.spotify.com/track/0PHEwJbhs3wte1vCsBI4LF,60,52
欅坂46,風に吹かれても,https://open.spotify.com/track/2WTurc6P0qxHFfQliKKIpz,48,43
TWICE,Heart Shaker,https://open.spotify.com/track/6gxF4ibm6S95UUC6vyIiln,83,55
星野源,Family Song,https://open.spotify.com/track/6XzDz5r1bGMkcOKeXQwTqM,65,63
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
スピッツ,楓,https://open.spotify.com/track/0b7IBgZjedM53ufZV4f4CL,65,65
TWICE,LIKEY,https://open.spotify.com/track/4Eb5cLWxKQUoUQaKUYSRgI,83,53
三浦大知,EXCITE,https://open.spotify.com/track/4zViPPzngXnYTsiwXkOSqX,49,47
flumpool,とうとい,https://open.spotify.com/track/3huwrz8Zd9apCQ5B2qruds,47,20
back number,クリスマスソング,https://open.spotify.com/track/5P8ZvBQoCrujjNcLAxO3Su,76,69
平井堅,ノンフィクション,https://open.spotify.com/track/14P8XlYV4woGZf2SgXav8q,55,51
SHISHAMO,明日も,https://open.spotify.com/track/2GICOigS4ByugDisRegs3M,58,65
Saint Aqours Snow,Awaken the power,https://open.spotify.com/track/2H5iRFxYReo3yBc1ZIXOBO,17,20
欅坂46,不協和音,https://open.spotify.com/track/1CAIveeC0CUY0KbENoNU3X,48,47
AAA,LIFE,https://open.spotify.com/track/11Vu6aXNq2FZSqpv8XaLUO,54,41
ryo(supercell) × やなぎなぎ,メルト 10th ANNIVERSARY MIX,https://open.spotify.com/track/3IQfeJe84fM9oGyQrVYSmy,46,32
WANIMA,ともに,https://open.spotify.com/track/6FHgHDXiGnRfhrSok9xAz3,60,66
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
GENERATIONS from EXILE TRIBE,BIG CITY RODEO,https://open.spotify.com/track/5GCjKGOgLFUqReR5Bbe9Lk,51,25
BTS (防弾少年団),MIC Drop,https://open.spotify.com/track/01380RE6UfsPSdiUIwrCoH,86,70
Little Glee Monster,Jupiter,https://open.spotify.com/track/5Cgmvm7U3D9ao2SvEfnUVx,53,18
Superfly,愛をこめて花束を,https://open.spotify.com/track/7CmWXD3w1xOO53AAO4LRVQ,59,70
三代目 J Soul Brothers from EXILE TRIBE,J.S.B. HAPPINESS,https://open.spotify.com/track/6y7n6tAG7Mo4HsjS7eDIOk,54,26
BoA,メリクリ,https://open.spotify.com/track/3fxaN9pj6g4crVCzMTqRd0,55,56
山下達郎,クリスマス・イブ,https://open.spotify.com/track/6Tt2iUfGonmGZQLJjUsDph,37,44
乃木坂46,いつかできるから今日できる,https://open.spotify.com/track/0kUjyLfXDaKZedEAruiqAw,60,44
TWICE,One More Time,https://open.spotify.com/track/5st9DnsI9K0JpOOg6TucPd,83,46
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
欅坂46,サイレントマジョリティー,https://open.spotify.com/track/6aZfTPxaGl5BayfBGqdmC2,48,43
Uru,奇蹟,https://open.spotify.com/track/6gjblFEncsCma9E7IeViW7,61,48
SEKAI NO OWARI,RAIN,https://open.spotify.com/track/33U6QCU9ryrJczCIzh5NyG,64,45
B'z,いつかのメリークリスマス,https://open.spotify.com/track/3Ro8jrbsWu0VSk1odLLYuo,65,51
Perfume,TOKYO GIRL,https://open.spotify.com/track/5yq8JkSClLJVdfy4ZMUAmB,57,43
クリス・ハート,I LOVE YOU,https://open.spotify.com/track/0mf82mK5aeZm4vN9HM2InQ,44,53
TWICE,Merry & Happy,https://open.spotify.com/track/6KerECWKSko16Qbof4gwst,83,50
TWICE,SIGNAL,https://open.spotify.com/track/3BbfgC1wM6x5TRYgAVZYi0,83,52
TWICE,Like OOH-AHH,https://open.spotify.com/track/2SivUkzgql54t0O4dH1b7O,83,53
DEAN FUJIOKA,Let it snow!,https://open.spotify.com/track/1SjleKZaAnFt11qbpc14Ow,39,18
WANIMA,ヒューマン,https://open.spotify.com/track/5xi5xPMoPhUzz1BDLcJMUY,60,43
松たか子,明日はどこから,https://open.spotify.com/track/7wDDd0P8bqKhQzcsTwymN7,49,27
竹原ピストル,よー、そこの若いの,https://open.spotify.com/track/0ZoHxBd1enqGDSNjqUptmY,39,47
