アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
Kis-My-Ft2,君、僕。,https://open.spotify.com/track/4iLRtlRQidWhMmPosMd2XR,49,24
NGT48,世界の人へ,https://open.spotify.com/track/5wcE1l2oXNp1L1xAWXgEzb,26,26
DA PUMP,U.S.A.,https://open.spotify.com/track/4qZyuyqLoZ3CaH79rGvJFR,45,48
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
椎名林檎と宮本浩次,獣ゆく細道,https://open.spotify.com/track/1b8tkaZy5pnsrKj5ettPPf,65,54
欅坂46,アンビバレント,https://open.spotify.com/track/5WDKR3hzbHiXWgbMPyOcLk,48,43
Nissy(西島隆弘),トリコ,https://open.spotify.com/track/04vWAqnvToa2v4D4A2yhzH,52,56
星野源,アイデア,https://open.spotify.com/track/7jgqNMnqAT9FghC1uSYTFF,65,63
Poppin'Party,ガールズコード,https://open.spotify.com/track/0eVr5Vl1numNcSQRFAUKu0,42,21
E-girls,Perfect World,https://open.spotify.com/track/124iE1nmgbN8heUs2DkuTh,46,23
MONSTA X,LIVIN' IT UP,https://open.spotify.com/track/5usYKzC0nTc4cCCfBOlNHh,60,31
BUMP OF CHICKEN,シリウス,https://open.spotify.com/track/4SP2N2FnNQT6NkHUGS61Oa,63,26
西野カナ,Bedtime Story,https://open.spotify.com/track/5tV9q9nBBjMl8inUdrJeyB,63,44
back number,大不正解,https://open.spotify.com/track/3K4060BYVvhMef8WEjDdcQ,76,54
TWICE,BDZ,https://open.spotify.com/track/6ceKChoZYLdw24Ph1CDFUJ,83,58
あいみょん,マリーゴールド,https://open.spotify.com/track/2cKiHG16JBiqHdi7Llq0r7,70,72
アルストロメリア,アルストロメリア,https://open.spotify.com/track/65kYq6PYCeS4QVk7aqOmPI,33,33
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
Official髭男dism,Stand By You,https://open.spotify.com/track/5D8UugGdM9n9hMsiminaZN,71,54
BTS (防弾少年団),IDOL,https://open.spotify.com/track/1e8J3XClxZbFmvIHLI8CE4,86,73
