アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
嵐,Find The Answer,https://open.spotify.com/track/5Gap4rp2OPWWYxi517OG7L,65,47
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
EXILE THE SECOND,アカシア,https://open.spotify.com/track/77msVVfKKoWQ5nLopHb5Eu,31,18
Aimer(エメ),Ref:rain,https://open.spotify.com/track/6MNY72T605kPIOH3hnioxu,66,57
SEKAI NO OWARI,サザンカ,https://open.spotify.com/track/2myzCVDwfwvDzEEmGwMNBN,64,50
TWICE,Candy Pop,https://open.spotify.com/track/39GvWlUAF4Y3qzboUyvBkg,83,51
ONE OK ROCK,Change,https://open.spotify.com/track/14DNw6R24Vcm4lzaSFn3oz,71,53
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
GANG PARADE,BREAKING THE ROAD,https://open.spotify.com/track/0xemL7qcEl6H21I9eNUovY,28,14
DISH//,勝手にMY SOUL,https://open.spotify.com/track/5ayrTCWg0xHrQMYtfusbUI,56,19
Hey!Say!JUMP,マエヲムケ,https://open.spotify.com/track/0hViv6ziRoSoFeHTriBo83,56,34
RADWIMPS,Mountain Top,https://open.spotify.com/track/2ZBnw0a0KQnXlJMxQ0BScM,74,26
ST☆RISH,ウルトラブラスト,https://open.spotify.com/track/4bQuSwYZx7qnFHpctHHH45,32,30
松室政哉,きっと愛は不公平,https://open.spotify.com/track/404Q5JdXNdlbZokMpMtRmD,20,10
Suchmos,808,https://open.spotify.com/track/0ryh7pycTXrh7l1iTX9DPc,54,29
絢香 & 三浦大知,ハートアップ,https://open.spotify.com/track/7avonBlH46Wq0yUiekRINX,55,23
Eden,THE GENESIS,https://open.spotify.com/track/5rxahGPRc1yAIe9CZb0fh8,41,41
くるり,その線は水平線,https://open.spotify.com/track/5qGSA4EESebLV7Uh9is9Ri,50,15
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
ワルキューレ,ワルキューレは裏切らない,https://open.spotify.com/track/1EqyW3iqDHM0Fvhur8rW2c,42,15
GReeeeN,ハロー カゲロウ,https://open.spotify.com/track/37LA4iubhrHGCEamTRvEc1,61,19
TWICE,TT,https://open.spotify.com/track/0PAyiPTz8gL0udQnSasc5G,83,49
TWICE,BRAND NEW GIRL,https://open.spotify.com/track/1U3cHXWaa0FqlUWLLBL7Kz,83,29
JUJU,東京,https://open.spotify.com/track/1HYnjaFEtXBtap95WOL0d2,53,40
Mr.Children,here comes my love,https://open.spotify.com/track/5numgLscqrD74uIlmLdIAm,66,21
