アーティスト名,曲名,Spotify URL,アーティスト人気度,曲人気度
星野源,アイデア,https://open.spotify.com/track/7jgqNMnqAT9FghC1uSYTFF,65,63
back number,大不正解,https://open.spotify.com/track/3K4060BYVvhMef8WEjDdcQ,76,54
DA PUMP,U.S.A.,https://open.spotify.com/track/4qZyuyqLoZ3CaH79rGvJFR,45,48
ENDRECHERI,one more purple funk... -硬命 katana-,https://open.spotify.com/track/5hwJ7R5G9QiElPAUezV7gw,25,11
欅坂46,アンビバレント,https://open.spotify.com/track/5WDKR3hzbHiXWgbMPyOcLk,48,43
米津玄師,Lemon,https://open.spotify.com/track/04TshWXkhV1qkqHzf31Hn6,80,72
BLACKPINK,DDU-DU DDU-DU,https://open.spotify.com/track/3pkIaou3w14ytyKYZbg0hc,82,50
三浦大知,Be Myself,https://open.spotify.com/track/1ATDIgBupObPsXsi2f7k1M,49,17
家入レオ,もし君を許せたら,https://open.spotify.com/track/44RS7mk1YdSSA09lkH6sN8,51,41
あいみょん,マリーゴールド,https://open.spotify.com/track/2cKiHG16JBiqHdi7Llq0r7,70,72
TWICE,BDZ,https://open.spotify.com/track/6ceKChoZYLdw24Ph1CDFUJ,83,58
EBiSSH,GO!!!,https://open.spotify.com/track/6Yjmbwj1o9YOXBJCPtSlgl,14,9
Mrs.GREEN APPLE,青と夏,https://open.spotify.com/track/0a3587n25Xhw098UeEbeJq,79,63
DAOKO × 米津玄師,打上花火,https://open.spotify.com/track/7pcTLUekZJQnzDOUDuExVJ,54,61
サンボマスター,輝きだして走ってく,https://open.spotify.com/track/06BIna6ik1U4hoR0XlSfzw,53,44
Nissy(西島隆弘),トリコ,https://open.spotify.com/track/04vWAqnvToa2v4D4A2yhzH,52,56
androp,Hikari,https://open.spotify.com/track/4Dxdlxky5TV96ibYwFUxhp,38,49
Little Glee Monster,世界はあなたに笑いかけている,https://open.spotify.com/track/0ovs8Z1ZvFSyo3irudmLHu,53,54
嵐,夏疾風,https://open.spotify.com/track/6csS2XiMAmGIWIQlLWP4CC,65,51
AAA,DEJAVU,https://open.spotify.com/track/3fpv0SfUDqAU7Na0ucGGsS,54,37
FTISLAND,Pretty Girl,https://open.spotify.com/track/0FCdNl1eepSAggtngdwgy8,49,10
菅田将暉,ロングホープ・フィリア,https://open.spotify.com/track/2tPQxzloliTGZHSnuoblD8,59,52
C & K,ドラマ,https://open.spotify.com/track/1Wrvk37yFyc31RUbzCmI3r,50,50
22/7,理解者,https://open.spotify.com/track/3Wov6Glwi06VKEU6nKrHgG,29,21
BTS (防弾少年団),IDOL,https://open.spotify.com/track/1e8J3XClxZbFmvIHLI8CE4,86,73
Mr.Children,HANABI,https://open.spotify.com/track/0AU7xhipAm9Saq0k8A9Iua,66,67
氷川きよし,勝負の花道,https://open.spotify.com/track/5Epbn3cTwRYzkTNsgbmyNX,41,8
STYLE FIVE,GOLD EVOLUTION,https://open.spotify.com/track/1sRrIIMUHl9PiFtfpjb2TH,33,20
星野源,恋,https://open.spotify.com/track/5Hu29JT4xtbRUBTZeOAjxW,65,61
米津玄師,LOSER,https://open.spotify.com/track/7AqUE5AY514dbzeOAfJRa0,80,67
TWICE,I WANT YOU BACK,https://open.spotify.com/track/0Dsbej1ME76kebKBGE0ROD,83,46
TWICE,Dance The Night Away,https://open.spotify.com/track/281tmNk46TBQS9ACYMLYyA,83,57
AKB48,センチメンタルトレイン,https://open.spotify.com/track/0t4M8ZFYPt18JE3mZ6as38,56,31
麻倉もも,パンプキン・ミート・パイ,https://open.spotify.com/track/7xa2fiYMF8oEt4FG6wl7Dw,28,9
EXID,UP & DOWN,https://open.spotify.com/track/6BKOhvRPY54uvfqWwg7MKi,49,59
星野源,ドラえもん,https://open.spotify.com/track/3CFHYXV4CiK1DpXs4xZ6m7,65,25
Hey!Say!JUMP,COSMIC☆HUMAN,https://open.spotify.com/track/40leFm4IOxOKKepIy7aPoL,56,33
predia,カーテンコール,https://open.spotify.com/track/6uVVFcmuAoNHkpCUAfOdRX,7,2
あいみょん,君はロックを聴かない,https://open.spotify.com/track/01IZAuQsBO00iLKFO9LsFf,70,51
King & Prince,シンデレラガール,https://open.spotify.com/track/3nqKzoptpnyofFLEkTtd1v,63,59
オーイシマサヨシ×加藤純一,ドラゴンエネルギー,https://open.spotify.com/track/1fCm4P2VP5SUeC3uswHs7N,17,34
BTS (防弾少年団),FAKE LOVE,https://open.spotify.com/track/6m1TWFMeon7ai9XLOzdbiR,86,76
フジファブリック,若者のすべて,https://open.spotify.com/track/5dH4asCl80Mvbsoz6zJVyZ,50,61
サザンオールスターズ,壮年JUMP,https://open.spotify.com/track/2yvM6c4sAkjcd4UrJap3v8,65,34
サンボマスター,できっこないを やらなくちゃ,https://open.spotify.com/track/4iiyK2TMxPV0IDc4STEJOq,53,47
SHE'S,歓びの陽,https://open.spotify.com/track/18GHoy6hdNvaf3fDBZGWfG,42,18
sumika,ファンファーレ,https://open.spotify.com/track/08sjU4Uck88xYCQA3ncPS5,59,55
あいみょん,愛を伝えたいだとか,https://open.spotify.com/track/0N8Xztr4pBHJ7V0moJWhbO,70,71
YURiKA,ふたりの羽根,https://open.spotify.com/track/18Kq6j4VO4OyLPaAyYnMeH,34,17
ClariS,CheerS,https://open.spotify.com/track/2aD6xzt5z68nhUAe78GVvv,50,36
TWICE,What is Love?,https://open.spotify.com/track/2PhG74FocRobLC8pP9cIBI,83,43
山本彩,ひといきつきながら,https://open.spotify.com/track/0uYgLNiuyvJysXAJwsbYBw,31,30
BTS (防弾少年団),DNA,https://open.spotify.com/track/2ngmiq1KoYn3x25VOmvd8F,86,71
ゆず,マスカット,https://open.spotify.com/track/4ltAwqZaEfEqFIFd5JMhxs,56,33
米津玄師,ピースサイン,https://open.spotify.com/track/364JzOajs76bJymjHm3sVY,80,73
SKE48,いきなりパンチライン,https://open.spotify.com/track/0Cj7gaIEde7FAACk3LaFW7,33,14
クリープハイプ,栞,https://open.spotify.com/track/2Bsg6EfrmEx0x0eC8v4vuG,63,65
ジェジュン,Sign,https://open.spotify.com/track/5pMMt5flHDSuE00lpJl7t0,38,6
菅田将暉,さよならエレジー,https://open.spotify.com/track/3oYD2O31b05fILFpv0AXRI,59,67
back number,瞬き,https://open.spotify.com/track/7hIfpcdUZcyCKHYy8gp49E,76,68
スキマスイッチ,奏(かなで),https://open.spotify.com/track/5RbMlPFL4gVyEHW2lEOuzG,60,73
MYTH & ROID,VORACITY,https://open.spotify.com/track/2eJZ7GOcQv3vhEo9WIWDTP,54,14
Mr.Children,himawari,https://open.spotify.com/track/31Ha1qQFLlxKaXIWjwWdez,66,50
みきとP,ロキ,https://open.spotify.com/track/6rNcfp4dn7ZNPVUH6rZ7Lq,47,38
星野源,Family Song,https://open.spotify.com/track/6XzDz5r1bGMkcOKeXQwTqM,65,63
